family,kernel,method,true_eig_err
hermite,hermite(bad),PCR,0.0008542705052748826
hermite,hermite(bad),Reduced Rank,0.0008542705052748826
hermite,hermite(good),PCR,0.0008328080440199836
hermite,hermite(good),Reduced Rank,0.0008328080440199836
hermite,hermite(ugly),PCR,0.09962798061535191
hermite,hermite(ugly),Reduced Rank,0.09962798061535191
linear,linear,PCR,0.061188394147436966
linear,linear,Reduced Rank,0.061132056848417694
poly,poly(p=1),PCR,0.0008543111467094522
poly,poly(p=1),Reduced Rank,0.0010036862982652753
poly,poly(p=2),PCR,0.0008543111467716394
poly,poly(p=2),Reduced Rank,0.012966140421428601
poly,poly(p=3),PCR,0.0008543111467784303
poly,poly(p=3),Reduced Rank,0.014610404074111849
poly,poly(p=4),PCR,0.000854311146861079
poly,poly(p=4),Reduced Rank,0.0008546667141015781
rbf,rbf(gamma=0.3767),PCR,0.000854229524434554
rbf,rbf(gamma=0.3767),Reduced Rank,0.0008542962304920095
rbf,rbf(gamma=0.3959),PCR,0.0008542176031866763
rbf,rbf(gamma=0.3959),Reduced Rank,0.0008542946910508794
rbf,rbf(gamma=0.3976),PCR,0.0008542606525177391
rbf,rbf(gamma=0.3976),Reduced Rank,0.0008542993534120802
rbf,rbf(gamma=0.3991),PCR,0.0008542882195328912
rbf,rbf(gamma=0.3991),Reduced Rank,0.0008543026928603537
rbf,rbf(gamma=0.4082),PCR,0.0008542948913306722
rbf,rbf(gamma=0.4082),Reduced Rank,0.0008543047925973676
rbf,rbf(gamma=0.4212),PCR,0.0008542439271180072
rbf,rbf(gamma=0.4212),Reduced Rank,0.0008543017054416143
rbf,rbf(gamma=0.4214),PCR,0.0008542544103820789
rbf,rbf(gamma=0.4214),Reduced Rank,0.0008542991109595407
rbf,rbf(gamma=0.4268),PCR,0.0008542592412612201
rbf,rbf(gamma=0.4268),Reduced Rank,0.0008542995692366236
rbf,rbf(gamma=0.4374),PCR,0.000854277968834897
rbf,rbf(gamma=0.4374),Reduced Rank,0.0008543021390186034
rbf,rbf(gamma=0.4834),PCR,0.0008541772983327404
rbf,rbf(gamma=0.4834),Reduced Rank,0.0008542997116080345
rbf,rbf(gamma=0.7533),PCR,0.0008535389698687649
rbf,rbf(gamma=0.7533),Reduced Rank,0.0008542605347423571
rbf,rbf(gamma=0.7917),PCR,0.000853517944377565
rbf,rbf(gamma=0.7917),Reduced Rank,0.0008542783711028937
rbf,rbf(gamma=0.7952),PCR,0.0008538094365591423
rbf,rbf(gamma=0.7952),Reduced Rank,0.0008542936951319394
rbf,rbf(gamma=0.7981),PCR,0.0008538880318408326
rbf,rbf(gamma=0.7981),Reduced Rank,0.0008542961716760944
rbf,rbf(gamma=0.8164),PCR,0.0008539323304851409
rbf,rbf(gamma=0.8164),Reduced Rank,0.0008542961313972771
rbf,rbf(gamma=0.8424),PCR,0.0008534535162995441
rbf,rbf(gamma=0.8424),Reduced Rank,0.0008542710065621018
rbf,rbf(gamma=0.8429),PCR,0.0008536406472059443
rbf,rbf(gamma=0.8429),Reduced Rank,0.0008542640420338143
rbf,rbf(gamma=0.8537),PCR,0.0008535289111183397
rbf,rbf(gamma=0.8537),Reduced Rank,0.0008542433446512657
rbf,rbf(gamma=0.8749),PCR,0.0008536468550965534
rbf,rbf(gamma=0.8749),Reduced Rank,0.0008542802043538892
rbf,rbf(gamma=0.9668),PCR,0.000852905287795284
rbf,rbf(gamma=0.9668),Reduced Rank,0.0008542628725075607
rbf,rbf(gamma=1.507),PCR,0.000842798613014358
rbf,rbf(gamma=1.507),Reduced Rank,0.0008539474197542344
rbf,rbf(gamma=1.583),PCR,0.0008437659931266328
rbf,rbf(gamma=1.583),Reduced Rank,0.0008539963535004746
rbf,rbf(gamma=1.59),PCR,0.0008451138148171481
rbf,rbf(gamma=1.59),Reduced Rank,0.0008541508833782204
rbf,rbf(gamma=1.596),PCR,0.0008443178879985469
rbf,rbf(gamma=1.596),Reduced Rank,0.0008541637384683609
