kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank,agg_bias_mean_norm,agg_dist_mean_norm,agg_spurious_mean_norm,agg_trunc_mean_norm,agg_bias_std_norm,agg_spurious_std_norm,mean_spurious_ref_count_norm,mean_spurious_residual_count_norm,mean_spectral_gap_norm,composite_score,used_metrics,admissible,constraint_violations,rank,true_eig_err,family,system,std_spectral_gap_norm
rbf(gamma=0.1189493139469915),0.475797255787966,PCR,3.0,1.0,0.0343345063940283,,10.50801087428614,0.0032674601125554,0.2625190381821615,,0.0,2.4,0.0118214281850172,0.0035860777598488,3.0,-0.4448218603740645,-0.8960447435311857,-0.7832086742211474,-0.4961287072913414,0.0,0.0,-0.2294157338705617,-2.0000000000000067,0.707808031193469,-4.132943483110622,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,1,0.001764670332040419,rbf,ou,
rbf(gamma=0.15668706547432937),0.6267482618973175,PCR,3.0,1.0,0.0516133883605167,,10.664763274834073,0.0048396187548119,0.2291313624098032,,0.0,2.6,0.0206735064150202,0.0101871654364964,3.0,-0.4448049321201353,-0.8914955003560596,-1.4690826559883294,-0.4959755285850268,0.0,0.0,-0.2294157338705617,-0.3333333333333375,-1.2314953122699115,-4.117159709160612,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,2,0.0006547518174042644,rbf,ou,
rbf(gamma=0.237898627893983),0.475797255787966,PCR,3.0,1.0,0.128247475974788,,9.660020959336007,0.0132761074240571,0.2774727677833303,,0.0,2.4,0.0118214281850172,0.0035860777598488,3.0,-0.4447298531134444,-0.9206549716340908,-0.4760182566025988,-0.4951535438403209,0.0,0.0,-0.2294157338705617,-2.0000000000000067,0.707808031193469,-3.849783704608848,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,3,0.001972834778844801,rbf,ou,
rbf(gamma=0.31337413094865874),0.6267482618973175,PCR,3.0,1.0,0.1774790603456373,,9.891133190506125,0.0179432484556964,0.2565864958920113,,0.0,2.6,0.0206735064150202,0.0101871654364964,3.0,-0.4446816205505282,-0.9139476693110408,-0.90507928391229,-0.4946988145234449,0.0,0.0,-0.2294157338705617,-0.3333333333333375,-1.2314953122699115,-3.5748468374391558,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,4,0.0012861197957812671,rbf,ou,
rbf(gamma=0.475797255787966),0.475797255787966,PCR,3.0,1.0,0.3320058028061892,,9.242845721659304,0.0359203012583213,0.295652060049038,,0.0,2.4,0.0118214281850172,0.0035860777598488,3.0,-0.4445302295091223,-0.932762164864934,-0.1025659786721551,-0.4929472726512441,0.0,0.0,-0.2294157338705617,-2.0000000000000067,0.707808031193469,-3.4871358607103864,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,5,0.0033773569934832937,rbf,ou,
rbf(gamma=0.10425210156081827),0.417008406243273,PCR,3.0,1.0,0.0781104441143669,,10.532637957188197,0.0074160380743989,0.2389446597211901,,0.0,2.6,0.0144215007422201,0.0060012364497183,3.0,-0.4447789727502496,-0.8953300202578972,-1.267490746832482,-0.4957245026594677,0.0,0.0,-0.2294157338705617,-0.3333333333333375,0.138187059437868,-3.234409661720047,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,6,0.0025723288914014653,rbf,ou,
rbf(gamma=0.07240700268061724),0.2896280107224689,PCR,3.0,1.0,0.0477196879869337,,10.313217083716054,0.0046270419404125,0.2126890423647624,,0.0,2.6,0.0090234735848806,0.0030152882103584,3.0,-0.4448087468084222,-0.9016980178619792,-1.8068527839742687,-0.4959962403888786,0.0,0.0,-0.2294157338705617,-0.3333333333333375,1.3207807783741845,-3.1890084799206355,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,7,0.0032857084785175386,rbf,ou,
rbf(gamma=0.13757211753939785),0.5502884701575914,PCR,3.0,1.0,0.0593966652947177,,10.428330174147783,0.0056957024089977,0.257868560970047,,0.0,2.6,0.0170253174279352,0.0069299742104075,3.0,-0.4447973067836928,-0.8983572241058154,-0.87874216820671,-0.4958921185632131,0.0,0.0,-0.2294157338705617,-0.3333333333333375,-0.4322541717814908,-3.1340110445371887,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,8,0.001513308663045665,rbf,ou,
rbf(gamma=0.09371083611283573),0.3748433444513429,PCR,3.0,1.0,0.0326452595096579,,10.348527653868953,0.003154580110481,0.2400439091875299,,0.0,2.6,0.0122025866005872,0.0052375387421047,3.0,-0.4448235153422658,-0.9006732401251383,-1.2449091627301798,-0.496139705426149,0.0,0.0,-0.2294157338705617,-0.3333333333333375,0.6243042741662401,-2.9743648340961566,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,9,0.002357993034712106,rbf,ou,
rbf(gamma=0.1189493139469915),0.475797255787966,Reduced Rank,3.0,1.0,15.097135445303572,,51.27272425230397,0.294447694470324,0.2610094645706211,,0.0,2.4,0.0114298948079866,0.0031878364407294,3.0,-0.4300647181194577,0.2870222683466228,-0.8142194361195567,-0.4677584077525658,0.0,0.0,-0.2294157338705617,-2.0000000000000067,0.7935847231096492,-2.909056595149137,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,10,0.001685897110154914,rbf,ou,
rbf(gamma=0.14481400536123448),0.2896280107224689,PCR,3.0,1.0,0.1694933817940315,,9.599185639928637,0.0176570584372292,0.2276269095775381,,0.0,2.6,0.0090234735848806,0.0030152882103584,3.0,-0.4446894441813963,-0.9224205245739704,-1.4999882231048307,-0.4947266986158072,0.0,0.0,-0.2294157338705617,-0.3333333333333375,1.3207807783741845,-2.902112352249627,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,11,0.00313733110047254,rbf,ou,
rbf(gamma=0.951594511575932),0.475797255787966,PCR,3.0,1.0,0.600527493509402,,9.165320249743424,0.0655217141513645,0.3243278508738692,,0.0,2.4,0.0118214281850172,0.0035860777598488,3.0,-0.444267156737715,-0.9350120967497338,0.486513026630543,-0.490063145051035,0.0,0.0,-0.2294157338705617,-2.0000000000000067,0.707808031193469,-2.898601650720976,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,12,0.003568045766252618,rbf,ou,
rbf(gamma=0.20850420312163653),0.417008406243273,PCR,3.0,1.0,0.198832007214365,,9.704654181169127,0.0204883145244039,0.2593227964756573,,0.0,2.6,0.0144215007422201,0.0060012364497183,3.0,-0.4446607009037921,-0.919359633386648,-0.848868202032462,-0.4944508434107268,0.0,0.0,-0.2294157338705617,-0.3333333333333375,0.138187059437868,-2.8390616285779497,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,13,0.0010841766725621464,rbf,ou,
rbf(gamma=0.2751442350787957),0.5502884701575914,PCR,3.0,1.0,0.1483120632977601,,9.649736518328291,0.0153695453773336,0.2745792206804591,,0.0,2.6,0.0170253174279352,0.0069299742104075,3.0,-0.4447101956824921,-0.9209534450412016,-0.5354596111433731,-0.4949495757999377,0.0,0.0,-0.2294157338705617,-0.3333333333333375,-0.4322541717814908,-2.8127663259263995,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,14,0.0030154094922352583,rbf,ou,
rbf(gamma=0.6267482618973175),0.6267482618973175,PCR,3.0,1.0,0.4365359252040595,,9.570209292601172,0.0456140416429084,0.2966486915843893,,0.0,2.6,0.0206735064150202,0.0101871654364964,3.0,-0.4444278205420003,-0.9232614715059394,-0.0820924469364692,-0.4920027912410672,0.0,0.0,-0.2294157338705617,-0.3333333333333375,-1.2314953122699115,-2.7595719910085164,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,15,0.0034688622988612305,rbf,ou,
