kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank,agg_bias_mean_norm,agg_dist_mean_norm,agg_spurious_mean_norm,agg_trunc_mean_norm,agg_bias_std_norm,agg_spurious_std_norm,mean_spurious_ref_count_norm,mean_spurious_residual_count_norm,mean_spectral_gap_norm,std_spectral_gap_norm,composite_score,used_metrics,admissible,constraint_violations,rank
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),3.0,1.0,0.25930583244574124,0.10311462516181279,11.845431609239574,0.0231322425544107,0.09585993363083259,0.02548003161889648,,3.6,0.0004848598071939072,0.0005766215774086433,5.0,-0.5781056779296679,-0.2633156971902299,-1.178419146854854,-0.5896052363013666,-0.6510293533388115,-0.7643150913411507,0.0,-1.7434388747394316,-0.8192391868201222,1.6834191108104763,-4.400682941742299,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,2
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),3.0,1.0,0.10731226860187938,0.03935069951192435,11.99429198786509,0.0099184962712643,0.0819954933532761,0.0185717804885937,,3.8,0.00048569322554822505,0.0008233742490107673,5.0,-0.5799724038887927,-0.16050331452279235,-1.443189680364536,-0.5917071490784418,-0.6531589381920019,-1.0205559246128082,0.0,-1.3418947860802914,-0.8230005274428994,2.97319644069056,-3.908043628645645,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,7
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),3.0,1.0,0.40509115639393134,0.1680065222102298,11.058058976797803,0.0372658653668407,0.12978949439943122,0.02302413404258164,,4.5,0.0005415667623202001,0.0005383108886217787,5.0,-0.576315199163389,-0.8071249843620636,-0.5304631005517481,-0.5873569986147011,-0.6488620965452463,-0.855409237965953,0.0,0.06350952422670136,-1.075166084524589,1.483168967342673,-2.6869308932122755,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,30
rbf(gamma=5.0),omega=0.5,Principal Components (kDMD),3.0,1.0,0.4161548239224264,0.14746980542114008,10.878854942408573,0.0380422871020911,0.15113517488406025,0.02860593190071544,,4.7,0.00059400504388169,0.0004735105363359091,5.0,-0.5761793194928538,-0.9308946128508092,-0.12282261186997089,-0.5872334930826021,-0.6495479809314814,-0.6483692060759326,0.0,0.4650536128858424,-1.3118278254185722,1.1444572330222318,-2.1527385790746743,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,37
rbf(gamma=12.5),omega=0.5,Principal Components (kDMD),3.0,1.0,0.4004599466682775,0.07339361308733833,11.386360995105079,0.034992189765058,0.17176497460615928,0.04101999050413098,,4.8,0.00047146922406325,0.00040031970687433955,5.0,-0.5763720778837663,-0.5803788679786529,0.27114663386006443,-0.5877186725636255,-0.6520219744249538,-0.1879069760812674,0.0,0.6658256572154121,-0.7588054994276232,0.7618884365762639,-0.9125508692650564,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,54
rbf(gamma=25.0),omega=0.5,Principal Components (kDMD),3.0,1.0,0.38488788273604957,0.07072292338398968,11.99952699884533,0.0321052689671812,0.22265831505494443,0.05792677271967146,,5.0,0.00023538451142119998,0.0001748818769965533,5.0,-0.5765633279291255,-0.1568876851851656,1.2430615927731852,-0.5881778955259432,-0.6521111700050856,0.43919934665350785,0.0,1.0673697458745532,0.3066798183322028,-0.41647611925952766,1.2788843012838007,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,69
rbf(gamma=50.0),omega=0.5,Principal Components (kDMD),3.0,1.0,0.3917498355383321,0.06006695363644151,12.94828382751235,0.030573480288257297,0.2820795911946516,0.0967312556710125,,5.0,0.00023621427798136,0.00017463945686627198,5.0,-0.5764790520880808,0.498383724359257,2.3778353499802987,-0.5884215574010101,-0.652467057625541,1.8785351291226156,0.0,1.0673697458745532,0.30293495879799387,-0.4177432503763392,3.4264476741047036,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,80
rbf(gamma=1.0),omega=0.5,Reduced Rank,3.0,1.0,10.023957065521742,6.232827256459023,11.9607808957323,0.8820622999987937,0.09573536991646209,0.025407636114385568,,3.6,0.0004880594844940479,0.0005887173008799207,5.0,-0.4581800213583981,-0.18364819202325522,-1.1807979519454002,-0.45297509192974805,-0.4463094738618866,-0.767000385209468,0.0,-1.7434388747394316,-0.8336798049639931,1.7466435120721069,-4.076059075263166,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,4
rbf(gamma=0.5),omega=0.5,Reduced Rank,3.0,1.0,4.794858491220225,3.821926113665129,12.09927928927669,0.4369361759854292,0.08190532165318759,0.01849598540221695,,3.8,0.0004927165512950001,0.0008400741262159038,5.0,-0.5224017805211628,-0.0879924509362816,-1.4449116978900873,-0.5237813770986229,-0.5268286467939945,-1.0233673157630057,0.0,-1.3418947860802914,-0.8546978380450454,3.060486774331596,-3.708867620056008,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,11
rbf(gamma=2.5),omega=0.5,Reduced Rank,3.0,1.0,25.498388580429523,16.706133803343317,11.306302744552548,2.3040495871453457,0.12949411876825195,0.02270014650646353,,4.4,0.00054793948957762,0.0005476383247688245,5.0,-0.2681290594554947,-0.6356721539926491,-0.5361039170497419,-0.22677934216694506,-0.0965224311454496,-0.8674265828277196,0.0,-0.13726252010286827,-1.1039271476653598,1.531923518246835,-2.10052726944849,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,39
