kind,method,kernel,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank,agg_bias_mean_norm,agg_dist_mean_norm,agg_spurious_mean_norm,agg_trunc_mean_norm,agg_bias_std_norm,agg_spurious_std_norm,mean_spurious_ref_count_norm,mean_spurious_residual_count_norm,mean_spectral_gap_norm,std_spectral_gap_norm,composite_score,used_metrics,admissible,constraint_violations,rank
omega=0.5,Principal Components (kDMD),rbf(gamma=1.0),3.0,1.0,0.25930583244574124,0.10311462516181279,11.845431609239574,0.0231322425544107,0.09585993363083259,0.02548003161889648,,3.6,0.0004848598071939072,0.0005766215774086433,5.0,-0.5781056779296679,-0.2633156971902299,-1.178419146854854,-0.5896052363013666,-0.6510293533388115,-0.7643150913411507,0.0,-1.7434388747394316,-0.8192391868201222,1.6834191108104763,-4.400682941742299,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,2
omega=0.5,Reduced Rank,rbf(gamma=1.0),3.0,1.0,10.023957065521742,6.232827256459023,11.9607808957323,0.8820622999987937,0.09573536991646209,0.025407636114385568,,3.6,0.0004880594844940479,0.0005887173008799207,5.0,-0.4581800213583981,-0.18364819202325522,-1.1807979519454002,-0.45297509192974805,-0.4463094738618866,-0.767000385209468,0.0,-1.7434388747394316,-0.8336798049639931,1.7466435120721069,-4.076059075263166,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,4
omega=0.8,Principal Components (kDMD),rbf(gamma=0.5),3.0,1.0,0.08147360042828439,0.08770124855467756,12.843624394823808,0.007484724203550501,0.0950987817397252,0.02766894465418076,,3.4,0.0004384488245332132,0.0005648667029724668,5.0,-0.580289744382752,0.4260993076280546,-1.1929549368511252,-0.5920942895983216,-0.6515441286294563,-0.6831239346299943,0.0,-2.1449829633985726,-0.609779539669011,1.6219763289960856,-4.021238185203902,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,5
omega=0.8,Reduced Rank,rbf(gamma=0.5),3.0,1.0,4.393236473612246,5.162255509804894,12.975982749756898,0.4026566295679578,0.09488608225322734,0.02783017054388774,,3.4,0.00044896132669475464,0.000575348747482234,5.0,-0.5273343462631901,0.5175143501145912,-1.1970168791574756,-0.5292342301399382,-0.4820643831258879,-0.6771437443409839,0.0,-2.1449829633985726,-0.6572240208498978,1.6767660230314605,-3.8156594903084176,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,9
omega=1.0,Principal Components (kDMD),rbf(gamma=1.0),3.0,1.0,0.31869788036936686,0.04735186799961964,10.708362004535221,0.0298084474958659,0.09630003285561031,0.02877297565287531,,3.8,5.8289821676220727e-05,9.571149933107802e-05,5.0,-0.5773762478484146,-1.048647807707497,-1.1700145301369167,-0.5885432512921105,-0.652891715510124,-0.642173219647687,0.0,-1.3418947860802914,1.1059344149760786,-0.8303000411971396,-4.410579034019874,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,1
omega=1.0,Reduced Rank,rbf(gamma=0.5),3.0,1.0,16.028710502101234,10.524619461252481,11.20228827904456,1.4318325862812848,0.09292272269223963,0.03029573479674083,,3.8,5.385760955826367e-05,9.126565110879576e-05,5.0,-0.3844319702256455,-0.7075111156391116,-1.234511343270503,-0.36552304279608894,-0.3029723819370105,-0.5856910413747273,0.0,-1.3418947860802914,1.1259376455284973,-0.8535385099519313,-3.723692397165265,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,10
omega=1.2,Principal Components (kDMD),rbf(gamma=2.5),3.0,1.0,0.5781065686361092,0.06661800143624103,11.089983544895405,0.0521569153725112,0.12878928344665147,0.029911425591375947,,3.6,1.118850294736795e-05,2.4680415668451242e-05,5.0,-0.5741902910212724,-0.7850758605989133,-0.5495642241664112,-0.5849882768608329,-0.652248266012183,-0.5999458374380473,0.0,-1.7434388747394316,1.3185096511744927,-1.2015798365891626,-3.8989520483790465,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,8
omega=1.2,Reduced Rank,rbf(gamma=0.5),3.0,1.0,13.11722805219139,8.196928792447938,11.827988494914592,1.1316945855878702,0.10801691039430122,0.03022871050071336,,3.8,3.423133463876e-05,7.793120483853238e-05,5.0,-0.42018966766582083,-0.2753630140212813,-0.9462562063329094,-0.4132660435337311,-0.3807124950288021,-0.5881771063917026,0.0,-1.3418947860802914,1.2145139346707552,-0.9232377208833591,-3.0561115591077566,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,22
omega=1.5,Principal Components (kDMD),rbf(gamma=2.5),3.0,1.0,0.36200018134244916,0.18198383526703305,10.159571883210804,0.0353250401749302,0.12946925894221412,0.048021221213810444,,4.1,0.00021130016679185576,0.00012096104027754456,5.0,-0.5768444257944273,-1.4276769387542203,-0.5365786675100004,-0.5876657259946227,-0.648395282843444,0.0717826555110274,0.0,-0.7395786530915808,0.41537603717353794,-0.6983205765324452,-3.685556830526987,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,12
omega=1.5,Reduced Rank,rbf(gamma=1.0),3.0,1.0,12.035587422230943,14.779924814375232,11.144535759225864,1.1066363335612457,0.11822453989943968,0.045098202138143834,,4.0,0.00018940628427014896,0.00018675844679810552,5.0,-0.4334739580747581,-0.7473986547037927,-0.7513201356485608,-0.41725206377184554,-0.16085387631883682,-0.03663796057403586,0.0,-0.9403506974211504,0.5141863756938734,-0.35439723522020855,-2.9620485579155185,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,23
