kernel,kind,method,trial,spurious_ref_count,spurious_residual_count,spectral_gap,rank
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),0,,4,0.0002667243681209186,5
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),1,,4,1.4471488347655992e-05,5
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),2,,4,0.00031470370773767353,5
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),3,,2,0.00034928592450089724,5
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),4,,4,0.0001767898680506974,5
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),5,,4,0.00280246343006485,5
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),6,,4,5.1166419498094307e-05,5
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),7,,4,0.0004118931229314393,5
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),8,,4,0.0002176714570837346,5
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),9,,4,0.0002517624691467102,5
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),0,,4,0.0003752747520445743,5
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),1,,4,6.891864892977217e-05,5
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),2,,4,0.00048596772435638425,5
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),3,,2,0.00048480468755340844,5
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),4,,4,0.0002451676955685933,5
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),5,,4,0.002053527787593157,5
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),6,,2,0.0,5
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),7,,4,0.00048754349443114187,5
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),8,,4,0.0002905309847957005,5
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),9,,4,0.00035686229666676006,5
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),0,,5,0.0005257749370770615,5
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),1,,5,0.0006313087429917763,5
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),2,,5,0.0006082406330107926,5
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),3,,2,0.0,5
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),4,,5,0.0007004359006009819,5
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),5,,5,0.0018409292684005152,5
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),6,,4,0.0,5
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),7,,5,0.0,5
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),8,,5,0.0005814995671398204,5
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),9,,4,0.0005274785739814991,5
rbf(gamma=5.0),omega=0.5,Principal Components (kDMD),0,,5,0.00048483538116106395,5
rbf(gamma=5.0),omega=0.5,Principal Components (kDMD),1,,5,0.0012653986918793603,5
rbf(gamma=5.0),omega=0.5,Principal Components (kDMD),2,,5,0.0003565495501498539,5
rbf(gamma=5.0),omega=0.5,Principal Components (kDMD),3,,3,0.0005985199812506004,5
rbf(gamma=5.0),omega=0.5,Principal Components (kDMD),4,,5,0.00032068074836311133,5
rbf(gamma=5.0),omega=0.5,Principal Components (kDMD),5,,5,0.001593624048988107,5
rbf(gamma=5.0),omega=0.5,Principal Components (kDMD),6,,5,0.0,5
rbf(gamma=5.0),omega=0.5,Principal Components (kDMD),7,,5,0.0004542379995415846,5
rbf(gamma=5.0),omega=0.5,Principal Components (kDMD),8,,5,0.0004520281708544349,5
rbf(gamma=5.0),omega=0.5,Principal Components (kDMD),9,,4,0.00041417586662917394,5
rbf(gamma=12.5),omega=0.5,Principal Components (kDMD),0,,5,0.00043843032443402485,5
rbf(gamma=12.5),omega=0.5,Principal Components (kDMD),1,,5,0.0013942422243753416,5
rbf(gamma=12.5),omega=0.5,Principal Components (kDMD),2,,5,0.000368909098003245,5
rbf(gamma=12.5),omega=0.5,Principal Components (kDMD),3,,3,0.0,5
rbf(gamma=12.5),omega=0.5,Principal Components (kDMD),4,,5,0.0006681596915535382,5
rbf(gamma=12.5),omega=0.5,Principal Components (kDMD),5,,5,0.0003132103716925183,5
rbf(gamma=12.5),omega=0.5,Principal Components (kDMD),6,,5,0.0,5
rbf(gamma=12.5),omega=0.5,Principal Components (kDMD),7,,5,0.0007188148040304654,5
rbf(gamma=12.5),omega=0.5,Principal Components (kDMD),8,,5,0.00043147984058444777,5
rbf(gamma=12.5),omega=0.5,Principal Components (kDMD),9,,5,0.0003814458859592307,5
rbf(gamma=25.0),omega=0.5,Principal Components (kDMD),0,,5,0.00040850884889342964,5
rbf(gamma=25.0),omega=0.5,Principal Components (kDMD),1,,5,0.0,5
rbf(gamma=25.0),omega=0.5,Principal Components (kDMD),2,,5,0.0003873862426964081,5
rbf(gamma=25.0),omega=0.5,Principal Components (kDMD),3,,5,0.0,5
rbf(gamma=25.0),omega=0.5,Principal Components (kDMD),4,,5,0.0002287023020730583,5
rbf(gamma=25.0),omega=0.5,Principal Components (kDMD),5,,5,0.0,5
rbf(gamma=25.0),omega=0.5,Principal Components (kDMD),6,,5,0.00024719639798331805,5
rbf(gamma=25.0),omega=0.5,Principal Components (kDMD),7,,5,0.0002927107085619607,5
rbf(gamma=25.0),omega=0.5,Principal Components (kDMD),8,,5,0.0004242039836910294,5
rbf(gamma=25.0),omega=0.5,Principal Components (kDMD),9,,5,0.00036513663031301213,5
rbf(gamma=50.0),omega=0.5,Principal Components (kDMD),0,,5,0.000331379682828592,5
rbf(gamma=50.0),omega=0.5,Principal Components (kDMD),1,,5,0.0,5
rbf(gamma=50.0),omega=0.5,Principal Components (kDMD),2,,5,0.0004230628867971653,5
rbf(gamma=50.0),omega=0.5,Principal Components (kDMD),3,,5,0.0,5
rbf(gamma=50.0),omega=0.5,Principal Components (kDMD),4,,5,0.0002551169615441218,5
rbf(gamma=50.0),omega=0.5,Principal Components (kDMD),5,,5,0.0,5
rbf(gamma=50.0),omega=0.5,Principal Components (kDMD),6,,5,0.00022032552501605185,5
rbf(gamma=50.0),omega=0.5,Principal Components (kDMD),7,,5,0.0003384543959665809,5
rbf(gamma=50.0),omega=0.5,Principal Components (kDMD),8,,5,0.0003823008213279522,5
rbf(gamma=50.0),omega=0.5,Principal Components (kDMD),9,,5,0.0004115025063335942,5
rbf(gamma=0.5),omega=0.5,Reduced Rank,0,,4,0.0002670426075274124,5
rbf(gamma=0.5),omega=0.5,Reduced Rank,1,,4,1.6767039842990883e-05,5
