kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
delta,cycle_12,Principal Components (kDMD),1,10,1.0298366406112562,0.023719793143135277,11.988249130125133,0.08594297148574288,0.7722924795001809,0.0695991110533296
delta,cycle_12,Principal Components (kDMD),2,10,1.0298366406112565,0.02371979314313549,11.988249130125135,0.08594297148574288,0.7722924795001812,0.06959911105332961
delta,cycle_12,Principal Components (kDMD),3,10,1.032147295546315,0.03485228442510808,12.010622728892233,0.08594297148574288,0.9437283581172187,0.023975478470618445
delta,cycle_12,Principal Components (kDMD),4,10,1.032147295546315,0.0348522844251081,12.010622728892233,0.08594297148574288,0.9437283581172189,0.023975478470618275
delta,cycle_12,Principal Components (kDMD),5,10,1.0413212188531682,0.023854576441490714,12.121183229758113,0.08594297148574288,0.9992701303764377,0.0038297571814597375
delta,cycle_12,Reduced Rank,1,10,2.854627508368552,0.13985413929585727,12.214895199974347,0.23359034682164684,0.3579383767739355,0.11339951152478968
delta,cycle_12,Reduced Rank,2,10,2.8546277700714673,0.1398545336441113,12.2148962736624,0.23359034682164684,0.35793907313679896,0.11339910954584959
delta,cycle_12,Reduced Rank,3,10,2.88025784348997,0.0998596696301257,12.329425320853838,0.23359034682164684,0.7127943145466531,0.016474426999608816
delta,cycle_12,Reduced Rank,4,10,2.880257672522385,0.09985940333328293,12.329424621282337,0.23359034682164684,0.7127948102127153,0.0164740608163629
delta,cycle_12,Reduced Rank,5,10,2.996739437740375,0.04277688048403038,12.836191945158888,0.23359034682164684,0.9999033019389698,0.0014821778738011917
delta,path_12,Principal Components (kDMD),1,10,1.0580991392094545,0.04485259635747337,11.67875633642559,0.09059529764882443,0.7715151923203425,0.0840158239475888
delta,path_12,Principal Components (kDMD),2,10,1.0580991392094545,0.0448525963574734,11.678756336425591,0.09059529764882443,0.7715151923203426,0.08401582394758883
delta,path_12,Principal Components (kDMD),3,10,1.0706801890173228,0.050138653308554146,11.815962420229443,0.09059529764882443,0.9369848450440059,0.026868003823463174
delta,path_12,Principal Components (kDMD),4,10,1.0706801890173228,0.05013865330855409,11.815962420229445,0.09059529764882443,0.9369848450440059,0.02686800382346318
delta,path_12,Principal Components (kDMD),5,10,1.0643888666838959,0.046099413583986525,11.74769345011006,0.09059529764882443,1.0003697888568712,0.0008626783353576022
delta,path_12,Reduced Rank,1,10,2.8155067853463365,0.1466862081578344,12.042385336377055,0.23370038088731163,0.4305465595628763,0.0332851401678176
delta,path_12,Reduced Rank,2,10,2.8155067100448514,0.14668612590749464,12.042385021327387,0.23370038088731163,0.43054659908368825,0.033285103937477176
delta,path_12,Reduced Rank,3,10,2.914904290226068,0.12743876762179418,12.470797328942055,0.23370038088731163,0.6426147188100145,0.05929770675702124
delta,path_12,Reduced Rank,4,10,2.9149043088619058,0.12743882784446703,12.470797397587187,0.23370038088731163,0.6426147366126707,0.05929768450761955
delta,path_12,Reduced Rank,5,10,3.197820707108741,0.14220091750268107,13.689561816573605,0.23370038088731163,0.9997744249725555,0.0026553920435492514
