kind,kernel,method,trial,spurious_ref_count,spurious_residual_count,spectral_gap,rank
cycle_12,delta,Principal Components (kDMD),0,3,5,4.440892098500626e-16,5
cycle_12,delta,Principal Components (kDMD),1,3,5,8.881784197001252e-16,5
cycle_12,delta,Principal Components (kDMD),2,3,5,2.220446049250313e-16,5
cycle_12,delta,Principal Components (kDMD),3,3,5,2.3314683517128287e-15,5
cycle_12,delta,Principal Components (kDMD),4,3,5,1.1102230246251565e-16,5
cycle_12,delta,Principal Components (kDMD),5,3,5,4.440892098500626e-16,5
cycle_12,delta,Principal Components (kDMD),6,3,5,2.220446049250313e-15,5
cycle_12,delta,Principal Components (kDMD),7,3,5,4.440892098500626e-16,5
cycle_12,delta,Principal Components (kDMD),8,3,5,8.881784197001252e-16,5
cycle_12,delta,Principal Components (kDMD),9,3,5,3.3306690738754696e-16,5
cycle_12,delta,Reduced Rank,0,1,5,5.402874559634618e-06,5
cycle_12,delta,Reduced Rank,1,1,5,2.7241153621737624e-07,5
cycle_12,delta,Reduced Rank,2,1,5,2.1909902546690674e-06,5
cycle_12,delta,Reduced Rank,3,1,5,8.852529960190481e-07,5
cycle_12,delta,Reduced Rank,4,1,5,2.265547194291173e-09,5
cycle_12,delta,Reduced Rank,5,1,5,6.296882996137398e-07,5
cycle_12,delta,Reduced Rank,6,1,5,1.2475188482241606e-07,5
cycle_12,delta,Reduced Rank,7,1,5,1.0915771291974963e-05,5
cycle_12,delta,Reduced Rank,8,1,5,4.657679564257222e-07,5
cycle_12,delta,Reduced Rank,9,1,5,0.00011711979951356533,5
path_12,delta,Principal Components (kDMD),0,4,5,3.3306690738754696e-16,5
path_12,delta,Principal Components (kDMD),1,3,5,4.440892098500626e-16,5
path_12,delta,Principal Components (kDMD),2,3,5,1.1102230246251565e-15,5
path_12,delta,Principal Components (kDMD),3,3,5,1.6653345369377348e-15,5
path_12,delta,Principal Components (kDMD),4,3,5,6.661338147750939e-16,5
path_12,delta,Principal Components (kDMD),5,4,5,4.440892098500626e-16,5
path_12,delta,Principal Components (kDMD),6,3,5,6.661338147750939e-16,5
path_12,delta,Principal Components (kDMD),7,4,5,0.0,5
path_12,delta,Principal Components (kDMD),8,4,5,0.0,5
path_12,delta,Principal Components (kDMD),9,3,5,7.771561172376096e-16,5
path_12,delta,Reduced Rank,0,1,5,6.224295190371265e-09,5
path_12,delta,Reduced Rank,1,1,5,2.1267582583917033e-08,5
path_12,delta,Reduced Rank,2,1,5,3.819590532749828e-09,5
path_12,delta,Reduced Rank,3,1,5,1.01976075361776e-08,5
path_12,delta,Reduced Rank,4,1,5,6.154292031546049e-08,5
path_12,delta,Reduced Rank,5,1,5,1.9056583366872104e-07,5
path_12,delta,Reduced Rank,6,1,5,2.2721637904510317e-08,5
path_12,delta,Reduced Rank,7,1,5,1.1124581622556917e-07,5
path_12,delta,Reduced Rank,8,1,5,7.643197663664836e-08,5
path_12,delta,Reduced Rank,9,1,5,4.281769394598456e-08,5
