kernel,kind,method,bias_gap_corr
diffusion(tau=0.001),cycle_12,Principal Components (kDMD),0.07689767494606393
diffusion(tau=0.001),cycle_12,Reduced Rank,-0.43961760231867164
diffusion(tau=0.001),path_12,Principal Components (kDMD),0.7570439458060203
diffusion(tau=0.001),path_12,Reduced Rank,0.27423521146002855
diffusion(tau=0.002),cycle_12,Principal Components (kDMD),0.07700925639569009
diffusion(tau=0.002),cycle_12,Reduced Rank,-0.5138105371149557
diffusion(tau=0.002),path_12,Principal Components (kDMD),0.7588186172807114
diffusion(tau=0.002),path_12,Reduced Rank,0.29156324997282673
diffusion(tau=0.005),cycle_12,Principal Components (kDMD),0.07972840924791212
diffusion(tau=0.005),cycle_12,Reduced Rank,-0.5924135082240364
diffusion(tau=0.005),path_12,Principal Components (kDMD),0.7695371147799417
diffusion(tau=0.005),path_12,Reduced Rank,0.33383021245785566
diffusion(tau=0.01),cycle_12,Principal Components (kDMD),0.08582036085377805
diffusion(tau=0.01),cycle_12,Reduced Rank,-0.6661567001778607
diffusion(tau=0.01),path_12,Principal Components (kDMD),0.7186070538825842
diffusion(tau=0.01),path_12,Reduced Rank,0.2238187481607105
diffusion(tau=0.02),cycle_12,Principal Components (kDMD),0.2261842537296848
diffusion(tau=0.02),cycle_12,Reduced Rank,-0.6996973562693918
diffusion(tau=0.02),path_12,Principal Components (kDMD),0.7218687809612966
diffusion(tau=0.02),path_12,Reduced Rank,0.11739905870900166
diffusion(tau=0.05),cycle_12,Principal Components (kDMD),-0.08483062918479087
diffusion(tau=0.05),cycle_12,Reduced Rank,-0.630606378070806
diffusion(tau=0.05),path_12,Principal Components (kDMD),0.7060621260934267
diffusion(tau=0.05),path_12,Reduced Rank,0.027001165006084394
diffusion(tau=0.1),cycle_12,Principal Components (kDMD),-0.269090918838174
diffusion(tau=0.1),cycle_12,Reduced Rank,-0.5065633580574144
diffusion(tau=0.1),path_12,Principal Components (kDMD),-0.46260786634012563
diffusion(tau=0.1),path_12,Reduced Rank,0.018833765745265126
diffusion(tau=0.2),cycle_12,Principal Components (kDMD),-0.19219266538576002
diffusion(tau=0.2),cycle_12,Reduced Rank,-0.32433837926779036
diffusion(tau=0.2),path_12,Principal Components (kDMD),-0.45478300891032225
diffusion(tau=0.2),path_12,Reduced Rank,0.09573787442238006
diffusion(tau=0.5),cycle_12,Principal Components (kDMD),-0.11111080754425524
diffusion(tau=0.5),cycle_12,Reduced Rank,-0.21107984628806198
diffusion(tau=0.5),path_12,Principal Components (kDMD),-0.28288180028654464
diffusion(tau=0.5),path_12,Reduced Rank,-0.059574728576462434
diffusion(tau=1),cycle_12,Principal Components (kDMD),-0.024360693886270962
diffusion(tau=1),cycle_12,Reduced Rank,-0.08771038880722934
diffusion(tau=1),path_12,Principal Components (kDMD),-0.13765263921087076
diffusion(tau=1),path_12,Reduced Rank,-0.24371731314013276
diffusion(tau=2),cycle_12,Principal Components (kDMD),-0.009535551518510672
diffusion(tau=2),cycle_12,Reduced Rank,-0.19240152867142166
diffusion(tau=2),path_12,Principal Components (kDMD),-0.03921893299387952
diffusion(tau=2),path_12,Reduced Rank,-0.06843229431741435
diffusion(tau=5),cycle_12,Principal Components (kDMD),-0.002085218032161202
diffusion(tau=5),cycle_12,Reduced Rank,-0.47083903770799423
diffusion(tau=5),path_12,Principal Components (kDMD),-0.015160349687325443
diffusion(tau=5),path_12,Reduced Rank,-0.104459969439445
