kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank,agg_bias_mean_norm,agg_dist_mean_norm,agg_spurious_mean_norm,agg_trunc_mean_norm,agg_bias_std_norm,agg_spurious_std_norm,mean_spurious_ref_count_norm,mean_spurious_residual_count_norm,mean_spectral_gap_norm,std_spectral_gap_norm,composite_score,used_metrics,admissible,constraint_violations,rank
diffusion(tau=5),cycle_12,Principal Components (kDMD),3.0,1.0,5.6468157360101283e-05,9.928471471244396e-07,15.137245216647525,3.731185998988793e-06,0.35200050974196906,0.00832682246447575,2.0,4.0,0.12760334514039173,0.008690470953171985,5.0,-1.37034295486899,-0.04631486345460321,-0.9059531958491687,-1.3161097594249003,-0.29459860227460866,-1.4794907405109436,0.09340825943942924,-1.88914799067772,-1.353031350227709,-0.3585688712074851,-6.032789983455332,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,1
diffusion(tau=2),cycle_12,Principal Components (kDMD),3.0,1.0,0.020156379148417027,0.0002616958044920582,13.388742935864162,0.0015055888052112885,0.3632647432316535,0.01118404990573782,2.0,4.0,0.12763209708506337,0.008638854126441105,5.0,-1.3506050936281384,-0.15820110958324343,-0.8431918573979905,-1.2980679111034945,-0.29402685190035677,-1.362981049290886,0.09340825943942924,-1.88914799067772,-1.3535685849514587,-0.36180261649361,-6.024962799016067,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,2
diffusion(tau=2),cycle_12,Reduced Rank,3.0,1.0,0.1651478586612522,0.024386275279251184,14.24133481184099,0.0115999829844618,0.3560286469489063,0.008767398901690367,2.0,4.0,0.1272194064043753,0.008823357643377426,5.0,-1.2082252738864758,-0.10364395771033631,-0.8835094776144666,-1.176803733761546,-0.2411189850934843,-1.4615252737380102,0.09340825943942924,-1.88914799067772,-1.3458573930176412,-0.3502436459804272,-5.812375109761858,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,3
diffusion(tau=1),cycle_12,Principal Components (kDMD),3.0,1.0,0.14378434041342641,0.001887258345063725,12.916116207661215,0.011132924155651952,0.38809381265432796,0.01599343030880643,2.0,4.0,0.12791540395536022,0.008316183061050036,5.0,-1.2292039816518787,-0.18844438179390213,-0.7048508303861356,-1.1824145216543291,-0.29046181374195934,-1.1668680561041018,0.09340825943942924,-1.88914799067772,-1.3588622195190863,-0.3820176529993906,-5.695418306087992,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,4
diffusion(tau=5),path_12,Principal Components (kDMD),3.0,1.0,0.0006414553206422195,1.132197509417008e-05,14.236633358376725,4.506190805646663e-05,0.30359204908513965,0.012864032769164363,2.0,4.0,0.04373160268346896,0.0038719190134371825,5.0,-1.3697685047899983,-0.103944802602131,-1.1756723725659974,-1.315613252559778,-0.29457594935640025,-1.2944760777068398,0.09340825943942924,-1.88914799067772,0.21412568571677798,-0.6604465845025523,-5.60494797722908,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,5
diffusion(tau=2),path_12,Principal Components (kDMD),3.0,1.0,0.05046813028933345,0.000811717065966583,13.219881932153081,0.0038181545784558924,0.33728343946357336,0.016829040678161586,2.0,4.0,0.043595608107498476,0.0037880092901642903,5.0,-1.3208393330606991,-0.1690064851497441,-0.9879528303203504,-1.2702870080535529,-0.29282059453643094,-1.1327942177012185,0.09340825943942924,-1.88914799067772,0.2166667663041033,-0.6657034491585004,-5.369882195712561,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,6
diffusion(tau=1),cycle_12,Reduced Rank,3.0,1.0,0.5649086635650707,0.0408282077228114,12.984456797249454,0.0434980231690628,0.3671097434829418,0.011283466872586793,2.0,4.0,0.12723917056022693,0.008826051520141747,5.0,-0.8156651625390436,-0.1840712836794288,-0.8217685299841043,-0.7936118816187897,-0.20506001160208573,-1.3589271052672725,0.09340825943942924,-1.88914799067772,-1.346226689457599,-0.35007487715367536,-5.212383621204535,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,7
diffusion(tau=2),path_12,Reduced Rank,3.0,1.0,0.4722784025002195,0.14080453648547903,13.762708019121368,0.03423205095247609,0.32104062339694206,0.013538371366142167,2.0,4.0,0.0434617438881111,0.0038330217155648928,5.0,-0.9066269205495833,-0.134271172625948,-1.0784535179607166,-0.9049242078629355,0.014199117517640468,-1.2669784481597335,0.09340825943942924,-1.88914799067772,0.21916804083505617,-0.6628834633578397,-4.783589254108176,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,8
diffusion(tau=0.5),cycle_12,Principal Components (kDMD),3.0,1.0,0.38441742643794735,0.005338053538244807,12.681077253909457,0.03031570997198283,0.429985812399616,0.028500352769944056,2.0,5.0,0.13008267444036198,0.00800485626461087,5.0,-0.9929053003282062,-0.20348446868329723,-0.4714396553764501,-0.951971297441256,-0.28289383882038016,-0.656870968362043,0.09340825943942924,0.5550326980697358,-1.3993580181023786,-0.40152198180438564,-2.5770789516170227,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,9
diffusion(tau=1),path_12,Principal Components (kDMD),3.0,1.0,0.2132279204826648,0.004498410726084299,12.902404667020063,0.016528214201550175,0.4126109098928562,0.024773478483436362,2.0,5.0,0.04662156271592329,0.004653229957334822,5.0,-1.1610112544261482,-0.18932178002657216,-0.5682480301124326,-1.117600784710917,-0.2847352682271649,-0.8088424096503102,0.09340825943942924,0.5550326980697358,0.1601263163727429,-0.6114981941840262,-2.221850438960165,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,10
