kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank
resolvent(beta=0.0001),cycle_12,Principal Components (kDMD),3.0,1.0,0.21069093122876487,0.039570574616537714,5.034802699154377,0.04185647465333443,0.35222176378144865,0.008377259201588244,2.0,4.0,0.1279389100186728,0.008477353896243477,5.0
resolvent(beta=0.0001),cycle_12,Reduced Rank,3.0,1.0,0.3737695879188795,0.23843917589813043,2.720205939269272,0.1400907923973084,0.7679087770001256,0.34484072316991743,3.0,2.4,0.5612278210179535,0.5213611554019756,5.0
resolvent(beta=0.0001),path_12,Principal Components (kDMD),3.0,1.0,0.22699996587077642,0.05588085243096574,4.302810501117362,0.05275600885730358,0.3029329877585114,0.01236183275694304,2.0,4.0,0.043609141656168936,0.003811347847877678,5.0
resolvent(beta=0.0001),path_12,Reduced Rank,3.0,1.0,0.35018889019007193,0.25604037945335084,2.437926225140423,0.14458634076835403,0.5446313015334319,0.34047029931446693,1.8,1.0,0.1274814162723187,0.16718757130448783,5.0
resolvent(beta=0.0003),cycle_12,Principal Components (kDMD),3.0,1.0,0.22088571102740212,0.030362145916652882,5.277591769431471,0.041852309493321284,0.35275088949111705,0.008467439330768375,2.0,4.0,0.12793920191207836,0.008477193773158167,5.0
resolvent(beta=0.0003),cycle_12,Reduced Rank,3.0,1.0,0.447566140462348,0.4057014347934342,3.1612502050777582,0.1400771628097948,0.3923020363250808,0.4195782886787589,1.9,2.0,0.3313921278810988,0.33074846614738335,5.0
resolvent(beta=0.0003),path_12,Principal Components (kDMD),3.0,1.0,0.23026988493126865,0.047778865443606405,4.364190938029909,0.052748665307078155,0.30436888662123796,0.012479634999348916,2.0,4.0,0.04360919675058089,0.0038113769315314856,5.0
resolvent(beta=0.0003),path_12,Reduced Rank,3.0,1.0,0.6579148275493245,0.3549303925805589,4.563106385499115,0.14458236384201723,0.24818735199415257,0.021313250834738888,1.0,2.5,0.021158173130199742,0.009474827994489144,5.0
resolvent(beta=0.001),cycle_12,Principal Components (kDMD),3.0,1.0,0.21340628441402282,0.0160899350055083,5.100508287577931,0.04183773799341355,0.35378481595615136,0.008643781823902274,2.0,4.0,0.12794022433361465,0.008476633425766425,5.0
resolvent(beta=0.001),cycle_12,Reduced Rank,3.0,1.0,0.592778333808025,0.5435007110397299,4.275694133172926,0.14005088228042636,0.33933931548575397,0.16231179764901574,1.1,1.6,0.06657667241976581,0.040562556702501536,5.0
resolvent(beta=0.001),path_12,Principal Components (kDMD),3.0,1.0,0.23631438920765951,0.010314649712031096,4.48219942810322,0.05272297879583238,0.3071741869747184,0.012710348506037621,2.0,4.0,0.04360940242862481,0.003811481203173388,5.0
resolvent(beta=0.001),path_12,Reduced Rank,3.0,1.0,0.8008231269944862,0.11003430120275161,5.532677794206835,0.14456842017204363,0.24573138537349914,0.02095044547891213,1.0,2.3,0.02139008204369469,0.007336931117778768,5.0
resolvent(beta=0.003),cycle_12,Principal Components (kDMD),3.0,1.0,0.24770838534552864,0.004143241847628178,5.926513010078329,0.041796161284672256,0.35545886278335015,0.008929852719278493,2.0,4.0,0.12794315235476428,0.00847503316007804,5.0
resolvent(beta=0.003),cycle_12,Reduced Rank,3.0,1.0,0.8916389228787217,0.29616653838389717,6.319839868985982,0.1399758282797905,0.33177336856131356,0.028126416556563838,1.0,2.4,0.07151748460044842,0.03920030290118254,5.0
resolvent(beta=0.003),path_12,Principal Components (kDMD),3.0,1.0,0.27689835032017984,0.003625076993207488,5.259274102200516,0.05264972491046296,0.31171502070620416,0.01308539255422926,2.0,4.0,0.04361010018844567,0.003811800417540697,5.0
resolvent(beta=0.003),path_12,Reduced Rank,3.0,1.0,1.0013195665274461,0.10658980039886137,6.935556062915199,0.14452838111598146,0.25137696173454166,0.022638419710211938,1.0,2.5,0.02143179064723736,0.007177811732449401,5.0
resolvent(beta=0.01),cycle_12,Principal Components (kDMD),3.0,1.0,0.27069105021612566,0.0026829791872153104,6.49896135461245,0.041651294705305736,0.3587321076483695,0.009492459554268896,2.0,4.0,0.1279534801507674,0.008469441190248408,5.0
resolvent(beta=0.01),cycle_12,Reduced Rank,3.0,1.0,1.2390341159838505,0.4371332079082162,8.85882583898382,0.13971350591849058,0.32920058422420395,0.03274809709066495,1.0,2.1,0.06864318602289157,0.036884849766902414,5.0
resolvent(beta=0.01),path_12,Principal Components (kDMD),3.0,1.0,0.3082638627202214,0.003250072527450622,5.883535233994637,0.05239491448363342,0.32059044907534107,0.013824045488188315,2.0,4.0,0.04361382633152202,0.0038131678529930812,5.0
resolvent(beta=0.01),path_12,Reduced Rank,3.0,1.0,1.157875784745901,0.11304941112435085,8.009752848372644,0.14438623172013537,0.2559318668965874,0.022516306885867227,1.0,2.8,0.02136980840515451,0.007156962093103389,5.0
resolvent(beta=0.03),cycle_12,Principal Components (kDMD),3.0,1.0,0.2972412560292146,0.0026956300607108154,7.207065443459734,0.0412428981132851,0.3640408994834138,0.010420469713706746,2.0,4.0,0.12798367639530675,0.008453553368104659,5.0
resolvent(beta=0.03),cycle_12,Reduced Rank,3.0,1.0,1.3216659627748581,0.1366327450546301,9.513931846410653,0.13896602236670633,0.3264117035398557,0.024874547769842346,1.0,2.8,0.06141805074051422,0.031100129670541442,5.0
resolvent(beta=0.03),path_12,Principal Components (kDMD),3.0,1.0,0.34451435804171077,0.003340488478382542,6.666337029643789,0.051680155428273845,0.3349879079906163,0.015035762701446846,2.0,4.0,0.04363545847744773,0.003819263129739146,5.0
resolvent(beta=0.03),path_12,Reduced Rank,3.0,1.0,1.2867210763198145,0.10576228998071174,8.942068146829806,0.1439686069192862,0.2650728899624698,0.02450577550893151,1.0,2.8,0.02111651379539431,0.007045790511505545,5.0
resolvent(beta=0.1),cycle_12,Principal Components (kDMD),3.0,1.0,0.33373348978229317,0.002823068877034943,8.369507688734917,0.0398748017237802,0.37447769318693125,0.012346086429746394,2.0,4.0,0.12809758391169174,0.008399491561288866,5.0
resolvent(beta=0.1),cycle_12,Reduced Rank,3.0,1.0,1.4486002045613162,0.07244909432861821,10.634558472392989,0.1362779133424892,0.3301011342643968,0.03257780882520849,1.0,3.9,0.046659816941832945,0.023307962956289955,5.0
