kernel,kind,method,bias_gap_corr
resolvent(beta=0.0001),cycle_12,Principal Components (kDMD),0.015237213175781857
resolvent(beta=0.0001),cycle_12,Reduced Rank,-0.010932349165974985
resolvent(beta=0.0001),path_12,Principal Components (kDMD),-0.01652836026693827
resolvent(beta=0.0001),path_12,Reduced Rank,0.23710030106573823
resolvent(beta=0.0003),cycle_12,Principal Components (kDMD),-0.02544961794234535
resolvent(beta=0.0003),cycle_12,Reduced Rank,0.017536331530258163
resolvent(beta=0.0003),path_12,Principal Components (kDMD),0.005491901462318031
resolvent(beta=0.0003),path_12,Reduced Rank,0.04160421810406668
resolvent(beta=0.001),cycle_12,Principal Components (kDMD),1.7378763504451254e-05
resolvent(beta=0.001),cycle_12,Reduced Rank,-0.07187731714656788
resolvent(beta=0.001),path_12,Principal Components (kDMD),0.004049280790108983
resolvent(beta=0.001),path_12,Reduced Rank,-0.11748607848005523
resolvent(beta=0.003),cycle_12,Principal Components (kDMD),-0.0017666301198148745
resolvent(beta=0.003),cycle_12,Reduced Rank,-0.18895508131006264
resolvent(beta=0.003),path_12,Principal Components (kDMD),0.0024744603423616524
resolvent(beta=0.003),path_12,Reduced Rank,-0.017770311488296216
resolvent(beta=0.01),cycle_12,Principal Components (kDMD),-8.430095081899422e-05
resolvent(beta=0.01),cycle_12,Reduced Rank,-0.06760987170558551
resolvent(beta=0.01),path_12,Principal Components (kDMD),0.0031460952702906816
resolvent(beta=0.01),path_12,Reduced Rank,-0.05580304843137719
resolvent(beta=0.03),cycle_12,Principal Components (kDMD),-4.0114417282197364e-05
resolvent(beta=0.03),cycle_12,Reduced Rank,-0.14437006219839243
resolvent(beta=0.03),path_12,Principal Components (kDMD),0.004398798545716575
resolvent(beta=0.03),path_12,Reduced Rank,0.12990780968897003
resolvent(beta=0.1),cycle_12,Principal Components (kDMD),0.0004646086558374417
resolvent(beta=0.1),cycle_12,Reduced Rank,-0.06729805543607915
resolvent(beta=0.1),path_12,Principal Components (kDMD),0.005906511552447724
resolvent(beta=0.1),path_12,Reduced Rank,0.02743069288306294
resolvent(beta=0.3),cycle_12,Principal Components (kDMD),0.0026325107313976766
resolvent(beta=0.3),cycle_12,Reduced Rank,-0.023446613953068084
resolvent(beta=0.3),path_12,Principal Components (kDMD),0.004514471306256417
resolvent(beta=0.3),path_12,Reduced Rank,0.0974345793167173
resolvent(beta=1),cycle_12,Principal Components (kDMD),0.027246559272905677
resolvent(beta=1),cycle_12,Reduced Rank,-0.11232112458711509
resolvent(beta=1),path_12,Principal Components (kDMD),-0.045979295870488324
resolvent(beta=1),path_12,Reduced Rank,-0.02540794628580791
resolvent(beta=10),cycle_12,Principal Components (kDMD),-0.26162492962574435
resolvent(beta=10),cycle_12,Reduced Rank,-0.5434967421335465
resolvent(beta=10),path_12,Principal Components (kDMD),0.08868736746160118
resolvent(beta=10),path_12,Reduced Rank,-0.01847559858145556
resolvent(beta=3),cycle_12,Principal Components (kDMD),0.20352944764099098
resolvent(beta=3),cycle_12,Reduced Rank,-0.29125150398318095
resolvent(beta=3),path_12,Principal Components (kDMD),-0.2674977616302628
resolvent(beta=3),path_12,Reduced Rank,0.07969523832862499
