kind,kernel,method,trial,spurious_ref_count,spurious_residual_count,spectral_gap,rank
cycle_12,resolvent(beta=0.0001),Principal Components (kDMD),0,2,4,0.12761722641887407,5
cycle_12,resolvent(beta=0.0001),Principal Components (kDMD),1,2,4,0.12104087507785433,5
cycle_12,resolvent(beta=0.0001),Principal Components (kDMD),2,2,4,0.1278304584026062,5
cycle_12,resolvent(beta=0.0001),Principal Components (kDMD),3,2,4,0.1270467662041691,5
cycle_12,resolvent(beta=0.0001),Principal Components (kDMD),4,2,4,0.13246415050178428,5
cycle_12,resolvent(beta=0.0001),Principal Components (kDMD),5,2,4,0.10917500786191225,5
cycle_12,resolvent(beta=0.0001),Principal Components (kDMD),6,2,4,0.13420106140236665,5
cycle_12,resolvent(beta=0.0001),Principal Components (kDMD),7,2,4,0.13870468895116728,5
cycle_12,resolvent(beta=0.0001),Principal Components (kDMD),8,2,4,0.13593975314548745,5
cycle_12,resolvent(beta=0.0001),Principal Components (kDMD),9,2,4,0.12536911222050617,5
cycle_12,resolvent(beta=0.0001),Reduced Rank,0,3,4,0.33923283315582053,5
cycle_12,resolvent(beta=0.0001),Reduced Rank,1,2,3,1.576222945080894,5
cycle_12,resolvent(beta=0.0001),Reduced Rank,2,2,1,0.11457463786320077,5
cycle_12,resolvent(beta=0.0001),Reduced Rank,3,3,3,0.1763174717334206,5
cycle_12,resolvent(beta=0.0001),Reduced Rank,4,4,0,0.15255556836502837,5
cycle_12,resolvent(beta=0.0001),Reduced Rank,5,2,3,1.003616385037556,5
cycle_12,resolvent(beta=0.0001),Reduced Rank,6,3,4,1.214537766069093,5
cycle_12,resolvent(beta=0.0001),Reduced Rank,7,4,1,0.5580864125485236,5
cycle_12,resolvent(beta=0.0001),Reduced Rank,8,3,2,0.13502754399884176,5
cycle_12,resolvent(beta=0.0001),Reduced Rank,9,4,3,0.34210664632715715,5
cycle_12,resolvent(beta=0.0003),Principal Components (kDMD),0,2,4,0.1276171864079405,5
cycle_12,resolvent(beta=0.0003),Principal Components (kDMD),1,2,4,0.1210417717443879,5
cycle_12,resolvent(beta=0.0003),Principal Components (kDMD),2,2,4,0.12783085646572967,5
cycle_12,resolvent(beta=0.0003),Principal Components (kDMD),3,2,4,0.12704686578976565,5
cycle_12,resolvent(beta=0.0003),Principal Components (kDMD),4,2,4,0.13246413172927518,5
cycle_12,resolvent(beta=0.0003),Principal Components (kDMD),5,2,4,0.10917572003033171,5
cycle_12,resolvent(beta=0.0003),Principal Components (kDMD),6,2,4,0.13420111518927702,5
cycle_12,resolvent(beta=0.0003),Principal Components (kDMD),7,2,4,0.13870532043891903,5
cycle_12,resolvent(beta=0.0003),Principal Components (kDMD),8,2,4,0.13593983618669403,5
cycle_12,resolvent(beta=0.0003),Principal Components (kDMD),9,2,4,0.125369215138463,5
cycle_12,resolvent(beta=0.0003),Reduced Rank,0,1,1,0.05696602291390285,5
cycle_12,resolvent(beta=0.0003),Reduced Rank,1,1,2,0.0687913459952676,5
cycle_12,resolvent(beta=0.0003),Reduced Rank,2,2,3,0.5516250766824558,5
cycle_12,resolvent(beta=0.0003),Reduced Rank,3,2,2,0.6850629921033085,5
cycle_12,resolvent(beta=0.0003),Reduced Rank,4,2,3,0.06819435579342326,5
cycle_12,resolvent(beta=0.0003),Reduced Rank,5,2,1,0.10745171900584638,5
cycle_12,resolvent(beta=0.0003),Reduced Rank,6,2,0,0.8918489124353214,5
cycle_12,resolvent(beta=0.0003),Reduced Rank,7,4,4,0.07451346824111837,5
cycle_12,resolvent(beta=0.0003),Reduced Rank,8,2,3,0.6843920948679487,5
cycle_12,resolvent(beta=0.0003),Reduced Rank,9,1,1,0.1250752907723951,5
cycle_12,resolvent(beta=0.001),Principal Components (kDMD),0,2,4,0.1276170466022083,5
cycle_12,resolvent(beta=0.001),Principal Components (kDMD),1,2,4,0.12104491195023259,5
cycle_12,resolvent(beta=0.001),Principal Components (kDMD),2,2,4,0.12783224984287989,5
cycle_12,resolvent(beta=0.001),Principal Components (kDMD),3,2,4,0.12704721440560596,5
cycle_12,resolvent(beta=0.001),Principal Components (kDMD),4,2,4,0.13246406660226517,5
cycle_12,resolvent(beta=0.001),Principal Components (kDMD),5,2,4,0.10917821381628645,5
cycle_12,resolvent(beta=0.001),Principal Components (kDMD),6,2,4,0.13420130356172066,5
cycle_12,resolvent(beta=0.001),Principal Components (kDMD),7,2,4,0.13870753343476472,5
cycle_12,resolvent(beta=0.001),Principal Components (kDMD),8,2,4,0.13594012725389226,5
cycle_12,resolvent(beta=0.001),Principal Components (kDMD),9,2,4,0.1253695758662905,5
cycle_12,resolvent(beta=0.001),Reduced Rank,0,1,1,0.10162778257231975,5
cycle_12,resolvent(beta=0.001),Reduced Rank,1,1,1,0.025543192952396043,5
cycle_12,resolvent(beta=0.001),Reduced Rank,2,1,2,0.021987434672873674,5
cycle_12,resolvent(beta=0.001),Reduced Rank,3,1,3,0.1200315101101943,5
cycle_12,resolvent(beta=0.001),Reduced Rank,4,1,3,0.025544017774260963,5
cycle_12,resolvent(beta=0.001),Reduced Rank,5,2,1,0.10776041161375294,5
cycle_12,resolvent(beta=0.001),Reduced Rank,6,1,0,0.10829083312785803,5
cycle_12,resolvent(beta=0.001),Reduced Rank,7,1,1,0.02613961692783373,5
cycle_12,resolvent(beta=0.001),Reduced Rank,8,1,0,0.052470176765414434,5
cycle_12,resolvent(beta=0.001),Reduced Rank,9,1,4,0.07637174768075417,5
cycle_12,resolvent(beta=0.003),Principal Components (kDMD),0,2,4,0.12761664915266946,5
cycle_12,resolvent(beta=0.003),Principal Components (kDMD),1,2,4,0.12105390002033722,5
cycle_12,resolvent(beta=0.003),Principal Components (kDMD),2,2,4,0.12783623226113838,5
cycle_12,resolvent(beta=0.003),Principal Components (kDMD),3,2,4,0.1270482110187544,5
cycle_12,resolvent(beta=0.003),Principal Components (kDMD),4,2,4,0.13246388548111032,5
cycle_12,resolvent(beta=0.003),Principal Components (kDMD),5,2,4,0.1091853491707907,5
cycle_12,resolvent(beta=0.003),Principal Components (kDMD),6,2,4,0.13420184278338176,5
cycle_12,resolvent(beta=0.003),Principal Components (kDMD),7,2,4,0.1387138802241067,5
cycle_12,resolvent(beta=0.003),Principal Components (kDMD),8,2,4,0.13594096250620824,5
cycle_12,resolvent(beta=0.003),Principal Components (kDMD),9,2,4,0.12537061092914548,5
cycle_12,resolvent(beta=0.003),Reduced Rank,0,1,2,0.11368027789564672,5
cycle_12,resolvent(beta=0.003),Reduced Rank,1,1,1,0.03653520864757809,5
cycle_12,resolvent(beta=0.003),Reduced Rank,2,1,3,0.03199888553325425,5
cycle_12,resolvent(beta=0.003),Reduced Rank,3,1,3,0.09353744728944768,5
cycle_12,resolvent(beta=0.003),Reduced Rank,4,1,3,0.029195087022461097,5
cycle_12,resolvent(beta=0.003),Reduced Rank,5,1,2,0.10776878476734097,5
cycle_12,resolvent(beta=0.003),Reduced Rank,6,1,0,0.13393517341240924,5
cycle_12,resolvent(beta=0.003),Reduced Rank,7,1,3,0.03841237055761915,5
cycle_12,resolvent(beta=0.003),Reduced Rank,8,1,4,0.047718715409189594,5
cycle_12,resolvent(beta=0.003),Reduced Rank,9,1,3,0.08239289546953743,5
cycle_12,resolvent(beta=0.01),Principal Components (kDMD),0,2,4,0.12761528135390088,5
cycle_12,resolvent(beta=0.01),Principal Components (kDMD),1,2,4,0.12108554545141281,5
cycle_12,resolvent(beta=0.01),Principal Components (kDMD),2,2,4,0.127850186372498,5
cycle_12,resolvent(beta=0.01),Principal Components (kDMD),3,2,4,0.12705170576041225,5
cycle_12,resolvent(beta=0.01),Principal Components (kDMD),4,2,4,0.1324633097669029,5
cycle_12,resolvent(beta=0.01),Principal Components (kDMD),5,2,4,0.10921044231294008,5
cycle_12,resolvent(beta=0.01),Principal Components (kDMD),6,2,4,0.13420374189186735,5
cycle_12,resolvent(beta=0.01),Principal Components (kDMD),7,2,4,0.13873637490864388,5
cycle_12,resolvent(beta=0.01),Principal Components (kDMD),8,2,4,0.1359439285633226,5
cycle_12,resolvent(beta=0.01),Principal Components (kDMD),9,2,4,0.1253742851257733,5
cycle_12,resolvent(beta=0.01),Reduced Rank,0,1,3,0.10546263700113334,5
cycle_12,resolvent(beta=0.01),Reduced Rank,1,1,3,0.036427451349001605,5
cycle_12,resolvent(beta=0.01),Reduced Rank,2,1,2,0.026626979846318788,5
cycle_12,resolvent(beta=0.01),Reduced Rank,3,1,2,0.08795169282374071,5
cycle_12,resolvent(beta=0.01),Reduced Rank,4,1,3,0.033071826877420385,5
cycle_12,resolvent(beta=0.01),Reduced Rank,5,1,2,0.10776992946338826,5
cycle_12,resolvent(beta=0.01),Reduced Rank,6,1,1,0.12650481624116705,5
cycle_12,resolvent(beta=0.01),Reduced Rank,7,1,2,0.03754710600535005,5
cycle_12,resolvent(beta=0.01),Reduced Rank,8,1,1,0.0463029714184372,5
cycle_12,resolvent(beta=0.01),Reduced Rank,9,1,2,0.07876644920295828,5
cycle_12,resolvent(beta=0.03),Principal Components (kDMD),0,2,4,0.127611572722655,5
cycle_12,resolvent(beta=0.03),Principal Components (kDMD),1,2,4,0.12117756253911804,5
cycle_12,resolvent(beta=0.03),Principal Components (kDMD),2,2,4,0.12789018944625485,5
cycle_12,resolvent(beta=0.03),Principal Components (kDMD),3,2,4,0.12706174649010882,5
cycle_12,resolvent(beta=0.03),Principal Components (kDMD),4,2,4,0.1324621738384002,5
cycle_12,resolvent(beta=0.03),Principal Components (kDMD),5,2,4,0.10928315525981647,5
cycle_12,resolvent(beta=0.03),Principal Components (kDMD),6,2,4,0.1342092691950333,5
cycle_12,resolvent(beta=0.03),Principal Components (kDMD),7,2,4,0.13880309374165256,5
cycle_12,resolvent(beta=0.03),Principal Components (kDMD),8,2,4,0.1359527765806826,5
cycle_12,resolvent(beta=0.03),Principal Components (kDMD),9,2,4,0.1253852241393456,5
cycle_12,resolvent(beta=0.03),Reduced Rank,0,1,2,0.09250213396906604,5
cycle_12,resolvent(beta=0.03),Reduced Rank,1,1,3,0.03581267081704076,5
cycle_12,resolvent(beta=0.03),Reduced Rank,2,1,2,0.02383881917653241,5
cycle_12,resolvent(beta=0.03),Reduced Rank,3,1,2,0.07490480024148372,5
cycle_12,resolvent(beta=0.03),Reduced Rank,4,1,2,0.03168041853540249,5
cycle_12,resolvent(beta=0.03),Reduced Rank,5,1,3,0.10777156907067076,5
cycle_12,resolvent(beta=0.03),Reduced Rank,6,1,4,0.1015513189282451,5
cycle_12,resolvent(beta=0.03),Reduced Rank,7,1,4,0.03781752345177947,5
cycle_12,resolvent(beta=0.03),Reduced Rank,8,1,3,0.04459172029058722,5
cycle_12,resolvent(beta=0.03),Reduced Rank,9,1,3,0.06370953292433423,5
cycle_12,resolvent(beta=0.1),Principal Components (kDMD),0,2,4,0.1276009130322744,5
cycle_12,resolvent(beta=0.1),Principal Components (kDMD),1,2,4,0.1215181629935086,5
cycle_12,resolvent(beta=0.1),Principal Components (kDMD),2,2,4,0.12803176643099567,5
cycle_12,resolvent(beta=0.1),Principal Components (kDMD),3,2,4,0.12709750881134052,5
cycle_12,resolvent(beta=0.1),Principal Components (kDMD),4,2,4,0.1324645308178668,5
cycle_12,resolvent(beta=0.1),Principal Components (kDMD),5,2,4,0.10954932834294184,5
cycle_12,resolvent(beta=0.1),Principal Components (kDMD),6,2,4,0.1342297906938532,5
cycle_12,resolvent(beta=0.1),Principal Components (kDMD),7,2,4,0.13906676199689005,5
cycle_12,resolvent(beta=0.1),Principal Components (kDMD),8,2,4,0.13598841405626638,5
cycle_12,resolvent(beta=0.1),Principal Components (kDMD),9,2,4,0.12542866194098012,5
cycle_12,resolvent(beta=0.1),Reduced Rank,0,1,4,0.062167765395026664,5
cycle_12,resolvent(beta=0.1),Reduced Rank,1,1,3,0.03457812798860671,5
cycle_12,resolvent(beta=0.1),Reduced Rank,2,1,4,0.019094369041897208,5
cycle_12,resolvent(beta=0.1),Reduced Rank,3,1,4,0.04821989422779971,5
cycle_12,resolvent(beta=0.1),Reduced Rank,4,1,4,0.029890452679248503,5
cycle_12,resolvent(beta=0.1),Reduced Rank,5,1,4,0.10281052676874936,5
cycle_12,resolvent(beta=0.1),Reduced Rank,6,1,4,0.05547661802386028,5
cycle_12,resolvent(beta=0.1),Reduced Rank,7,1,4,0.03752651372616045,5
cycle_12,resolvent(beta=0.1),Reduced Rank,8,1,4,0.04058975041742052,5
cycle_12,resolvent(beta=0.1),Reduced Rank,9,1,4,0.03624415114956003,5
cycle_12,resolvent(beta=0.3),Principal Components (kDMD),0,2,4,0.1275901851340886,5
cycle_12,resolvent(beta=0.3),Principal Components (kDMD),1,2,5,0.1226440274016446,5
cycle_12,resolvent(beta=0.3),Principal Components (kDMD),2,2,4,0.1284495835151903,5
cycle_12,resolvent(beta=0.3),Principal Components (kDMD),3,2,4,0.12720419272336492,5
cycle_12,resolvent(beta=0.3),Principal Components (kDMD),4,2,4,0.13253589720258996,5
cycle_12,resolvent(beta=0.3),Principal Components (kDMD),5,2,4,0.1104047808271138,5
cycle_12,resolvent(beta=0.3),Principal Components (kDMD),6,2,4,0.1342983549414828,5
cycle_12,resolvent(beta=0.3),Principal Components (kDMD),7,2,4,0.14011993538562761,5
cycle_12,resolvent(beta=0.3),Principal Components (kDMD),8,2,4,0.1361387443859462,5
cycle_12,resolvent(beta=0.3),Principal Components (kDMD),9,2,4,0.1255969555473434,5
cycle_12,resolvent(beta=0.3),Reduced Rank,0,1,4,0.02899265113360261,5
cycle_12,resolvent(beta=0.3),Reduced Rank,1,0,5,0.028246776231184656,5
cycle_12,resolvent(beta=0.3),Reduced Rank,2,1,4,0.014527308387815019,5
cycle_12,resolvent(beta=0.3),Reduced Rank,3,1,4,0.023677201698515282,5
