kernel,kind,method,bias_gap_corr
hermite(bad),omega=0.5,Principal Components (kDMD),-0.7822792515847258
hermite(bad),omega=0.5,Reduced Rank,-0.484401959079864
hermite(bad),omega=0.8,Principal Components (kDMD),-0.39521871766357575
hermite(bad),omega=0.8,Reduced Rank,-0.16454864678163555
hermite(bad),omega=1.0,Principal Components (kDMD),0.03023618945533461
hermite(bad),omega=1.0,Reduced Rank,0.3030105302888086
hermite(bad),omega=1.2,Principal Components (kDMD),0.18382844700660553
hermite(bad),omega=1.2,Reduced Rank,0.026662400885986308
hermite(bad),omega=1.5,Principal Components (kDMD),-0.7183474553983167
hermite(bad),omega=1.5,Reduced Rank,-0.37363274896417137
hermite(bad),omega=2.0,Principal Components (kDMD),0.1539523604446647
hermite(bad),omega=2.0,Reduced Rank,-0.34629271539994366
hermite(bad),omega=3.0,Principal Components (kDMD),0.6829318251411238
hermite(bad),omega=3.0,Reduced Rank,-0.19399103751155777
hermite(good),omega=0.5,Principal Components (kDMD),-0.31395222614396356
hermite(good),omega=0.5,Reduced Rank,-0.14767533668724503
hermite(good),omega=0.8,Principal Components (kDMD),-0.4317407065706301
hermite(good),omega=0.8,Reduced Rank,-0.35769405984138797
hermite(good),omega=1.0,Principal Components (kDMD),0.001607630050310156
hermite(good),omega=1.0,Reduced Rank,-0.04703697483764439
hermite(good),omega=1.2,Principal Components (kDMD),0.14216807109098098
hermite(good),omega=1.2,Reduced Rank,0.006077332260482518
hermite(good),omega=1.5,Principal Components (kDMD),-0.5887664952960128
hermite(good),omega=1.5,Reduced Rank,-0.07039630131158908
hermite(good),omega=2.0,Principal Components (kDMD),0.1007893329210298
hermite(good),omega=2.0,Reduced Rank,-0.5594205497463234
hermite(good),omega=3.0,Principal Components (kDMD),0.6773672854369631
hermite(good),omega=3.0,Reduced Rank,-0.12287206389768374
hermite(ugly),omega=0.5,Principal Components (kDMD),
hermite(ugly),omega=0.5,Reduced Rank,0.161092166061731
hermite(ugly),omega=0.8,Principal Components (kDMD),
hermite(ugly),omega=0.8,Reduced Rank,0.024712926014967093
hermite(ugly),omega=1.0,Principal Components (kDMD),
hermite(ugly),omega=1.0,Reduced Rank,0.06165385849027257
hermite(ugly),omega=1.2,Principal Components (kDMD),
hermite(ugly),omega=1.2,Reduced Rank,0.057475285299311264
hermite(ugly),omega=1.5,Principal Components (kDMD),
hermite(ugly),omega=1.5,Reduced Rank,0.15235346627996146
hermite(ugly),omega=2.0,Principal Components (kDMD),
hermite(ugly),omega=2.0,Reduced Rank,0.1590549317071195
hermite(ugly),omega=3.0,Principal Components (kDMD),
hermite(ugly),omega=3.0,Reduced Rank,0.328647120829825
