kind,method,kernel,composite_score,spectral_gap_mean,spurious_residual_count_mean
omega=0.5,Principal Components (kDMD),hermite(ugly),-3.7018255070018475,0.00020290828646282177,0.17491810128055124
omega=0.5,Reduced Rank,hermite(ugly),-1.2429355455815256,4.891724412837592,1.4715373581954394
omega=0.8,Principal Components (kDMD),hermite(ugly),-3.6963288998059576,0.00035511187979601064,0.17300453436206947
omega=0.8,Reduced Rank,hermite(ugly),-1.3832504841563478,4.4021033393560245,1.42331238113065
omega=1.0,Principal Components (kDMD),hermite(ugly),-3.719541671500432,0.00014016912253486113,0.1824424862735602
omega=1.0,Reduced Rank,hermite(ugly),-0.9126289266721014,4.891703902279717,1.4966329636213571
omega=1.2,Principal Components (kDMD),hermite(ugly),-3.7149517520237363,4.6294496454946096e-05,0.17893623053165625
omega=1.2,Reduced Rank,hermite(ugly),-1.1327340107705042,4.936577172096362,1.4496815253710327
omega=1.5,Principal Components (kDMD),hermite(ugly),-3.74040109960963,0.0008146096110924539,0.1793816010439882
omega=1.5,Reduced Rank,hermite(ugly),0.264097432224282,4.075936753818938,1.3798957154942457
omega=2.0,Principal Components (kDMD),hermite(ugly),-3.7565143462313055,0.0011247691169885554,0.17210969348432542
omega=2.0,Reduced Rank,hermite(ugly),-0.4844221145249568,4.532239111586238,1.4725772419791747
omega=3.0,Principal Components (kDMD),hermite(ugly),-3.769229572269425,0.0010434754983765116,0.16987587834795512
omega=3.0,Reduced Rank,hermite(ugly),-0.5528042661256458,4.098812880780773,1.4000336097485597
