kind,method,trial,data_seed,spurious_ref_count,spurious_residual_count,spectral_gap,rank
N/A,Principal Components (kDMD),0,10000,3,4,0.048957250728609014,5
N/A,Principal Components (kDMD),1,10001,3,4,0.04734925063108553,5
N/A,Principal Components (kDMD),2,10002,3,4,0.04454419438385393,5
N/A,Principal Components (kDMD),3,10003,3,4,0.05028389652775078,5
N/A,Principal Components (kDMD),4,10004,3,4,0.039489323118496955,5
N/A,Principal Components (kDMD),5,10005,3,4,0.043950322835823785,5
N/A,Principal Components (kDMD),6,10006,3,4,0.04843854237295997,5
N/A,Principal Components (kDMD),7,10007,3,4,0.04812193374287865,5
N/A,Principal Components (kDMD),8,10008,3,4,0.041869774759440426,5
N/A,Principal Components (kDMD),9,10009,3,4,0.04064295261741058,5
N/A,Principal Components (kDMD),0,10000,3,4,0.04865494189047326,5
N/A,Principal Components (kDMD),1,10001,3,4,0.04716366792853566,5
N/A,Principal Components (kDMD),2,10002,3,4,0.04439564060688539,5
N/A,Principal Components (kDMD),3,10003,3,4,0.05021389250600228,5
N/A,Principal Components (kDMD),4,10004,3,4,0.039115469920261825,5
N/A,Principal Components (kDMD),5,10005,3,4,0.04364363002662952,5
N/A,Principal Components (kDMD),6,10006,3,4,0.04838359992185748,5
N/A,Principal Components (kDMD),7,10007,3,4,0.04797490308114272,5
N/A,Principal Components (kDMD),8,10008,3,4,0.0415866995357802,5
N/A,Principal Components (kDMD),9,10009,3,4,0.0405404227030135,5
N/A,Principal Components (kDMD),0,10000,1,1,,1
N/A,Principal Components (kDMD),1,10001,1,1,,1
N/A,Principal Components (kDMD),2,10002,1,1,,1
N/A,Principal Components (kDMD),3,10003,1,1,,1
N/A,Principal Components (kDMD),4,10004,1,1,,1
N/A,Principal Components (kDMD),5,10005,1,1,,1
N/A,Principal Components (kDMD),6,10006,1,1,,1
N/A,Principal Components (kDMD),7,10007,1,1,,1
N/A,Principal Components (kDMD),8,10008,1,1,,1
N/A,Principal Components (kDMD),9,10009,1,1,,1
N/A,Principal Components (kDMD),0,10000,3,4,0.051681971519264014,5
N/A,Principal Components (kDMD),1,10001,3,3,0.04948390871664077,5
N/A,Principal Components (kDMD),2,10002,3,5,0.04263440809144792,5
N/A,Principal Components (kDMD),3,10003,3,5,0.35130544008475995,5
N/A,Principal Components (kDMD),4,10004,1,2,0.04220823727572731,3
N/A,Principal Components (kDMD),5,10005,3,5,0.04615941089755615,5
N/A,Principal Components (kDMD),6,10006,3,4,0.05029568849224342,5
N/A,Principal Components (kDMD),7,10007,3,5,0.4166989077554677,5
N/A,Principal Components (kDMD),8,10008,3,5,0.04401662365226544,5
N/A,Principal Components (kDMD),9,10009,3,5,0.5155269655644605,5
N/A,Principal Components (kDMD),0,10000,3,4,0.048122512411983065,5
N/A,Principal Components (kDMD),1,10001,3,4,0.04627432718487978,5
N/A,Principal Components (kDMD),2,10002,3,4,0.04294319112936751,5
N/A,Principal Components (kDMD),3,10003,3,4,0.0496880234603414,5
N/A,Principal Components (kDMD),4,10004,3,4,0.03753449726961011,5
N/A,Principal Components (kDMD),5,10005,3,4,0.04173120192743296,5
