kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank,agg_bias_mean_norm,agg_dist_mean_norm,agg_spurious_mean_norm,agg_trunc_mean_norm,agg_bias_std_norm,agg_spurious_std_norm,mean_spurious_ref_count_norm,mean_spurious_residual_count_norm,mean_spectral_gap_norm,composite_score,used_metrics,admissible,constraint_violations,rank
hermite(good),A=rev,Principal Components (kDMD),3.0,1.0,0.00013767730443925934,0.00012970071578151417,12.771818022966501,1.2079611799900956e-05,0.2550879785406104,0.029863816354619308,0.6,4.0,0.020298590212611056,0.0049100956362954805,5.0,-0.8551636031439909,-0.41245486394302117,-1.0148763218842045,-0.6611002001208984,-0.702621872376859,-1.4571468061764001,-0.6574774954783765,0.5734623443633278,0.5666608173643781,-2.6249330533636526,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,1
hermite(good),A=rot,Principal Components (kDMD),3.0,1.0,6.232415055296604e-05,6.374170044828532e-05,13.821258933151329,4.9480976824956015e-06,0.2652497892952882,0.01846551977258288,0.8,4.0,0.0238898722958097,0.003488988146112045,5.0,-0.8552436983723691,-0.40830837303825934,-0.9865351881419139,-0.6611317843203889,-0.7026887977427602,-1.6670725944724558,-0.5259819963827012,0.5734623443633278,0.5632602375288912,-2.5809920348301185,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,2
hermite(ugly),A=rot,Principal Components (kDMD),3.0,1.0,0.0,,2.851854622031789,0.0,0.8833573076967627,,2.3,1.6,0.6753564617749132,0.10296125085499022,2.3,-0.8553099446648542,-0.45165005599085306,0.7373571642193515,-0.661153698559319,0.0,0.0,0.4602342468348636,-1.3926942648823692,-0.053612538363690766,-2.089563096362798,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,3
hermite(ugly),A=rev,Principal Components (kDMD),3.0,1.0,0.0,0.0,2.353577712718333,0.0,0.9166253212987404,0.08622649301072849,3.2,2.0,0.6587082571142214,0.30324163665527554,3.3,-0.8553099446648542,-0.45361881921750985,0.8301411419567807,-0.661153698559319,-0.702753473308399,-0.41909877484543184,1.0519639927654028,-1.0650014966747532,-0.037848377332991984,-1.6477712222022487,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,4
hermite(bad),A=rot,Reduced Rank,3.0,1.0,0.6538385155814445,0.49311133180363964,1.1492525713281645,0.5699398677295675,0.4080185468964729,0.0775877032366938,0.3,2.4,0.027108010318937482,0.007288520537276222,5.0,-0.16032449910475172,-0.4583772798384807,-0.5883553212778088,1.8630079568200097,-0.2024176792671862,-0.5782019127736201,-0.8547207441218895,-0.737308728467137,0.5602129872668025,-1.3552706267159182,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,5
hermite(bad),A=rev,Reduced Rank,3.0,1.0,2.1561435105368947,3.5168300705314843,3.2823610219410684,0.595743000777393,0.38726913334555135,0.1181468951274832,0.4,2.8,0.019616100711547402,0.007840047720381191,5.0,1.4365225531950097,-0.4499490637250273,-0.6462251162107698,1.9772854143479968,2.8656008766339545,0.16878868086855434,-0.7889729945740517,-0.40961596025952096,0.5673070656905974,1.5671395451075898,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,6
hermite(bad),A=rot,Principal Components (kDMD),3.0,1.0,1.9426279507223698,0.9437378157307005,7.8004454252299515,0.2528916522399581,0.4009528311807352,0.09118146035543875,0.4,5.0,0.027477476112463095,0.007417111124299444,5.0,1.2095701743805676,-0.4320974670287597,-0.6080614936243607,0.4588581618015598,0.25481083103082364,-0.32784168056532514,-0.7889729945740517,1.3926942648823681,0.5598631406387018,1.6587219201592949,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,7
hermite(good),A=rev,Reduced Rank,3.0,1.0,1.2230818266532408,0.8285055422439263,589.1749997977668,0.0029622513978941846,0.4446756530528943,0.15577113025285125,0.6,4.3,0.0383018747708627,0.030010613117422855,5.0,0.4447420528794608,1.8649964222699835,-0.4861192165849278,-0.6480344173587518,0.13789031565086493,0.8617253105555422,-0.6574774954783765,0.8192319205190397,0.5496135331291073,2.5148058957811474,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,8
hermite(bad),A=rev,Principal Components (kDMD),3.0,1.0,2.637919746317937,1.1267974461346784,7.371947899342081,0.3681254913762432,0.4685029927040617,0.12858547561845807,0.8,4.9,0.02332272410270414,0.006415334902694755,5.0,1.9486176101630162,-0.4337905219464435,-0.41966513314651505,0.9692082085682056,0.4405524265444662,0.36103909499738396,-0.5259819963827012,1.3107710728304645,0.563797269336621,3.109842649047047,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,9
hermite(good),A=rot,Reduced Rank,3.0,1.0,1.042239604699718,0.7094931693173442,765.3493158738393,0.0017330014144873022,0.4264274116513582,0.21781686374811296,0.9,4.4,0.06657843130815372,0.14956163882929424,5.0,0.2525191886624743,2.561086304199031,-0.5370132809016113,-0.6534785455004659,0.017134319451892845,2.0044398750218715,-0.46023424683486347,0.9011551125709443,0.5228385024436669,3.3877037282034483,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,10
