kind,kernel,method,trial,spurious_ref_count,spurious_residual_count,spectral_gap,rank
A=rev,hermite(good),Principal Components (kDMD),0,1,4,0.030078485050929138,5
A=rev,hermite(bad),Principal Components (kDMD),0,1,5,0.032649733991748975,5
A=rev,hermite(ugly),Principal Components (kDMD),0,1,1,,1
A=rev,hermite(good),Principal Components (kDMD),1,1,4,0.017703200885452852,5
A=rev,hermite(bad),Principal Components (kDMD),1,1,5,0.023369106232977277,5
A=rev,hermite(ugly),Principal Components (kDMD),1,5,0,0.49525738353648485,5
A=rev,hermite(good),Principal Components (kDMD),2,0,4,0.01378563689990664,5
A=rev,hermite(bad),Principal Components (kDMD),2,1,5,0.011444457023505272,5
A=rev,hermite(ugly),Principal Components (kDMD),2,5,4,0.39320423620663986,5
A=rev,hermite(good),Principal Components (kDMD),3,0,4,0.015314181523149117,5
A=rev,hermite(bad),Principal Components (kDMD),3,1,5,0.018593040866521027,5
A=rev,hermite(ugly),Principal Components (kDMD),3,5,4,1.1962753146242304,5
A=rev,hermite(good),Principal Components (kDMD),4,1,4,0.01583213312285703,5
A=rev,hermite(bad),Principal Components (kDMD),4,1,5,0.020262439764938134,5
A=rev,hermite(ugly),Principal Components (kDMD),4,5,1,0.40919356663287554,5
A=rev,hermite(good),Principal Components (kDMD),5,1,4,0.02244084964894444,5
A=rev,hermite(bad),Principal Components (kDMD),5,1,5,0.025466860291003535,5
A=rev,hermite(ugly),Principal Components (kDMD),5,1,1,,1
A=rev,hermite(good),Principal Components (kDMD),6,0,4,0.021045195496310676,5
A=rev,hermite(bad),Principal Components (kDMD),6,1,5,0.029091038045545803,5
A=rev,hermite(ugly),Principal Components (kDMD),6,4,4,0.7556755028875735,4
A=rev,hermite(good),Principal Components (kDMD),7,1,4,0.02324389581434061,5
A=rev,hermite(bad),Principal Components (kDMD),7,0,5,0.02711759825167337,5
A=rev,hermite(ugly),Principal Components (kDMD),7,1,1,,1
A=rev,hermite(good),Principal Components (kDMD),8,1,4,0.019623095339349805,5
A=rev,hermite(bad),Principal Components (kDMD),8,1,5,0.017263186530846686,5
A=rev,hermite(ugly),Principal Components (kDMD),8,4,3,0.7026435387975248,5
A=rev,hermite(good),Principal Components (kDMD),9,0,4,0.023919228344870258,5
A=rev,hermite(bad),Principal Components (kDMD),9,0,4,0.02796978002828132,5
A=rev,hermite(ugly),Principal Components (kDMD),9,1,1,,1
A=rev,hermite(good),Reduced Rank,0,1,5,0.030653045842548687,5
A=rev,hermite(bad),Reduced Rank,0,1,2,0.03141242416407286,5
A=rev,hermite(ugly),Reduced Rank,0,2,2,1.512125936588102,2
A=rev,hermite(good),Reduced Rank,1,1,5,0.025932124032781556,5
A=rev,hermite(bad),Reduced Rank,1,1,4,0.021154130772469415,5
A=rev,hermite(ugly),Reduced Rank,1,4,2,2.9629983901699193,4
