kernel,kind,method,bias_gap_corr
hermite(bad),r=0.0,Principal Components (kDMD),
hermite(bad),r=0.0,Reduced Rank,0.18926804507387207
hermite(bad),r=0.5,Principal Components (kDMD),
hermite(bad),r=0.5,Reduced Rank,0.05704032913864545
hermite(bad),r=1.2,Principal Components (kDMD),0.14250023358340672
hermite(bad),r=1.2,Reduced Rank,0.3294635816713653
hermite(bad),r=2.5,Principal Components (kDMD),
hermite(bad),r=2.5,Reduced Rank,-0.19826759342514794
hermite(bad),r=3.2,Principal Components (kDMD),0.22681059324611658
hermite(bad),r=3.2,Reduced Rank,0.16491138177375647
hermite(bad),r=4.0,Principal Components (kDMD),-0.02564669022537645
hermite(bad),r=4.0,Reduced Rank,0.19924847857013195
hermite(good),r=0.0,Principal Components (kDMD),
hermite(good),r=0.0,Reduced Rank,-0.11679807052924386
hermite(good),r=0.5,Principal Components (kDMD),
hermite(good),r=0.5,Reduced Rank,0.14042222007604585
hermite(good),r=1.2,Principal Components (kDMD),
hermite(good),r=1.2,Reduced Rank,0.13433676591859736
hermite(good),r=2.5,Principal Components (kDMD),
hermite(good),r=2.5,Reduced Rank,0.15756003771878174
hermite(good),r=3.2,Principal Components (kDMD),
hermite(good),r=3.2,Reduced Rank,0.3142233724818053
hermite(good),r=4.0,Principal Components (kDMD),
hermite(good),r=4.0,Reduced Rank,0.3460399774880535
hermite(ugly),r=0.0,Principal Components (kDMD),
hermite(ugly),r=0.0,Reduced Rank,
hermite(ugly),r=0.5,Principal Components (kDMD),
hermite(ugly),r=0.5,Reduced Rank,
hermite(ugly),r=1.2,Principal Components (kDMD),
hermite(ugly),r=1.2,Reduced Rank,
hermite(ugly),r=2.5,Principal Components (kDMD),
hermite(ugly),r=2.5,Reduced Rank,0.19183652359345027
hermite(ugly),r=3.2,Principal Components (kDMD),
hermite(ugly),r=3.2,Reduced Rank,0.03622991176675445
hermite(ugly),r=4.0,Principal Components (kDMD),
hermite(ugly),r=4.0,Reduced Rank,
