kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank,agg_bias_mean_norm,agg_dist_mean_norm,agg_spurious_mean_norm,agg_trunc_mean_norm,agg_bias_std_norm,agg_spurious_std_norm,mean_spurious_ref_count_norm,mean_spurious_residual_count_norm,mean_spectral_gap_norm,composite_score,used_metrics,admissible,constraint_violations,rank
hermite(ugly),r=3.2,Principal Components (kDMD),1.0,0.5,0.0,0.0,9.739640153223466,0.0,0.4677323340440559,0.010791994884225952,0.0,1.0,,,1.0,-0.2138727208303425,-0.8984526881938143,-0.5192466628977895,-0.23574674538720458,-0.21967134580852424,-0.9717547816367504,-1.6147379754061824,-1.530128628586874,0.0,-4.384799592766832,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,1
hermite(ugly),r=2.5,Principal Components (kDMD),3.0,1.0,0.0,,4.0234813807603915,0.0,0.6141562812564595,,0.0,1.1,0.9858916918017302,0.007908020376572386,1.4,-0.2138727208303425,-0.9027060119319527,-0.031131978672285843,-0.23574674538720458,0.0,0.0,-1.6147379754061824,-1.4456429987875987,0.30385958283680015,-3.366666279200473,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,2
hermite(ugly),r=1.2,Principal Components (kDMD),1.0,0.5,0.0,0.0,13.896327027418897,0.0,0.8172637338830413,0.013752153729589144,1.0,1.0,,,1.0,-0.2138727208303425,-0.8953597483966915,0.6459412186432983,-0.23574674538720458,-0.21967134580852424,-0.9419001290942277,1.101643665464031,-1.530128628586874,0.0,-1.8508642878578847,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,3
hermite(bad),r=0.0,Principal Components (kDMD),3.0,1.0,0.0,0.0,933.3712719652056,0.0,0.27652978153601526,0.1606084640034927,0.1,3.3,0.9510205054169056,0.021830249236820615,5.0,-0.2138727208303425,-0.21118970246178442,-1.1566340255345116,-0.23574674538720458,-0.21967134580852424,0.5392177250276801,-1.343099811319161,0.41304085679645686,0.3419428063050922,-1.7072208724260292,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,4
hermite(ugly),r=4.0,Principal Components (kDMD),1.0,0.5,0.0,0.0,11.647060777439814,0.0,0.8673312943831342,0.014502839810917798,1.0,1.0,,,1.0,-0.2138727208303425,-0.8970333998670665,0.8128450069149884,-0.23574674538720458,-0.21967134580852424,-0.9343290921001554,1.101643665464031,-1.530128628586874,0.0,-1.6837413918080515,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,5
hermite(bad),r=4.0,Principal Components (kDMD),3.0,1.0,1.0399341832609742e-06,2.1471667325774986e-07,44.645516244559616,2.3281256336116792e-08,0.5035459796161805,0.0007271365516684585,0.0,4.0,0.9617701729731654,0.014180049167120345,5.0,-0.21348767777095082,-0.8724796532783023,-0.39985931791627893,-0.22459863389851384,-0.21964675559218738,-1.07326381007247,-1.6147379754061824,1.0044402653913838,0.3302029708077532,-1.5591808442387842,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,6
hermite(ugly),r=0.5,Principal Components (kDMD),1.0,0.5,0.0,0.0,25.218591404982647,0.0,0.9409777919250353,0.0077825735930394345,1.0,1.0,,,1.0,-0.2138727208303425,-0.8869349901344542,1.058350865596923,-0.23574674538720458,-0.21967134580852424,-1.0021062700858172,1.101643665464031,-1.530128628586874,0.0,-1.44508141788992,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,7
hermite(ugly),r=0.0,Principal Components (kDMD),1.0,0.5,0.0,0.0,28.26653514912192,0.0,0.948508817336764,0.011554641783006463,1.0,1.0,,,1.0,-0.2138727208303425,-0.88466705252189,1.0834560766004737,-0.23574674538720458,-0.21967134580852424,-0.9640631139374345,1.101643665464031,-1.530128628586874,0.0,-1.4081974802367094,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,8
hermite(bad),r=0.5,Principal Components (kDMD),3.0,1.0,0.0,0.0,872.8240505151853,0.0,0.28948592296417747,0.16426900714853776,0.2,3.6,0.9531584201042925,0.020347040241613417,5.0,-0.2138727208303425,-0.25624214843517007,-1.113443802880463,-0.23574674538720458,-0.21967134580852424,0.5761360964466385,-1.0714616472321397,0.6664977461942829,0.3396079651013145,-1.3117449520511788,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,9
hermite(good),r=4.0,Principal Components (kDMD),3.0,1.0,0.0,0.0,434.519780716672,0.0,0.5000579343293992,0.0006740647832226764,0.0,4.0,0.961075494100256,0.013240222659761686,5.0,-0.2138727208303425,-0.5823789877829838,-0.4114869659624813,-0.23574674538720458,-0.21967134580852424,-1.0737990648643703,-1.6147379754061824,1.0044402653913838,0.3309616375896561,-1.2864275534545127,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,10
hermite(bad),r=1.2,Principal Components (kDMD),3.0,1.0,2.101028768215525e-09,1.353280040361199e-09,295.6946129437064,1.1117792951810482e-11,0.3891383930002816,0.13793340078002786,0.2,3.9,0.95119544932758,0.019659758178434565,5.0,-0.21387194290943387,-0.6856770949636831,-0.7812451777921485,-0.23574142168845116,-0.2196711908254554,0.3105286008015703,-1.0714616472321397,0.9199546355921085,0.3417517480493992,-1.2208508880147242,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,11
hermite(ugly),r=0.0,Reduced Rank,3.0,1.0,,,,2.0936551636215005e-17,,,0.9,0.7,0.7168578760206877,0.2296209112257657,1.4,0.0,0.0,0.0,-0.2357467453771792,0.0,0.0,0.8300055013770097,-1.7835855179846996,0.5976745053877439,-1.1876188872909124,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,12
hermite(ugly),r=0.5,Reduced Rank,3.0,1.0,9.22745019912638e-17,5.4435171558776703e-17,2.2535099598944996,3.100273419470276e-17,0.9499601004694025,0.05077180239073404,1.0,1.1,1.1587425547882666,0.578542868095376,1.8,-0.21387272083030834,-0.9040230259897954,1.0882940325598365,-0.23574674537235904,-0.21967134580851802,-0.5685388313530758,1.101643665464031,-1.4456429987875987,0.11508716858168609,-1.1818052130015857,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,13
hermite(ugly),r=1.2,Reduced Rank,3.0,1.0,0.0,,0.0,1.846177282005852e-16,1.250720197126908,,1.0,0.9,2.8064619789751197,0.8766695783392774,3.8,-0.2138727208303425,-0.9056998351527467,2.090899292167087,-0.23574674529880132,0.0,0.0,1.101643665464031,-1.6146142583861494,-1.684406153838268,-1.0525421390386709,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,14
hermite(bad),r=2.5,Principal Components (kDMD),3.0,1.0,0.0,0.0,349.7840966989472,0.0,0.4608190490805941,0.06955586409481676,0.3,4.0,0.9509825300786632,0.021702631629298707,5.0,-0.2138727208303425,-0.6454297725225887,-0.5422925920039489,-0.23574674538720458,-0.21967134580852424,-0.37909236418421915,-0.7998234831451184,1.0044402653913838,0.34198427960848404,-0.8936387219256017,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,15
hermite(bad),r=3.2,Principal Components (kDMD),3.0,1.0,5.5944798088936796e-08,3.011903083962707e-08,88.51831766354223,6.837452956107452e-10,0.49971033645295,0.0043205153881042515,0.7,4.0,0.9252479786003194,0.017734828568304623,5.0,-0.2138520068692477,-0.8398344390423133,-0.4126457083057288,-0.23541933742110133,-0.21966789645606843,-1.037022823618825,0.28672917320296687,1.0044402653913838,0.3700892790768284,-0.5653650114152822,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,16
hermite(ugly),r=4.0,Reduced Rank,3.0,1.0,0.0,0.0,0.0,2.790432850546436e-16,1.2954191926555203,0.0453806168920083,1.0,1.7,3.005709921138877,0.4164540455738467,4.9,-0.2138727208303425,-0.9056998351527467,2.239906585734963,-0.23574674525358613,-0.21967134580852424,-0.6229115789875012,1.101643665464031,-0.9387292199919473,-1.9020071216769157,-0.5470960221723152,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,17
