kernel,kind,method,trial,spurious_ref_count,spurious_residual_count,spectral_gap,rank
hermite(good),r=0.0,Principal Components (kDMD),0,0,3,0.9519426578248239,5
hermite(bad),r=0.0,Principal Components (kDMD),0,0,3,0.9519586301461735,5
hermite(ugly),r=0.0,Principal Components (kDMD),0,1,1,,1
hermite(good),r=0.0,Principal Components (kDMD),1,0,4,0.9705015548887788,5
hermite(bad),r=0.0,Principal Components (kDMD),1,0,4,0.9700983064016071,5
hermite(ugly),r=0.0,Principal Components (kDMD),1,1,1,,1
hermite(good),r=0.0,Principal Components (kDMD),2,0,3,0.9756151218380607,5
hermite(bad),r=0.0,Principal Components (kDMD),2,0,3,0.9764433799725154,5
hermite(ugly),r=0.0,Principal Components (kDMD),2,1,1,,1
hermite(good),r=0.0,Principal Components (kDMD),3,0,3,0.9542786238112334,5
hermite(bad),r=0.0,Principal Components (kDMD),3,0,3,0.9544270066871542,5
hermite(ugly),r=0.0,Principal Components (kDMD),3,1,1,,1
hermite(good),r=0.0,Principal Components (kDMD),4,0,3,0.9727633319840332,5
hermite(bad),r=0.0,Principal Components (kDMD),4,0,3,0.9725578406261562,5
hermite(ugly),r=0.0,Principal Components (kDMD),4,1,1,,1
hermite(good),r=0.0,Principal Components (kDMD),5,1,3,0.9054544482099075,5
hermite(bad),r=0.0,Principal Components (kDMD),5,1,3,0.9025186120844005,5
hermite(ugly),r=0.0,Principal Components (kDMD),5,1,1,,1
hermite(good),r=0.0,Principal Components (kDMD),6,0,4,0.9398887084719103,5
hermite(bad),r=0.0,Principal Components (kDMD),6,0,4,0.9377512383072765,5
hermite(ugly),r=0.0,Principal Components (kDMD),6,1,1,,1
hermite(good),r=0.0,Principal Components (kDMD),7,0,3,0.9598698366309328,5
hermite(bad),r=0.0,Principal Components (kDMD),7,0,3,0.9599360823245296,5
hermite(ugly),r=0.0,Principal Components (kDMD),7,1,1,,1
hermite(good),r=0.0,Principal Components (kDMD),8,0,3,0.9468090454468019,5
hermite(bad),r=0.0,Principal Components (kDMD),8,0,3,0.9467746354207647,5
hermite(ugly),r=0.0,Principal Components (kDMD),8,1,1,,1
hermite(good),r=0.0,Principal Components (kDMD),9,0,4,0.9377363039083721,5
hermite(bad),r=0.0,Principal Components (kDMD),9,0,4,0.937739322198478,5
hermite(ugly),r=0.0,Principal Components (kDMD),9,1,1,,1
hermite(good),r=0.0,Reduced Rank,0,1,0,0.7961939353108913,5
hermite(bad),r=0.0,Reduced Rank,0,1,2,0.8912883154558787,5
