kind,method,trial,data_seed,spurious_ref_count,spurious_residual_count,spectral_gap,rank
N/A,PCR,0,10000,0,2,0.005938222974124607,3
N/A,PCR,1,10001,0,2,0.008748527993985844,3
N/A,PCR,2,10002,0,2,0.012107850447999224,3
N/A,PCR,3,10003,0,2,0.009576336296784782,3
N/A,PCR,4,10004,0,2,0.009122763279342028,3
N/A,PCR,5,10005,0,2,0.010243370408222763,3
N/A,PCR,6,10006,0,2,0.009713291383438794,3
N/A,PCR,7,10007,0,2,0.007056993223281682,3
N/A,PCR,8,10008,0,2,0.00974104227496897,3
N/A,PCR,9,10009,0,2,0.005620481183966519,3
N/A,PCR,0,10000,1,3,0.023480910449562686,3
N/A,PCR,1,10001,0,3,0.0220320811620075,3
N/A,PCR,2,10002,0,3,0.021389608326060294,3
N/A,PCR,3,10003,1,3,0.006853438799917511,3
N/A,PCR,4,10004,0,3,0.026780022190908026,3
N/A,PCR,5,10005,0,3,0.01711062223127391,3
N/A,PCR,6,10006,0,3,0.02718001390998015,3
N/A,PCR,7,10007,1,3,0.013436935170439424,3
N/A,PCR,8,10008,0,3,0.02365670361490324,3
N/A,PCR,9,10009,1,3,0.016058391967242347,3
N/A,PCR,0,10000,2,3,0.0767841180958061,3
N/A,PCR,1,10001,2,3,0.06767691897810091,3
N/A,PCR,2,10002,1,3,0.04545958546938422,3
N/A,PCR,3,10003,3,3,0.03418884824307411,3
N/A,PCR,4,10004,3,3,0.044332090161466775,3
N/A,PCR,5,10005,3,3,0.0,3
N/A,PCR,6,10006,2,3,0.0367848426959666,3
N/A,PCR,7,10007,2,3,0.08154647766089418,3
N/A,PCR,8,10008,3,3,0.04275720532133065,3
N/A,PCR,9,10009,3,3,0.29239789639674374,3
N/A,PCR,0,10000,0,2,0.005453874431009198,3
N/A,PCR,1,10001,0,2,0.008619179220638817,3
N/A,PCR,2,10002,0,2,0.01196690681605328,3
N/A,PCR,3,10003,0,2,0.008904218153069188,3
N/A,PCR,4,10004,0,2,0.009030243578845965,3
N/A,PCR,5,10005,0,2,0.010102338826062152,3
N/A,PCR,6,10006,0,2,0.010017373031969035,3
N/A,PCR,7,10007,0,2,0.0069947832349483985,3
N/A,PCR,8,10008,0,2,0.009535021564358148,3
N/A,PCR,9,10009,0,1,0.005530537710606853,3
N/A,PCR,0,10000,0,2,0.0062979007331943615,3
N/A,PCR,1,10001,0,1,0.02064249562218956,3
N/A,PCR,2,10002,0,1,0.01982880190406977,3
N/A,PCR,3,10003,0,2,0.016970274320324275,3
N/A,PCR,4,10004,0,2,0.025613379391189794,3
N/A,PCR,5,10005,0,1,0.016709299793987942,3
N/A,PCR,6,10006,0,2,0.025426509442779688,3
N/A,PCR,7,10007,0,1,0.012562549246169397,3
N/A,PCR,8,10008,0,1,0.023718349518394466,3
N/A,PCR,9,10009,1,1,0.007293751291111095,3
N/A,PCR,0,10000,3,1,0.9105010559677256,3
N/A,PCR,1,10001,2,0,0.8472149839159944,3
N/A,PCR,2,10002,3,3,0.9510343531390961,3
N/A,PCR,3,10003,2,0,0.5490084621510292,3
N/A,PCR,4,10004,2,3,0.8704296953866066,3
N/A,PCR,5,10005,3,2,0.9143388159666076,3
N/A,PCR,6,10006,3,1,0.9184473808058297,3
N/A,PCR,7,10007,2,2,0.846853485804331,3
N/A,PCR,8,10008,2,2,0.01585459179402482,2
N/A,PCR,9,10009,3,2,0.9640565059320629,3
N/A,Reduced Rank,0,10000,0,2,0.005938222974124607,3
N/A,Reduced Rank,1,10001,0,2,0.008748527993985844,3
N/A,Reduced Rank,2,10002,0,2,0.012107850447999224,3
N/A,Reduced Rank,3,10003,0,2,0.009576336296784782,3
N/A,Reduced Rank,4,10004,0,2,0.009122763279342028,3
N/A,Reduced Rank,5,10005,0,2,0.010243370408222763,3
N/A,Reduced Rank,6,10006,0,2,0.009713291383438794,3
N/A,Reduced Rank,7,10007,0,2,0.007056993223281682,3
N/A,Reduced Rank,8,10008,0,2,0.00974104227496897,3
N/A,Reduced Rank,9,10009,0,2,0.005620481183966519,3
N/A,Reduced Rank,0,10000,1,3,0.023480910449562686,3
N/A,Reduced Rank,1,10001,0,3,0.0220320811620075,3
N/A,Reduced Rank,2,10002,0,3,0.021389608326060294,3
N/A,Reduced Rank,3,10003,1,3,0.006853438799917511,3
N/A,Reduced Rank,4,10004,0,3,0.026780022190908026,3
N/A,Reduced Rank,5,10005,0,3,0.01711062223127391,3
N/A,Reduced Rank,6,10006,0,3,0.02718001390998015,3
N/A,Reduced Rank,7,10007,1,3,0.013436935170439424,3
N/A,Reduced Rank,8,10008,0,3,0.02365670361490324,3
N/A,Reduced Rank,9,10009,1,3,0.016058391967242347,3
N/A,Reduced Rank,0,10000,2,3,0.0767841180958061,3
N/A,Reduced Rank,1,10001,2,3,0.06767691897810091,3
N/A,Reduced Rank,2,10002,1,3,0.04545958546938422,3
N/A,Reduced Rank,3,10003,3,3,0.03418884824307411,3
N/A,Reduced Rank,4,10004,3,3,0.044332090161466775,3
N/A,Reduced Rank,5,10005,3,3,0.0,3
N/A,Reduced Rank,6,10006,2,3,0.0367848426959666,3
N/A,Reduced Rank,7,10007,2,3,0.08154647766089418,3
N/A,Reduced Rank,8,10008,3,3,0.04275720532133065,3
N/A,Reduced Rank,9,10009,3,3,0.29239789639674374,3
N/A,Reduced Rank,0,10000,0,2,0.005453874431009198,3
N/A,Reduced Rank,1,10001,0,2,0.008619179220638817,3
N/A,Reduced Rank,2,10002,0,2,0.01196690681605328,3
N/A,Reduced Rank,3,10003,0,2,0.008904218153069188,3
N/A,Reduced Rank,4,10004,0,2,0.009030243578845965,3
N/A,Reduced Rank,5,10005,0,2,0.010102338826062152,3
N/A,Reduced Rank,6,10006,0,2,0.010017373031969035,3
N/A,Reduced Rank,7,10007,0,2,0.0069947832349483985,3
N/A,Reduced Rank,8,10008,0,2,0.009535021564358148,3
N/A,Reduced Rank,9,10009,0,1,0.005530537710606853,3
N/A,Reduced Rank,0,10000,0,2,0.0062979007331943615,3
N/A,Reduced Rank,1,10001,0,1,0.02064249562218956,3
N/A,Reduced Rank,2,10002,0,1,0.01982880190406977,3
N/A,Reduced Rank,3,10003,0,2,0.016970274320324275,3
N/A,Reduced Rank,4,10004,0,2,0.025613379391189794,3
N/A,Reduced Rank,5,10005,0,1,0.016709299793987942,3
N/A,Reduced Rank,6,10006,0,2,0.025426509442779688,3
N/A,Reduced Rank,7,10007,0,1,0.012562549246169397,3
N/A,Reduced Rank,8,10008,0,1,0.023718349518394466,3
N/A,Reduced Rank,9,10009,1,1,0.007293751291111095,3
N/A,Reduced Rank,0,10000,3,1,0.9105010559677256,3
N/A,Reduced Rank,1,10001,2,0,0.8472149839159944,3
N/A,Reduced Rank,2,10002,3,3,0.9510343531390961,3
N/A,Reduced Rank,3,10003,2,0,0.5490084621510292,3
N/A,Reduced Rank,4,10004,2,3,0.8704296953866066,3
N/A,Reduced Rank,5,10005,3,2,0.9143388159666076,3
N/A,Reduced Rank,6,10006,3,1,0.9184473808058297,3
N/A,Reduced Rank,7,10007,2,2,0.846853485804331,3
N/A,Reduced Rank,8,10008,2,2,0.01585459179402482,2
N/A,Reduced Rank,9,10009,3,2,0.9640565059320629,3
