kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank
hermite(bad),omega=0.0,Principal Components (kDMD),3.0,1.0,0.424828321206696,0.25977718233857483,7.838972928954754,0.05490552667332153,0.28069826279839893,0.042772059574562954,,4.6,0.011111717107218522,0.001416128284691655,5.0
hermite(bad),omega=0.0,Reduced Rank,3.0,1.0,5.190124532071929,2.339366463953247,18.30259782504615,0.3338166260432095,0.29399185548575657,0.10571531976566641,,4.2,0.010094258279993894,0.0018786701590131532,5.0
hermite(bad),omega=0.5,Principal Components (kDMD),3.0,1.0,0.33557033376529427,0.21927416240117142,7.985153506349459,0.04272912304556771,0.2821024114802542,0.04712845756437659,,4.4,0.011847351340555779,0.002661959282668563,5.0
hermite(bad),omega=0.5,Reduced Rank,3.0,1.0,4.3661731045845755,2.3202371797186045,17.61900926437358,0.2780100973330522,0.2775495163811955,0.048825110765747165,,4.3,0.011160079534362544,0.0029578739695921698,5.0
hermite(bad),omega=1.0,Principal Components (kDMD),3.0,1.0,0.41857177356742875,0.14308020260768906,7.794436539443699,0.05365991109255752,0.27140234355872467,0.02574722145210038,,4.3,0.010235646473050596,0.0014088458041148445,5.0
hermite(bad),omega=1.0,Reduced Rank,3.0,1.0,5.013012068976936,2.3980094264098217,14.661071618627044,0.3425718753770882,0.2598936012636102,0.02654355865918079,,4.1,0.009315392152419522,0.0016066069618182368,5.0
hermite(bad),omega=2.0,Principal Components (kDMD),3.0,1.0,0.3640399251280728,0.18543576284338176,7.801676728792068,0.04674143945008895,0.28024120717705764,0.040792880929793364,,4.5,0.011994304095230234,0.0017426404848339457,5.0
hermite(bad),omega=2.0,Reduced Rank,3.0,1.0,4.2019880137807935,1.3110715086136029,15.740435380742035,0.27757528344390786,0.27627918614253916,0.042570479455297384,,4.4,0.011311162438745003,0.001779732529214292,5.0
hermite(good),omega=0.0,Principal Components (kDMD),3.0,1.0,1.2288393006463678e-05,5.852578860387718e-06,20.251307184904604,6.386289987779496e-07,0.2124532679935452,0.018677279735120813,,4.0,0.009129497992713398,0.0023080824768256488,5.0
hermite(good),omega=0.0,Reduced Rank,3.0,1.0,0.03414418180156592,0.017305986602535448,50.32417188777706,0.0006962541659479628,0.21387032011267976,0.021668961871084125,,4.0,0.009056983087882674,0.002318742538448045,5.0
hermite(good),omega=0.5,Principal Components (kDMD),3.0,1.0,1.041061217904593e-05,5.526898346503141e-06,20.44471527850761,5.263219288410014e-07,0.22009747136216745,0.02185905063195705,,4.0,0.01033920479407303,0.0032756071842328853,5.0
hermite(good),omega=0.5,Reduced Rank,3.0,1.0,0.02112664195159436,0.009687698113923334,46.883590378452034,0.00047948890263580516,0.22417357621378514,0.02692716693892925,,4.0,0.010258174801396703,0.0033090908999663807,5.0
hermite(good),omega=1.0,Principal Components (kDMD),3.0,1.0,1.3003147358041507e-05,4.973657233052686e-06,19.727493286049523,6.798976227581868e-07,0.21374160293360833,0.020530847358723903,,4.0,0.00829874204727966,0.0016408426252362978,5.0
hermite(good),omega=1.0,Reduced Rank,3.0,1.0,0.029570046070525637,0.012485009400051343,42.98058808793899,0.0006835184656672928,0.2160761734313243,0.02245378133399692,,4.0,0.00822716628275615,0.0016997902764616555,5.0
hermite(good),omega=2.0,Principal Components (kDMD),3.0,1.0,1.0315777355483767e-05,3.93463438853465e-06,19.512669545727142,5.564466970061022e-07,0.2252350371311004,0.019358941534561944,,4.0,0.010401021140489719,0.001910017550815839,5.0
hermite(good),omega=2.0,Reduced Rank,3.0,1.0,0.024198007325671567,0.012021980462981807,43.55271399511435,0.0005673442921872954,0.22728662902325086,0.020977416852036898,,4.0,0.01037296978517387,0.001908657871667252,5.0
hermite(ugly),omega=0.0,Principal Components (kDMD),3.0,1.0,0.0,0.0,4.681435028552114,0.0,0.8127842026572518,0.020426891434545954,,3.2,0.917077108422433,0.008387222413226246,5.0
hermite(ugly),omega=0.0,Reduced Rank,3.0,1.0,2.0316522977994225e-16,8.787833158750329e-17,0.37182144885415447,4.942285048417008e-16,0.8180009513032431,0.016438837449789533,,2.0,0.9170904079162417,0.008389515958685175,4.4
hermite(ugly),omega=0.5,Principal Components (kDMD),3.0,1.0,0.0,0.0,4.718707081385456,0.0,0.8180322513405176,0.015380729534434812,,3.3,0.9153118770329328,0.005993443749016008,5.0
hermite(ugly),omega=0.5,Reduced Rank,3.0,1.0,1.521814679957796e-16,7.134509952214091e-17,0.3252141488824562,4.680275166233437e-16,0.8110760676655562,0.012678938390192277,,1.7,0.9153341569501009,0.0059916380790487915,4.3
hermite(ugly),omega=1.0,Principal Components (kDMD),3.0,1.0,0.0,0.0,4.639874212189142,0.0,0.8183171064185573,0.013476707210216557,,3.5,0.9211055764147822,0.004333006787413933,5.0
hermite(ugly),omega=1.0,Reduced Rank,3.0,1.0,1.7223912432500693e-16,1.1224577549574916e-16,0.36247144069507703,4.684694572267219e-16,0.8164880168714854,0.010279422772862307,,2.1,0.9211473486007667,0.004368357223504406,4.4
hermite(ugly),omega=2.0,Principal Components (kDMD),3.0,1.0,0.0,0.0,4.747320346731355,0.0,0.8221928388093707,0.013401657768799953,,3.5,0.9172216382650203,0.007236459223068417,5.0
hermite(ugly),omega=2.0,Reduced Rank,3.0,1.0,6.249485160631695e-16,1.1501466481527662e-15,1.086022686532063,4.562460917808581e-16,0.8238533944681694,0.012063940060621307,,2.1,0.9180730399123755,0.007179941801497891,4.3
