kernel,kind,omega,method,trial,spurious_ref_count,spurious_residual_count,spectral_gap,rank
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),0,,5,0.009582731243737208,5
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),1,,5,0.007620559243884606,5
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),2,,5,0.007759493300821263,5
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),3,,5,0.008652513641562831,5
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),4,,5,0.010573271032724874,5
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),5,,5,0.007782384719011937,5
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),6,,5,0.00561634346684492,5
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),7,,5,0.006162046926672882,5
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),8,,5,0.005753365705210678,5
rbf(gamma=0.5),omega=0.0,0.0,Principal Components (kDMD),9,,5,0.009905764854427068,5
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),0,,5,0.008384262315923485,5
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),1,,5,0.008751826545160712,5
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),2,,5,0.009950665055434738,5
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),3,,5,0.009619181439279423,5
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),4,,5,0.013939566717524388,5
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),5,,5,0.009869919383613701,5
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),6,,5,0.006587142067639773,5
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),7,,5,0.007208468418539948,5
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),8,,5,0.005890942425201384,5
rbf(gamma=1.0),omega=0.0,0.0,Principal Components (kDMD),9,,5,0.01050605308070418,5
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),0,,5,0.00548402717922325,5
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),1,,5,0.00769938458809627,5
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),2,,5,0.012691293471850051,5
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),3,,5,0.011973861172723699,5
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),4,,5,0.016703110319891912,5
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),5,,5,0.011294250502464132,5
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),6,,5,0.0056349321539507224,5
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),7,,5,0.0068318127404737305,5
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),8,,5,0.006260378056456739,5
rbf(gamma=2.5),omega=0.0,0.0,Principal Components (kDMD),9,,5,0.007285050550700833,5
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),0,,5,0.006648015329749124,5
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),1,,5,0.00575151350261216,5
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),2,,5,0.01279986517188858,5
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),3,,5,0.011326626447449417,5
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),4,,5,0.01710491846394746,5
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),5,,5,0.012533698301886886,5
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),6,,5,0.006101138520779981,5
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),7,,5,0.009223761940213016,5
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),8,,5,0.011890850549046261,5
rbf(gamma=5.0),omega=0.0,0.0,Principal Components (kDMD),9,,5,0.006388971342533911,5
rbf(gamma=12.5),omega=0.0,0.0,Principal Components (kDMD),0,,5,0.01012172158421143,5
rbf(gamma=12.5),omega=0.0,0.0,Principal Components (kDMD),1,,5,0.0005816847132679159,5
rbf(gamma=12.5),omega=0.0,0.0,Principal Components (kDMD),2,,5,0.02723148151967658,5
