kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank
linear,omega=0.5,Principal Components (kDMD),3.0,1.0,0.0,0.0,7.801958753247092,0.0,0.30417722469550207,0.015898644842944152,,4.6,0.0,0.0,5.0
linear,omega=0.5,Reduced Rank,3.0,1.0,3.5319606482788255e-16,,0.23605302132217632,1.4911097043576772e-15,0.3045482089585969,,,1.0,0.0,0.0,4.6
linear,omega=0.8,Principal Components (kDMD),3.0,1.0,0.0,0.0,8.536106121912091,0.0,0.3031638943688998,0.01135765211710516,,4.6,0.0,0.0,5.0
linear,omega=0.8,Reduced Rank,3.0,1.0,3.217867842298287e-15,5.490900596855703e-15,2.0298760004941787,1.4127065165802283e-15,0.30386950941556845,0.010365237048221489,,1.7,0.0,0.0,4.2
linear,omega=1.0,Principal Components (kDMD),3.0,1.0,0.0,0.0,7.052415608977492,0.0,0.2972571965956243,0.006300433078541959,,5.0,0.0,0.0,5.0
linear,omega=1.0,Reduced Rank,3.0,1.0,4.611483000995012e-16,2.9451636829089416e-16,0.3047612958830538,1.3488751834377156e-15,0.29707917234467063,0.002515975544185411,,2.0,0.0,0.0,4.5
linear,omega=1.2,Principal Components (kDMD),3.0,1.0,0.0,0.0,7.384846061162003,0.0,0.30347122200008636,0.007345863093813692,,4.7,0.0,0.0,5.0
linear,omega=1.2,Reduced Rank,3.0,1.0,3.4016192763959994e-15,5.978015244638252e-15,2.076828152089513,1.3213842616472339e-15,0.30521105430400475,0.010130384069309013,,2.0,0.0,0.0,4.4
linear,omega=1.5,Principal Components (kDMD),3.0,1.0,0.0,0.0,7.476444380939963,0.0,0.3053869214812359,0.006920313655784088,,4.8,0.0,0.0,5.0
linear,omega=1.5,Reduced Rank,3.0,1.0,1.4909028082691547e-15,,1.071944399045361,1.300587580801252e-15,0.31380118414525415,,,0.5,0.0,0.0,4.5
linear,omega=2.0,Principal Components (kDMD),3.0,1.0,0.0,0.0,8.585889490735134,0.0,0.3132952990493991,0.005875988551841099,,4.9,0.0,0.0,5.0
linear,omega=2.0,Reduced Rank,3.0,1.0,6.781554983081436e-16,3.9267806277945e-16,0.5864455632177382,1.1932443062851225e-15,0.31201759517700395,0.00463680155131878,,1.9,0.02371603933679125,0.07499670138240948,4.9
linear,omega=3.0,Principal Components (kDMD),3.0,1.0,0.0,0.0,10.228347183877913,0.0,0.3268664640591107,0.003828018242239814,,4.5,0.0,0.0,5.0
linear,omega=3.0,Reduced Rank,3.0,1.0,4.592992420923149e-15,,3.117067133314231,1.2564169789555191e-15,0.328268918182807,,,1.1,0.0,0.0,4.5
