kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank,agg_bias_mean_norm,agg_dist_mean_norm,agg_spurious_mean_norm,agg_trunc_mean_norm,agg_bias_std_norm,agg_spurious_std_norm,mean_spurious_ref_count_norm,mean_spurious_residual_count_norm,mean_spectral_gap_norm,std_spectral_gap_norm,composite_score,used_metrics,admissible,constraint_violations,rank
linear,omega=1.0,Reduced Rank,3.0,1.0,4.611483000995012e-16,2.9451636829089416e-16,0.3047612958830538,1.3488751834377156e-15,0.29707917234467063,0.002515975544185411,,2.0,0.0,0.0,4.5,-0.3677060665929103,-1.2525691373839285,-1.2402630598243831,1.020498564166492,-0.3703519661363206,-1.4115266655114154,0.0,-0.6485787995298844,0.2773500981126146,-0.2773500981126146,-3.3749999146316405,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,1
linear,omega=0.5,Reduced Rank,3.0,1.0,3.5319606482788255e-16,,0.23605302132217632,1.4911097043576772e-15,0.3045482089585969,,,1.0,0.0,0.0,4.6,-0.43950705032097676,-1.2719330248360299,-0.42616673558200524,1.2330631079126837,0.0,0.0,0.0,-1.2420495964853344,0.2773500981126146,-0.2773500981126146,-2.693787328739851,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,2
linear,omega=2.0,Reduced Rank,3.0,1.0,6.781554983081436e-16,3.9267806277945e-16,0.5864455632177382,1.1932443062851225e-15,0.31201759517700395,0.00463680155131878,,1.9,0.02371603933679125,0.07499670138240948,4.9,-0.2233706550264165,-1.1731827390999263,0.38796769420696886,0.7879136320361529,-0.3255023870832578,-0.838833323780804,0.0,-0.7079258792254295,-3.605551275463989,3.605551275463989,-2.5150265097087394,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,3
linear,omega=1.5,Reduced Rank,3.0,1.0,1.4909028082691547e-15,,1.071944399045361,1.300587580801252e-15,0.31380118414525415,,,0.5,0.0,0.0,4.5,0.3172022773515996,-1.0363557721126744,0.5823720462092629,0.9483344217583829,0.0,0.0,0.0,-1.5387849949630592,0.2773500981126146,-0.2773500981126146,-1.1320617081075257,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,4
linear,omega=1.0,Principal Components (kDMD),3.0,1.0,0.0,0.0,7.052415608977492,0.0,0.2972571965956243,0.006300433078541959,,5.0,0.0,0.0,5.0,-0.6744241397144114,0.6491060177486095,-1.2208590997397397,-0.9953484755218815,-0.5049149971730699,-0.3895976507320583,0.0,1.1318335913364654,0.2773500981126146,-0.2773500981126146,-0.7663085055781454,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,5
linear,omega=1.2,Principal Components (kDMD),3.0,1.0,0.0,0.0,7.384846061162003,0.0,0.30347122200008636,0.007345863093813692,,4.7,0.0,0.0,5.0,-0.6744241397144114,0.7427940910249726,-0.5435541805097281,-0.9953484755218815,-0.5049149971730699,-0.10729688349434162,0.0,0.9537923522498306,0.2773500981126146,-0.2773500981126146,-0.10278156034897626,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,6
linear,omega=1.5,Principal Components (kDMD),3.0,1.0,0.0,0.0,7.476444380939963,0.0,0.3053869214812359,0.006920313655784088,,4.8,0.0,0.0,5.0,-0.6744241397144114,0.7686090247621085,-0.33475028965062814,-0.9953484755218815,-0.5049149971730699,-0.222209341620112,0.0,1.0131394319453753,0.2773500981126146,-0.2773500981126146,0.1624562294113616,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,7
linear,omega=0.8,Principal Components (kDMD),3.0,1.0,0.0,0.0,8.536106121912091,0.0,0.3031638943688998,0.01135765211710516,,4.6,0.0,0.0,5.0,-0.6744241397144114,1.0672509397370116,-0.577051712764505,-0.9953484755218815,-0.5049149971730699,0.9760191708822472,0.0,0.8944452725542853,0.2773500981126146,-0.2773500981126146,0.3996596900068877,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,8
linear,omega=0.5,Principal Components (kDMD),3.0,1.0,0.0,0.0,7.801958753247092,0.0,0.30417722469550207,0.015898644842944152,,4.6,0.0,0.0,5.0,-0.6744241397144114,0.8603479559124136,-0.4666025963962577,-0.9953484755218815,-0.5049149971730699,2.202237771648204,0.0,0.8944452725542853,0.2773500981126146,-0.2773500981126146,0.6097604727420262,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,9
linear,omega=0.8,Reduced Rank,3.0,1.0,3.217867842298287e-15,5.490900596855703e-15,2.0298760004941787,1.4127065165802283e-15,0.30386950941556845,0.010365237048221489,,1.7,0.0,0.0,4.2,1.4658379493714953,-0.7663842172189367,-0.5001423808766401,1.11589227111183,2.0038495639348337,0.708034196975303,0.0,-0.8266200386165194,0.2773500981126146,-0.2773500981126146,0.677945912971002,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,10
