kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
linear,damping=0.0,Principal Components (kDMD),1,10,0.0,0.0,10.401953629047085,0.0,0.22419008871643759,6.068254545018207e-11
linear,damping=0.0,Principal Components (kDMD),2,10,0.0,0.0,10.401953629047085,0.0,0.22419008871643759,6.068254545018207e-11
linear,damping=0.0,Principal Components (kDMD),3,10,0.0,0.0,0.0,0.0,0.9996075965315828,0.0009468862727738502
linear,damping=0.0,Principal Components (kDMD),4,10,0.0,0.0,0.0,0.0,0.9999152429312728,0.0004916809811416115
linear,damping=0.0,Principal Components (kDMD),5,10,0.0,0.0,0.0,0.0,0.9998591364380511,0.0005109863222749806
linear,damping=0.0,Reduced Rank,1,10,4.9615167804995635e-15,5.328353812710511e-15,4.60810702026923,1.0818157154673422e-15,0.2241901713257902,1.4262758923797736e-07
linear,damping=0.0,Reduced Rank,2,10,4.9615167804995635e-15,5.328353812710511e-15,4.60810702026923,1.0818157154673422e-15,0.2241901713257902,1.4262758923797736e-07
linear,damping=0.0,Reduced Rank,3,8,0.0,0.0,0.0,1.0845373447855254e-15,1.0000716555191815,0.00046463605008181916
linear,damping=0.0,Reduced Rank,4,6,0.0,0.0,0.0,1.0380095386791427e-15,0.9990337051341152,0.0007331045887229542
linear,damping=0.0,Reduced Rank,5,2,,,,1.1695684353195901e-15,,
linear,damping=0.1,Principal Components (kDMD),1,10,0.0,0.0,16.460918355356142,0.0,0.17888348844502505,2.3304072353731215e-09
linear,damping=0.1,Principal Components (kDMD),2,10,0.0,0.0,16.460918355356142,0.0,0.17888348844502505,2.3304072353731215e-09
linear,damping=0.1,Principal Components (kDMD),3,10,0.0,0.0,0.0,0.0,1.0011178391824538,0.0011644024059413761
linear,damping=0.1,Principal Components (kDMD),4,10,0.0,0.0,0.0,0.0,1.000688450380163,0.0012672982983451444
linear,damping=0.1,Principal Components (kDMD),5,10,0.0,0.0,0.0,0.0,1.0008203552980688,0.0028796928175421344
linear,damping=0.1,Reduced Rank,1,10,1.820830076354356e-15,7.914617671949326e-16,3.805464332866747,5.97685436177364e-16,0.1788816284565281,3.3180813603089173e-06
linear,damping=0.1,Reduced Rank,2,10,1.820830076354356e-15,7.914617671949326e-16,3.805464332866747,5.97685436177364e-16,0.1788816284565281,3.3180813603089173e-06
linear,damping=0.1,Reduced Rank,3,10,0.0,0.0,0.0,5.97685436177364e-16,1.0006735831820666,0.0012949463101725638
linear,damping=0.1,Reduced Rank,4,10,8.695661253375525e-15,1.9444089671858696e-14,15.855062079936975,5.97685436177364e-16,1.000073365594363,0.0002902286771753719
linear,damping=0.1,Reduced Rank,5,9,2.0735192050378736e-14,2.0215524775960756e-15,59.34282925497649,6.031563733844972e-16,1.0012423050239698,0.0010802813058744514
linear,damping=0.3,Principal Components (kDMD),1,10,0.0,0.0,16.37659139127036,0.0,0.10328039574961152,1.2874978104156654e-08
linear,damping=0.3,Principal Components (kDMD),2,10,0.0,0.0,16.37659139127036,0.0,0.10328039574961152,1.2874978104156654e-08
linear,damping=0.3,Principal Components (kDMD),3,10,0.0,0.0,0.0,0.0,1.0005513316030785,0.000528628487481777
linear,damping=0.3,Principal Components (kDMD),4,10,0.0,0.0,0.0,0.0,1.0005354884833375,0.0006354999768279492
