kernel,kind,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
linear,r=0.0,Principal Components (kDMD),0,1,0.0,34.77388322819748,0.0,0.9059898624654751,0.26134365292098843,0.26134365295156253,0.0,0.26134365292098843
linear,r=0.0,Principal Components (kDMD),0,2,0.0,0.0,0.0,0.987195784097477,0.26134365292098843,3.0188858087164216e-11,4.8381714420461945e-12,0.26134365292098843
linear,r=0.0,Principal Components (kDMD),0,3,0.0,0.0,0.0,0.987195784097477,0.26134365292098843,3.0188858087164216e-11,-4.8381714420461945e-12,0.26134365292098843
linear,r=0.0,Principal Components (kDMD),0,4,0.0,0.0,0.0,0.9888160211222622,0.26134365292098843,-8.144874146394916e-12,2.1138654520844812e-11,0.26134365292098843
linear,r=0.0,Principal Components (kDMD),0,5,0.0,0.0,0.0,0.9888160211222622,0.26134365292098843,-8.144874146394916e-12,-2.1138654520844812e-11,0.26134365292098843
linear,r=0.0,Principal Components (kDMD),1,1,0.0,33.84939992547177,0.0,0.9627179675277604,0.281866822927428,0.2818668230020832,0.0,0.281866822927428
linear,r=0.0,Principal Components (kDMD),1,2,,,0.0,,0.281866822927428,5.167284690515101e-11,5.3882443490070405e-11,0.281866822927428
linear,r=0.0,Principal Components (kDMD),1,3,,,0.0,,0.281866822927428,5.167284690515101e-11,-5.3882443490070405e-11,0.281866822927428
linear,r=0.0,Principal Components (kDMD),1,4,0.0,0.0,0.0,0.9987112012413601,0.281866822927428,-2.3215804955179196e-11,3.336725715609683e-11,0.281866822927428
linear,r=0.0,Principal Components (kDMD),1,5,0.0,0.0,0.0,0.9987112012413601,0.281866822927428,-2.3215804955179196e-11,-3.336725715609683e-11,0.281866822927428
linear,r=0.0,Principal Components (kDMD),2,1,0.0,34.398625812041296,0.0,0.8315732404028116,0.27061747116506224,0.27061747118706486,0.0,0.27061747116506224
linear,r=0.0,Principal Components (kDMD),2,2,0.0,0.0,0.0,0.6867837087186388,0.27061747116506224,-1.9867678434985752e-11,9.454704816016636e-12,0.27061747116506224
linear,r=0.0,Principal Components (kDMD),2,3,0.0,0.0,0.0,0.6867837087186388,0.27061747116506224,-1.9867678434985752e-11,-9.454704816016636e-12,0.27061747116506224
linear,r=0.0,Principal Components (kDMD),2,4,0.0,0.0,0.0,0.9315819073331497,0.27061747116506224,3.160847273673682e-12,1.2695028362313796e-11,0.27061747116506224
linear,r=0.0,Principal Components (kDMD),2,5,0.0,0.0,0.0,0.9315819073331497,0.27061747116506224,3.160847273673682e-12,-1.2695028362313796e-11,0.27061747116506224
linear,r=0.0,Principal Components (kDMD),3,1,0.0,33.40998760466237,0.0,0.9307302611848578,0.29793406807739564,0.29793406811893663,0.0,0.29793406807739564
linear,r=0.0,Principal Components (kDMD),3,2,,,0.0,,0.29793406807739564,-3.679908262312859e-11,1.927387646817545e-11,0.29793406807739564
linear,r=0.0,Principal Components (kDMD),3,3,,,0.0,,0.29793406807739564,-3.679908262312859e-11,-1.927387646817545e-11,0.29793406807739564
linear,r=0.0,Principal Components (kDMD),3,4,0.0,0.0,0.0,0.9885696329133691,0.29793406807739564,1.172654719211093e-11,2.483786450203603e-11,0.29793406807739564
linear,r=0.0,Principal Components (kDMD),3,5,0.0,0.0,0.0,0.9885696329133691,0.29793406807739564,1.172654719211093e-11,-2.483786450203603e-11,0.29793406807739564
linear,r=0.0,Principal Components (kDMD),4,1,0.0,34.08871586349845,0.0,0.8692395735630439,0.2501502912645473,0.2501502913016567,0.0,0.2501502912645473
linear,r=0.0,Principal Components (kDMD),4,2,,,0.0,,0.2501502912645473,-3.344997490413573e-11,1.6068924937500058e-11,0.2501502912645473
linear,r=0.0,Principal Components (kDMD),4,3,,,0.0,,0.2501502912645473,-3.344997490413573e-11,-1.6068924937500058e-11,0.2501502912645473
linear,r=0.0,Principal Components (kDMD),4,4,0.0,0.0,0.0,0.955332967472687,0.2501502912645473,1.455220894120994e-11,3.85197309116124e-12,0.2501502912645473
linear,r=0.0,Principal Components (kDMD),4,5,0.0,0.0,0.0,0.955332967472687,0.2501502912645473,1.455220894120994e-11,-3.85197309116124e-12,0.2501502912645473
linear,r=0.0,Principal Components (kDMD),5,1,0.0,35.39612507735881,0.0,0.9247152466822937,0.31594049027733906,0.3159404903015385,0.0,0.31594049027733906
linear,r=0.0,Principal Components (kDMD),5,2,0.0,0.0,0.0,0.8131177590890705,0.31594049027733906,2.419944443917888e-11,0.0,0.31594049027733906
linear,r=0.0,Principal Components (kDMD),5,3,0.0,0.0,0.0,0.9848000994918,0.31594049027733906,-9.837811025644386e-12,1.9866265575021767e-11,0.31594049027733906
linear,r=0.0,Principal Components (kDMD),5,4,0.0,0.0,0.0,0.9848000994918,0.31594049027733906,-9.837811025644386e-12,-1.9866265575021767e-11,0.31594049027733906
linear,r=0.0,Principal Components (kDMD),5,5,,,0.0,,0.31594049027733906,6.48122978417597e-12,0.0,0.31594049027733906
linear,r=0.0,Principal Components (kDMD),6,1,0.0,34.99527080986579,0.0,0.9598981558503853,0.3313114768421577,0.3313114768683871,0.0,0.3313114768421577
linear,r=0.0,Principal Components (kDMD),6,2,,,0.0,,0.3313114768421577,-2.6229352870042938e-11,0.0,0.3313114768421577
linear,r=0.0,Principal Components (kDMD),6,3,,,0.0,,0.3313114768421577,2.8252802312891584e-12,1.3436854649069975e-11,0.3313114768421577
linear,r=0.0,Principal Components (kDMD),6,4,,,0.0,,0.3313114768421577,2.8252802312891584e-12,-1.3436854649069975e-11,0.3313114768421577
linear,r=0.0,Principal Components (kDMD),6,5,0.0,0.0,0.0,0.9991333271857401,0.3313114768421577,5.99113053182387e-12,0.0,0.3313114768421577
linear,r=0.0,Principal Components (kDMD),7,1,0.0,33.732772706129005,0.0,0.8337286008106198,0.24007106267051287,0.24007106273185916,0.0,0.24007106267051287
linear,r=0.0,Principal Components (kDMD),7,2,0.0,0.0,0.0,0.9799950309493971,0.24007106267051287,-4.653013059270913e-11,3.997891806623886e-11,0.24007106267051287
linear,r=0.0,Principal Components (kDMD),7,3,0.0,0.0,0.0,0.9799950309493971,0.24007106267051287,-4.653013059270913e-11,-3.997891806623886e-11,0.24007106267051287
linear,r=0.0,Principal Components (kDMD),7,4,0.0,0.0,0.0,0.9789738488979012,0.24007106267051287,4.092537901481328e-11,0.0,0.24007106267051287
linear,r=0.0,Principal Components (kDMD),7,5,0.0,0.0,0.0,0.7730288368650058,0.24007106267051287,3.3748781408734925e-11,0.0,0.24007106267051287
linear,r=0.0,Principal Components (kDMD),8,1,0.0,34.63457711364518,0.0,0.7924280305735036,0.291862764705027,0.2918627647305802,0.0,0.291862764705027
linear,r=0.0,Principal Components (kDMD),8,2,0.0,0.0,0.0,0.6490783973316042,0.291862764705027,2.5553235436408663e-11,0.0,0.291862764705027
linear,r=0.0,Principal Components (kDMD),8,3,0.0,0.0,0.0,0.9532320122384053,0.291862764705027,-1.8158856994654333e-11,0.0,0.291862764705027
linear,r=0.0,Principal Components (kDMD),8,4,0.0,0.0,0.0,0.8147849941529552,0.291862764705027,-5.336808195104648e-12,9.10611182502784e-13,0.291862764705027
linear,r=0.0,Principal Components (kDMD),8,5,0.0,0.0,0.0,0.8147849941529552,0.291862764705027,-5.336808195104648e-12,-9.10611182502784e-13,0.291862764705027
linear,r=0.0,Principal Components (kDMD),9,1,0.0,34.725232000129544,0.0,0.9381674527961121,0.25995320969771313,0.2599532097250625,0.0,0.25995320969771313
linear,r=0.0,Principal Components (kDMD),9,2,0.0,0.0,0.0,0.9912826156116479,0.25995320969771313,2.734935659997349e-11,0.0,0.25995320969771313
