kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank
linear,r=0.0,Principal Components (kDMD),3.0,1.0,0.0,0.0,17.200229507049986,0.0,0.8882924175342948,0.10071444136565312,1.0,3.9,0.28010513105481716,0.02927571436979065,5.0
linear,r=0.0,Reduced Rank,3.0,1.0,2.0869988748480032e-16,2.054842278261318e-17,15.547763922038175,1.3799912290569598e-17,0.9083677172866139,0.06133948109417878,1.0,1.6,0.2801051526238837,0.029275732829343325,4.1
linear,r=0.5,Principal Components (kDMD),3.0,1.0,0.0,0.0,15.45416522059717,0.0,0.9106793162006084,0.06696977201766409,1.0,2.8,0.36026334116063263,0.022844408566303803,5.0
linear,r=0.5,Reduced Rank,3.0,1.0,3.523779061823219e-16,1.057763794975038e-16,13.755490695736238,2.539017621543674e-17,0.939260614166812,0.03418078875975181,1.0,2.1,0.36026337262718466,0.02284441776349089,3.9
linear,r=1.2,Principal Components (kDMD),3.0,1.0,0.0,0.0,8.41899603966989,0.0,0.912927309078571,0.006885545984471534,1.0,3.8,0.7295324699726097,0.004697606037812594,5.0
linear,r=1.2,Reduced Rank,3.0,1.0,1.1389414722854472e-15,1.0081878116900064e-15,4.544937570990665,2.5233672423794653e-16,0.9114643705108221,0.009172185809105839,1.0,1.8,0.729534416396996,0.004696864559219929,3.7
linear,r=2.5,Principal Components (kDMD),3.0,1.0,0.0,0.0,4.3252379161013375,0.0,0.6854852428289808,0.006547347473490553,0.0,4.3,0.9906057200122913,0.00041873865588317133,5.0
linear,r=2.5,Reduced Rank,3.0,1.0,1.3291377620046414e-15,2.3580564629356726e-15,0.9482962419597413,1.3634382065404596e-15,0.6820294605120465,0.006061608216054979,0.0,1.9,0.9906460633679577,0.0004428017901268512,4.5
linear,r=3.2,Principal Components (kDMD),3.0,1.0,0.0,0.0,4.069897211860997,0.0,0.7587533122399719,0.005124423365136461,0.0,4.2,0.9628865613458626,0.0017042229040685319,5.0
linear,r=3.2,Reduced Rank,3.0,1.0,3.5159050345588615e-16,2.157769252019967e-16,0.2347805044087136,1.4475490178977847e-15,0.7577811695597001,0.0052690525980183195,0.0,1.8,0.9636927745770787,0.002381462073258566,4.4
linear,r=4.0,Principal Components (kDMD),3.0,1.0,0.0,0.0,4.127402477323225,0.0,0.9314097651151838,0.004737577620622047,1.0,4.0,0.6571168251884812,0.013104001518402502,5.0
linear,r=4.0,Reduced Rank,3.0,1.0,3.485838931492409e-16,1.3947402156855502e-16,0.40101638635429104,8.923074709677303e-16,0.9293889565466543,0.005390670778873325,1.0,1.9,0.6571298984666588,0.013108886361022398,4.1
