kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
linear,r=0.0,Principal Components (kDMD),1,10,0.0,0.0,34.40045901409997,0.0,0.8949188391856863,0.059538062587076834
linear,r=0.0,Principal Components (kDMD),2,10,0.0,0.0,0.0,0.0,0.8512422159663059,0.15750698903208957
linear,r=0.0,Principal Components (kDMD),3,10,0.0,0.0,0.0,0.0,0.9273016657577995,0.1184665668124391
linear,r=0.0,Principal Components (kDMD),4,10,0.0,0.0,0.0,0.0,0.9587085633096992,0.057814937227909535
linear,r=0.0,Principal Components (kDMD),5,10,0.0,0.0,0.0,0.0,0.9312448610358162,0.08858948680946042
linear,r=0.0,Reduced Rank,1,10,4.1739977496960063e-16,4.109684556522636e-17,31.09552784407635,1.37999122905696e-17,0.8708345745827779,0.05437703693980155
linear,r=0.0,Reduced Rank,2,10,0.0,0.0,0.0,1.37999122905696e-17,0.9442435488250378,0.06371807585154227
linear,r=0.0,Reduced Rank,3,10,0.0,0.0,0.0,1.37999122905696e-17,0.9483868267385681,0.07517769934407663
linear,r=0.0,Reduced Rank,4,7,0.0,,0.0,1.4050821771209147e-17,0.9096298469152347,
linear,r=0.0,Reduced Rank,5,4,,,,1.3916579378945586e-17,,
linear,r=0.5,Principal Components (kDMD),1,10,0.0,0.0,30.90833044119434,0.0,0.9051493901460056,0.04256066485525135
linear,r=0.5,Principal Components (kDMD),2,10,0.0,0.0,0.0,0.0,0.9461447848200745,0.09259952930960137
linear,r=0.5,Principal Components (kDMD),3,10,0.0,0.0,0.0,0.0,0.8713059284079159,0.08954790398579002
linear,r=0.5,Principal Components (kDMD),4,10,0.0,0.0,0.0,0.0,0.9800897820946833,0.022511090455666682
linear,r=0.5,Principal Components (kDMD),5,10,0.0,0.0,0.0,0.0,0.962651774919531,0.047845572049164786
linear,r=0.5,Reduced Rank,1,10,7.047558123646438e-16,2.115527589950076e-16,27.510981391472477,2.539017621543674e-17,0.9059955884265151,0.04156340512948324
linear,r=0.5,Reduced Rank,2,10,0.0,0.0,0.0,2.539017621543674e-17,0.9768818769019153,0.02967620074715554
linear,r=0.5,Reduced Rank,3,10,0.0,0.0,0.0,2.539017621543674e-17,0.9659912844148995,0.022481129854317633
linear,r=0.5,Reduced Rank,4,6,0.0,0.0,0.0,2.447364952474794e-17,0.9060202630545487,0.05686578861861015
linear,r=0.5,Reduced Rank,5,3,1.7785698449248563e-15,,69.11129257800141,2.508390659167228e-17,0.9883190997626475,
linear,r=1.2,Principal Components (kDMD),1,10,0.0,0.0,16.83799207933978,0.0,0.826558782805364,0.012724968942943938
linear,r=1.2,Principal Components (kDMD),2,10,0.0,0.0,0.0,0.0,0.9994358409348187,0.0009032038764544807
linear,r=1.2,Principal Components (kDMD),3,10,0.0,0.0,0.0,0.0,0.9990858269772172,0.0012605017503161025
linear,r=1.2,Principal Components (kDMD),4,10,0.0,0.0,0.0,0.0,0.9966580791670241,0.004696094417224317
linear,r=1.2,Principal Components (kDMD),5,10,0.0,0.0,0.0,0.0,0.9937617252039929,0.010039216673326502
linear,r=1.2,Reduced Rank,1,10,1.8529770995755235e-15,1.1665639333892705e-15,7.36905658737354,2.5233672423794653e-16,0.8261108898484333,0.014171627467581023
linear,r=1.2,Reduced Rank,2,10,0.0,0.0,0.0,2.5233672423794653e-16,0.9962069116493333,0.005409472516262556
linear,r=1.2,Reduced Rank,3,10,1.0622646124884278e-15,2.1245292249768556e-15,4.302046386519479,2.5233672423794653e-16,0.9977342604590271,0.0023176516021828045
linear,r=1.2,Reduced Rank,4,5,,,,2.550872250943812e-16,,
linear,r=1.2,Reduced Rank,5,2,,,,2.476723436517251e-16,,
linear,r=2.5,Principal Components (kDMD),1,10,0.0,0.0,8.650475832202675,0.0,0.37044337929874044,0.012308908595773733
linear,r=2.5,Principal Components (kDMD),2,10,0.0,0.0,0.0,0.0,1.0004958423423846,0.0008628836287057518
linear,r=2.5,Principal Components (kDMD),3,10,0.0,0.0,0.0,0.0,1.000574002384476,0.00067014043495981
linear,r=2.5,Principal Components (kDMD),4,10,0.0,0.0,0.0,0.0,1.0000595020472642,0.0006865625872616549
linear,r=2.5,Principal Components (kDMD),5,10,0.0,0.0,0.0,0.0,1.000201060092335,0.0006171842862833352
linear,r=2.5,Reduced Rank,1,10,2.658275524009283e-15,4.716112925871345e-15,1.8965924839194825,1.366027788004577e-15,0.3638858893706638,0.0117361408514896
linear,r=2.5,Reduced Rank,2,9,0.0,0.0,0.0,1.3608486250763425e-15,0.9998845140530694,0.00033797044750599135
linear,r=2.5,Reduced Rank,3,9,0.0,0.0,0.0,1.3608486250763425e-15,1.000605808053969,0.00046073328029190726
linear,r=2.5,Reduced Rank,4,9,0.0,0.0,0.0,1.3608486250763425e-15,1.0003841907717639,0.00038394548995772886
linear,r=2.5,Reduced Rank,5,8,3.936182716929308e-15,4.333552429483073e-15,2.9395959595670718,1.3566730952659692e-15,1.0004953490035773,0.00018403256519744572
linear,r=3.2,Principal Components (kDMD),1,10,0.0,0.0,8.139794423721995,0.0,0.5173880956932225,0.009150980379829454
linear,r=3.2,Principal Components (kDMD),2,10,0.0,0.0,0.0,0.0,1.0001694064862023,0.0011526465241174576
linear,r=3.2,Principal Components (kDMD),3,10,0.0,0.0,0.0,0.0,1.0000422122374997,0.0010156960899324874
linear,r=3.2,Principal Components (kDMD),4,10,0.0,0.0,0.0,0.0,1.0001550948014153,0.0008007842002115327
linear,r=3.2,Principal Components (kDMD),5,10,0.0,0.0,0.0,0.0,0.9995977105356878,0.0010390129980664986
linear,r=3.2,Reduced Rank,1,10,7.031810069117723e-16,4.315538504039934e-16,0.4695610088174272,1.4475490178977847e-15,0.515060810606035,0.009955441922575255
linear,r=3.2,Reduced Rank,2,10,0.0,0.0,0.0,1.4475490178977847e-15,1.0003802404905093,0.0008120459651880544
