kind,method,kernel,composite_score,spectral_gap_mean,spurious_residual_count_mean
r=0.0,Principal Components (kDMD),linear,3.9065356863254155,0.28010513105481716,0.8882924175342948
r=0.0,Reduced Rank,linear,1.850330383923962,0.2801051526238837,0.9083677172866139
r=0.5,Principal Components (kDMD),linear,2.2485488155461586,0.36026334116063263,0.9106793162006084
r=0.5,Reduced Rank,linear,2.210677026725382,0.36026337262718466,0.939260614166812
r=1.2,Principal Components (kDMD),linear,0.48936222433468324,0.7295324699726097,0.912927309078571
r=1.2,Reduced Rank,linear,1.167029267560487,0.729534416396996,0.9114643705108221
r=2.5,Principal Components (kDMD),linear,-3.7331639696832735,0.9906057200122913,0.6854852428289808
r=2.5,Reduced Rank,linear,-1.4297953365525748,0.9906460633679577,0.6820294605120465
r=3.2,Principal Components (kDMD),linear,-3.03227678884787,0.9628865613458626,0.7587533122399719
r=3.2,Reduced Rank,linear,-3.7021660218809247,0.9636927745770787,0.7577811695597001
r=4.0,Principal Components (kDMD),linear,0.4821966172166828,0.6571168251884812,0.9314097651151838
r=4.0,Reduced Rank,linear,-0.4572779046681478,0.6571298984666588,0.9293889565466543
