kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag
N/A,linear,PCR,0,1,0.0,5.91043608084606,0.0,0.35435082451258504,0.993555397781694,0.9935554270240387,0.0
N/A,linear,PCR,0,2,0.0,0.0,0.0,1.006474804241696,0.993555397781694,2.9242344666909054e-08,0.0
N/A,linear,PCR,0,3,0.0,0.0,0.0,1.0009553654889145,0.993555397781694,-3.5339993416904974e-09,0.0
N/A,linear,PCR,1,1,0.0,6.498887778399179,0.0,0.45644061108779677,0.9914369713525168,0.9914369798398553,0.0
N/A,linear,PCR,1,2,0.0,0.0,0.0,1.0024410876862069,0.9914369713525168,-8.104409114418113e-09,2.520608680039946e-09
N/A,linear,PCR,2,1,0.0,7.02661828285089,0.0,0.415306332340607,0.9884613234156767,0.9884613373642638,0.0
N/A,linear,PCR,2,2,0.0,0.0,0.0,1.0002210957981232,0.9884613234156767,-1.394858704683742e-08,0.0
N/A,linear,PCR,2,3,0.0,0.0,0.0,1.0003430369134207,0.9884613234156767,7.464365537087997e-09,0.0
N/A,linear,PCR,3,1,0.0,6.45491163561048,0.0,0.3744885207234784,0.9911417109661793,0.9911417197066741,0.0
N/A,linear,PCR,3,2,0.0,0.0,0.0,1.000017769053459,0.9911417109661793,-8.74049481149079e-09,0.0
N/A,linear,PCR,3,3,0.0,0.0,0.0,1.0000239457420514,0.9911417109661793,8.201418579184674e-09,0.0
N/A,linear,PCR,4,1,0.0,6.411680193999446,0.0,0.3155024422655222,0.9933831896992902,0.993383200122023,0.0
N/A,linear,PCR,4,2,0.0,0.0,0.0,1.0000943834724627,0.9933831896992902,-1.0422732785445712e-08,0.0
N/A,linear,PCR,4,3,0.0,0.0,0.0,1.0007033697878005,0.9933831896992902,-4.410296282952724e-09,0.0
N/A,linear,Reduced Rank,0,1,,,3.379980528221284e-15,,0.9938480716990968,0.9938480917844793,0.0
N/A,linear,Reduced Rank,0,2,,,3.379980528221284e-15,,0.9938480716990968,-2.0085382415838355e-08,0.0
N/A,linear,Reduced Rank,0,3,,,3.379980528221284e-15,,0.9938480716990968,6.02940017640919e-32,0.0
N/A,linear,Reduced Rank,1,1,3.226585540478589e-16,0.14856476655679907,2.1718376538793977e-15,0.45644556265926645,0.9915132883772243,0.9915145952139526,0.0
N/A,linear,Reduced Rank,1,2,0.0,0.0,2.1718376538793977e-15,1.0008436164485308,0.9915132883772243,-1.3068367283190923e-06,0.0
N/A,linear,Reduced Rank,1,3,,,2.1718376538793977e-15,,0.9915132883772243,6.622680628950098e-08,0.0
N/A,linear,Reduced Rank,2,1,1.1950124365892844e-15,0.5614415409227038,2.1284717098512793e-15,0.41530724217854625,0.9885045834803761,0.9885047221687007,0.0
N/A,linear,Reduced Rank,2,2,0.0,0.0,2.1284717098512793e-15,1.000174228921301,0.9885045834803761,-1.386883246404931e-07,0.0
N/A,linear,Reduced Rank,2,3,2.4092250995643364e-14,11.319037450268361,2.1284717098512793e-15,1.000331131187158,0.9885045834803761,-7.502636337300228e-35,0.0
N/A,linear,Reduced Rank,3,1,5.722300305327308e-16,0.2659083779151321,2.1519819534056387e-15,0.3744880223794004,0.9911609762915446,0.9911613554064654,0.0
N/A,linear,Reduced Rank,3,2,0.0,0.0,2.1519819534056387e-15,1.0062161037319521,0.9911609762915446,3.7911492080902977e-07,0.0
N/A,linear,Reduced Rank,3,3,,,2.1519819534056387e-15,,0.9911609762915446,3.590064070331678e-36,0.0
N/A,linear,Reduced Rank,4,1,,,2.4080725532359532e-15,,0.9934022202205699,0.9934023038942364,0.0
N/A,linear,Reduced Rank,4,2,,,2.4080725532359532e-15,,0.9934022202205699,-8.367366651554871e-08,0.0
N/A,linear,Reduced Rank,4,3,5.138502049275705e-15,2.133865128926708,2.4080725532359532e-15,1.0008931901869917,0.9934022202205699,6.194568548327706e-35,0.0
