kernel,kind,method,trial,spurious_ref_count,spurious_residual_count,spectral_gap,rank
linear,omega=0.0,Principal Components (kDMD),0,,5,0.0,5
linear,omega=0.0,Principal Components (kDMD),1,,4,0.0,5
linear,omega=0.0,Principal Components (kDMD),2,,5,0.0,5
linear,omega=0.0,Principal Components (kDMD),3,,5,0.0019011272220349484,5
linear,omega=0.0,Principal Components (kDMD),4,,5,0.0028715012065742007,5
linear,omega=0.0,Principal Components (kDMD),5,,4,0.009938228806074534,5
linear,omega=0.0,Principal Components (kDMD),6,,4,0.0016197588977332478,5
linear,omega=0.0,Principal Components (kDMD),7,,5,0.004028626395864654,5
linear,omega=0.0,Principal Components (kDMD),8,,5,0.0024768525835263677,5
linear,omega=0.0,Principal Components (kDMD),9,,4,0.0,5
linear,omega=0.0,Reduced Rank,0,,3,0.0,4
linear,omega=0.0,Reduced Rank,1,,5,0.0,5
linear,omega=0.0,Reduced Rank,2,,3,0.0,5
linear,omega=0.0,Reduced Rank,3,,2,0.0020008269062637973,5
linear,omega=0.0,Reduced Rank,4,,2,0.002917651148839129,5
linear,omega=0.0,Reduced Rank,5,,4,0.01003056120109369,5
linear,omega=0.0,Reduced Rank,6,,5,0.001713232630833228,5
linear,omega=0.0,Reduced Rank,7,,4,0.004033898196632357,5
linear,omega=0.0,Reduced Rank,8,,3,0.0025730116704520967,4
linear,omega=0.0,Reduced Rank,9,,0,0.0,4
linear,omega=0.5,Principal Components (kDMD),0,,5,0.004871224450591738,5
linear,omega=0.5,Principal Components (kDMD),1,,4,0.0,5
linear,omega=0.5,Principal Components (kDMD),2,,3,0.0,5
linear,omega=0.5,Principal Components (kDMD),3,,5,0.0,5
linear,omega=0.5,Principal Components (kDMD),4,,5,0.0,5
linear,omega=0.5,Principal Components (kDMD),5,,5,0.0,5
linear,omega=0.5,Principal Components (kDMD),6,,5,0.0,5
linear,omega=0.5,Principal Components (kDMD),7,,5,0.0,5
linear,omega=0.5,Principal Components (kDMD),8,,3,0.0,5
linear,omega=0.5,Principal Components (kDMD),9,,5,0.0,5
linear,omega=0.5,Reduced Rank,0,,0,0.0053488431766355315,5
linear,omega=0.5,Reduced Rank,1,,2,0.0,5
linear,omega=0.5,Reduced Rank,2,,0,0.0,5
linear,omega=0.5,Reduced Rank,3,,2,0.0,4
linear,omega=0.5,Reduced Rank,4,,0,0.0,5
linear,omega=0.5,Reduced Rank,5,,0,0.0,4
linear,omega=0.5,Reduced Rank,6,,4,0.0,5
linear,omega=0.5,Reduced Rank,7,,4,0.0,5
linear,omega=0.5,Reduced Rank,8,,4,0.0,5
linear,omega=0.5,Reduced Rank,9,,1,0.0,5
linear,omega=1.0,Principal Components (kDMD),0,,4,0.0,5
linear,omega=1.0,Principal Components (kDMD),1,,5,0.0,5
linear,omega=1.0,Principal Components (kDMD),2,,4,0.0,5
linear,omega=1.0,Principal Components (kDMD),3,,5,0.0,5
linear,omega=1.0,Principal Components (kDMD),4,,3,0.0,5
linear,omega=1.0,Principal Components (kDMD),5,,5,0.0,5
linear,omega=1.0,Principal Components (kDMD),6,,5,0.0,5
linear,omega=1.0,Principal Components (kDMD),7,,5,0.0,5
linear,omega=1.0,Principal Components (kDMD),8,,5,0.0,5
linear,omega=1.0,Principal Components (kDMD),9,,5,0.0,5
linear,omega=1.0,Reduced Rank,0,,4,0.0,4
linear,omega=1.0,Reduced Rank,1,,2,0.0,5
linear,omega=1.0,Reduced Rank,2,,5,0.0,5
linear,omega=1.0,Reduced Rank,3,,4,0.0,4
linear,omega=1.0,Reduced Rank,4,,5,0.0,5
linear,omega=1.0,Reduced Rank,5,,2,0.0,5
linear,omega=1.0,Reduced Rank,6,,3,0.0,5
linear,omega=1.0,Reduced Rank,7,,5,0.0,5
linear,omega=1.0,Reduced Rank,8,,0,0.0,5
linear,omega=1.0,Reduced Rank,9,,4,0.0,4
linear,omega=2.0,Principal Components (kDMD),0,,5,0.0,5
linear,omega=2.0,Principal Components (kDMD),1,,5,0.0,5
linear,omega=2.0,Principal Components (kDMD),2,,5,0.0,5
linear,omega=2.0,Principal Components (kDMD),3,,4,0.0,5
linear,omega=2.0,Principal Components (kDMD),4,,5,0.0,5
linear,omega=2.0,Principal Components (kDMD),5,,5,0.0,5
linear,omega=2.0,Principal Components (kDMD),6,,5,0.0,5
linear,omega=2.0,Principal Components (kDMD),7,,2,0.0,5
linear,omega=2.0,Principal Components (kDMD),8,,3,0.0,5
linear,omega=2.0,Principal Components (kDMD),9,,5,0.0,5
linear,omega=2.0,Reduced Rank,0,,0,0.0,5
linear,omega=2.0,Reduced Rank,1,,3,0.0,4
linear,omega=2.0,Reduced Rank,2,,5,0.0,5
linear,omega=2.0,Reduced Rank,3,,0,0.0,5
linear,omega=2.0,Reduced Rank,4,,4,0.0,5
linear,omega=2.0,Reduced Rank,5,,0,0.0,5
linear,omega=2.0,Reduced Rank,6,,0,0.0,4
linear,omega=2.0,Reduced Rank,7,,4,0.0,4
linear,omega=2.0,Reduced Rank,8,,2,0.0,2
linear,omega=2.0,Reduced Rank,9,,0,0.0,4
