kind,kernel,method,trial,spurious_ref_count,spurious_residual_count,spectral_gap,rank
rev,rbf(gamma=0.5),Principal Components (kDMD),0,0,5,0.03003449580034545,5
rev,rbf(gamma=0.5),Principal Components (kDMD),1,0,5,0.024840140217879947,5
rev,rbf(gamma=0.5),Principal Components (kDMD),2,0,5,0.022553687152490842,5
rev,rbf(gamma=0.5),Principal Components (kDMD),3,0,5,0.02863209712664172,5
rev,rbf(gamma=0.5),Principal Components (kDMD),4,0,5,0.023024051346647867,5
rev,rbf(gamma=0.5),Principal Components (kDMD),5,0,5,0.027093590658916922,5
rev,rbf(gamma=0.5),Principal Components (kDMD),6,0,5,0.031196814409642504,5
rev,rbf(gamma=0.5),Principal Components (kDMD),7,0,5,0.02602375189006978,5
rev,rbf(gamma=0.5),Principal Components (kDMD),8,0,5,0.02595856238359806,5
rev,rbf(gamma=0.5),Principal Components (kDMD),9,0,5,0.03446670792058104,5
rev,rbf(gamma=0.5),Reduced Rank,0,0,5,0.029577400183328773,5
rev,rbf(gamma=0.5),Reduced Rank,1,0,5,0.02321898385212784,5
rev,rbf(gamma=0.5),Reduced Rank,2,0,5,0.02073083794127728,5
rev,rbf(gamma=0.5),Reduced Rank,3,0,5,0.02755089625178797,5
rev,rbf(gamma=0.5),Reduced Rank,4,0,5,0.02162409643299279,5
rev,rbf(gamma=0.5),Reduced Rank,5,0,5,0.025644051708834104,5
rev,rbf(gamma=0.5),Reduced Rank,6,0,5,0.030111593133523407,5
rev,rbf(gamma=0.5),Reduced Rank,7,0,5,0.025320767028802482,5
rev,rbf(gamma=0.5),Reduced Rank,8,0,5,0.024520794944885016,5
rev,rbf(gamma=0.5),Reduced Rank,9,0,5,0.03244856954933817,5
rev,rbf(gamma=1.0),Principal Components (kDMD),0,0,5,0.03379125258543947,5
rev,rbf(gamma=1.0),Principal Components (kDMD),1,0,5,0.03314972153203066,5
rev,rbf(gamma=1.0),Principal Components (kDMD),2,0,5,0.02905949546788822,5
rev,rbf(gamma=1.0),Principal Components (kDMD),3,0,5,0.036061833423079115,5
rev,rbf(gamma=1.0),Principal Components (kDMD),4,0,5,0.030243398742407335,5
rev,rbf(gamma=1.0),Principal Components (kDMD),5,0,5,0.03378681146658791,5
rev,rbf(gamma=1.0),Principal Components (kDMD),6,0,5,0.038304943913986755,5
rev,rbf(gamma=1.0),Principal Components (kDMD),7,0,5,0.030183077601919517,5
rev,rbf(gamma=1.0),Principal Components (kDMD),8,0,5,0.03236474001668699,5
rev,rbf(gamma=1.0),Principal Components (kDMD),9,0,5,0.046175478380399926,5
rev,rbf(gamma=1.0),Reduced Rank,0,0,5,0.032490026217019796,5
rev,rbf(gamma=1.0),Reduced Rank,1,0,5,0.028943817131652394,5
rev,rbf(gamma=1.0),Reduced Rank,2,0,5,0.025425689793934003,5
rev,rbf(gamma=1.0),Reduced Rank,3,0,5,0.03317516392375153,5
rev,rbf(gamma=1.0),Reduced Rank,4,0,5,0.026852968054499216,5
rev,rbf(gamma=1.0),Reduced Rank,5,0,5,0.030735668039470587,5
rev,rbf(gamma=1.0),Reduced Rank,6,0,5,0.035481147023304294,5
rev,rbf(gamma=1.0),Reduced Rank,7,0,5,0.02845239597743454,5
rev,rbf(gamma=1.0),Reduced Rank,8,0,5,0.02940175518519461,5
rev,rbf(gamma=1.0),Reduced Rank,9,0,5,0.042639263035346375,5
rev,rbf(gamma=2.5),Principal Components (kDMD),0,0,5,0.04295183265113611,5
rev,rbf(gamma=2.5),Principal Components (kDMD),1,0,5,0.04989631586721799,5
rev,rbf(gamma=2.5),Principal Components (kDMD),2,0,5,0.049552440956941446,5
rev,rbf(gamma=2.5),Principal Components (kDMD),3,0,5,0.052954881444687074,5
rev,rbf(gamma=2.5),Principal Components (kDMD),4,0,5,0.027847152686658383,5
rev,rbf(gamma=2.5),Principal Components (kDMD),5,0,5,0.04951003967322465,5
rev,rbf(gamma=2.5),Principal Components (kDMD),6,0,5,0.05216664530144699,5
rev,rbf(gamma=2.5),Principal Components (kDMD),7,0,5,0.03824434029092072,5
rev,rbf(gamma=2.5),Principal Components (kDMD),8,0,5,0.04541056288433876,5
rev,rbf(gamma=2.5),Principal Components (kDMD),9,0,5,0.07168807870281901,5
rev,rbf(gamma=2.5),Reduced Rank,0,0,5,0.03796751936634246,5
rev,rbf(gamma=2.5),Reduced Rank,1,0,5,0.03726556035107076,5
rev,rbf(gamma=2.5),Reduced Rank,2,0,5,0.04123079740049618,5
rev,rbf(gamma=2.5),Reduced Rank,3,0,5,0.043267129771215274,5
rev,rbf(gamma=2.5),Reduced Rank,4,0,5,0.03384920406063019,5
rev,rbf(gamma=2.5),Reduced Rank,5,0,5,0.04061222621773941,5
rev,rbf(gamma=2.5),Reduced Rank,6,0,5,0.04413165986005885,5
rev,rbf(gamma=2.5),Reduced Rank,7,0,5,0.03425585412323673,5
rev,rbf(gamma=2.5),Reduced Rank,8,0,5,0.038704620359607644,5
