kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank,agg_bias_mean_norm,agg_dist_mean_norm,agg_spurious_mean_norm,agg_trunc_mean_norm,agg_bias_std_norm,agg_spurious_std_norm,mean_spurious_ref_count_norm,mean_spurious_residual_count_norm,mean_spectral_gap_norm,std_spectral_gap_norm,composite_score,used_metrics,admissible,constraint_violations,rank
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),3.0,1.0,7.700988515952208e-08,6.33925303619136e-08,134.21190992822943,7.788066681738535e-10,0.3253838176790513,0.17473686764656776,0.3,3.5,0.9510062768619397,0.02143320861774342,5.0,-0.1436035805068262,-0.7385286710824449,-1.280608915580383,-0.14349902889686983,-0.16503398004223294,0.9324708828196375,-0.3711414487163591,-0.8149240411406915,-0.7319220683204721,-0.28111181529668283,-3.4793652094070158,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,1
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),3.0,1.0,4.983039344658146e-09,4.394999094154403e-09,244.13541832788104,2.7023980454737053e-11,0.31458862619090194,0.18014073019932902,0.3,3.3,0.9517554175921079,0.02019289486952718,5.0,-0.1436035805890126,-0.1453861164430244,-1.3950248674105319,-0.14349902928193572,-0.1650339802141907,1.0000633219891522,-0.3711414487163591,-1.21997504383784,-0.7852652892188303,-0.4034355475996131,-3.4460440433451347,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,2
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),3.0,1.0,0.0,0.0,407.9277350203842,0.0,0.3090009474568857,0.1504975329331884,0.2,3.3,0.9568709671005635,0.015110765223679639,5.0,-0.1436035805946985,0.7384302261002076,-1.4542474927410205,-0.1434990292957775,-0.1650339802270006,0.6292811289857968,-0.7760230291342045,-1.21997504383784,-1.1495224660843477,-0.9046515239777577,-3.2240192471352564,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,3
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),3.0,1.0,0.0,0.0,472.8903397620252,0.0,0.33802449283800295,0.13433047005891738,0.1,3.4,0.9594967187284704,0.014966096084198485,5.0,-0.1436035805946985,1.0889656656387257,-1.1466330725696428,-0.1434990292957775,-0.1650339802270006,0.4270607351083659,-1.1809046095520503,-1.0174495424892658,-1.336491407260749,-0.9189192599565278,-2.7133911793379606,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,6
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),3.0,1.0,2.322997227827412e-06,1.728607990480938e-06,62.074745239556364,4.8717311720687424e-08,0.41002517115928766,0.147946285503956,0.3,3.7,0.9508850218682445,0.021401630297314164,5.0,-0.14360357794403728,-1.1277777295488116,-0.38351310831614743,-0.14349900434258966,-0.16503397518869597,0.597369688792216,-0.3711414487163591,-0.40987303844354306,-0.7232880004434528,-0.2842261708541535,-2.6467042953163986,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,7
rbf(gamma=25.0),r=0.0,Principal Components (kDMD),3.0,1.0,2.5041999398690594e-05,1.716179563290414e-05,37.88144444923932,8.061390658027735e-07,0.47751251761258035,0.13389774086641792,0.3,4.0,0.9507731780071609,0.021288817022601644,5.0,-0.1436035520204688,-1.2583237469098627,0.3317710058583069,-0.14349861638835662,-0.16503393020620075,0.4216480841877856,-0.3711414487163591,0.19770346560217872,-0.715324060495119,-0.29535217895976174,-1.4971193965143077,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,28
rbf(gamma=50.0),r=0.0,Principal Components (kDMD),3.0,1.0,0.0002433642907666712,0.00015346448131528493,25.485661553193232,1.0599125112662324e-05,0.5365073757419712,0.07456551476878791,0.3,4.1,0.9506523134477609,0.02123547354347463,5.0,-0.14360330290332748,-1.3252108617841885,0.9570450321105286,-0.14349360038456385,-0.16503353293020992,-0.3204895708950043,-0.3711414487163591,0.40022896695075205,-0.7067177938335695,-0.30061308449291724,-0.9187506341730144,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,36
rbf(gamma=1.0),r=0.0,Reduced Rank,3.0,1.0,8.78967444003142e-10,1.5562906510411119e-09,425.2087484012497,3.211501846603663e-12,0.3337102708385803,0.18292118140877803,0.4,2.8,0.9383347875049595,0.03580999125176669,4.7,-0.14360358059369555,0.8316778359401157,-1.1923585992555186,-0.14349902929413258,-0.16503398022246457,1.0348416823570437,0.033740131701486556,-2.2326025505807103,0.1703624139674454,1.1367727424056255,-2.204940025167358,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,13
rbf(gamma=0.5),r=0.0,Reduced Rank,3.0,1.0,0.010785562093751009,0.03410694115154529,368.47088653520586,5.314412695112825e-05,0.342520108053113,0.12419178225754847,0.6,2.5,0.9200490259771325,0.04136441827654716,4.6,-0.1435912737048282,0.5255227575409762,-1.0989849975481318,-0.1434718086767473,-0.16493457008866155,0.3002442900597119,0.8435032925371775,-2.840179054626432,1.4724160564847748,1.6845682058136076,-2.016039316719649,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,18
rbf(gamma=5.0),r=0.0,Reduced Rank,3.0,1.0,0.01759509371041698,0.055571169538759166,409.4196785618785,3.672536653324158e-05,0.286086475935358,0.19490230371981865,0.8,3.2,0.9226301987722978,0.02530116443102027,4.6,-0.14358350367347086,0.7464806897040652,-1.6971131309002465,-0.14348021842675965,-0.16487200915996866,1.1847036140928386,1.6532664533728687,-1.4225005451864132,1.2886213900828742,0.10035843135928672,-0.8374651684685345,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,38
