kernel,kind,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),0,1,0.0,7.438128215171253,0.0,0.002275196953526392,0.9578737700544375,1.000000001473462,0.0,0.9578737700544375
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),0,2,0.0,519.7074599020771,0.0,0.9688372098437485,0.9578737700544375,-0.04212623141902445,0.0,0.9578737700544375
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),0,3,0.0,1075.197787059181,0.0,0.5257178059774762,0.9578737700544375,-0.002439090886557236,0.004813037940222749,0.9578737700544375
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),0,4,0.0,1075.197787059181,0.0,0.5257178059774762,0.9578737700544375,-0.002439090886557236,-0.004813037940222749,0.9578737700544375
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),0,5,0.0,521.8802779249954,0.0,0.048055956245124876,0.9578737700544375,-1.946706794656896e-06,0.0,0.9578737700544375
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),1,1,0.0,7.470128547758968,0.0,0.0020741433901549262,0.9717014028213216,1.0000000017002493,0.0,0.9717014028213216
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),1,2,0.0,877.4614319643862,0.0,1.00085423394761,0.9717014028213216,0.028298598878927727,0.0,0.9717014028213216
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),1,3,0.0,962.3219437297361,0.0,0.9931152999564473,0.9717014028213216,-0.020559230158756495,0.0,0.9717014028213216
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),1,4,0.0,2550.4324236293496,0.0,0.9985348801459721,0.9717014028213216,0.004222189455261292,0.0,0.9717014028213216
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),1,5,0.0,250.5913760389191,0.0,0.9999513123763383,0.9717014028213216,-1.9202217194197157e-05,0.0,0.9717014028213216
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),2,1,0.0,7.451452279704874,0.0,0.01402746728619507,0.9850862353209792,1.0000000020713922,0.0,0.9850862353209792
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),2,2,0.0,324.67259495372133,0.0,0.6772506174554004,0.9850862353209792,-0.014913766750412954,0.0,0.9850862353209792
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),2,3,0.0,638.0654862478909,0.0,0.3733692569881633,0.9850862353209792,0.004045302256048408,0.0,0.9850862353209792
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),2,4,0.0,988.3773237246713,0.0,0.26167007632341416,0.9850862353209792,-0.0029592465258494296,0.0,0.9850862353209792
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),2,5,0.0,346.0634146347532,0.0,0.019595706595290766,0.9850862353209792,9.546103039236314e-06,0.0,0.9850862353209792
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),3,1,0.0,7.480865743879732,0.0,0.005683142561506856,0.9541378369080051,1.0000000007898773,0.0,0.9541378369080051
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),3,2,0.0,642.9782725638214,0.0,0.7475455404876774,0.9541378369080051,0.0458621638818721,0.0,0.9541378369080051
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),3,3,0.0,1463.4293713158784,0.0,0.5064285238615018,0.9541378369080051,-0.020489903949556625,0.011590898824104016,0.9541378369080051
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),3,4,0.0,1463.4293713158784,0.0,0.5064285238615018,0.9541378369080051,-0.020489903949556625,-0.011590898824104016,0.9541378369080051
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),3,5,0.0,300.6802282465424,0.0,0.0961330368302188,0.9541378369080051,1.412502082472458e-05,0.0,0.9541378369080051
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),4,1,0.0,7.485759196136931,0.0,0.01181102525289945,0.9732992372205046,0.99999999835561,0.0,0.9732992372205046
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),4,2,0.0,701.0840169180681,0.0,0.4022040194886619,0.9732992372205046,0.02670076113510549,0.0,0.9732992372205046
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),4,3,0.0,965.2586465961866,0.0,0.36673232051105326,0.9732992372205046,-0.019374526983568188,0.0,0.9732992372205046
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),4,4,0.0,1762.2160192610127,0.0,0.1941036001176183,0.9732992372205046,-0.007322860299531691,0.0,0.9732992372205046
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),4,5,0.0,205.51191816088303,0.0,0.0244540992214845,0.9732992372205046,-9.500480829651435e-07,0.0,0.9732992372205046
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),5,1,0.0,7.407916825260701,0.0,0.006100257603641259,0.9510689667794472,1.0000000063363625,0.0,0.9510689667794472
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),5,2,0.0,690.8430961971551,0.0,0.9180113858435364,0.9510689667794472,0.04893103955691532,0.0,0.9510689667794472
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),5,3,0.0,2740.575201671673,0.0,0.8512802537798057,0.9510689667794472,-0.0009546871409757263,0.0,0.9510689667794472
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),5,4,0.0,2811.7207292207136,0.0,0.15408877473343138,0.9510689667794472,0.0005429256618637847,0.000664784447968743,0.9510689667794472
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),5,5,0.0,2811.7207292207136,0.0,0.15408877473343138,0.9510689667794472,0.0005429256618637847,-0.000664784447968743,0.9510689667794472
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),6,1,0.0,7.401012767474387,0.0,0.0016492233887047529,0.9415414169692226,1.0000000043465584,0.0,0.9415414169692226
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),6,2,0.0,953.9569642071666,0.0,0.5315359158642113,0.9415414169692226,0.0584585873773359,0.0,0.9415414169692226
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),6,3,0.0,1329.1566763173255,0.0,0.5994663694774399,0.9415414169692226,-0.013994188242791718,0.021029438602518182,0.9415414169692226
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),6,4,0.0,1329.1566763173255,0.0,0.5994663694774399,0.9415414169692226,-0.013994188242791718,-0.021029438602518182,0.9415414169692226
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),6,5,0.0,8902.984926908814,0.0,0.411004860482251,0.9415414169692226,2.657861635113406e-05,0.0,0.9415414169692226
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),7,1,0.0,7.516457861473647,0.0,0.002723753610779493,0.9695154289800382,1.000000001744103,0.0,0.9695154289800382
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),7,2,0.0,696.4892790286643,0.0,0.7776521228543871,0.9695154289800382,-0.030484572764064927,0.0,0.9695154289800382
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),7,3,0.0,1323.305295969617,0.0,0.7634941201025208,0.9695154289800382,0.0009783687416131536,0.024075615144087077,0.9695154289800382
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),7,4,0.0,1323.305295969617,0.0,0.7634941201025208,0.9695154289800382,0.0009783687416131536,-0.024075615144087077,0.9695154289800382
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),7,5,0.0,210.0162948715921,0.0,0.01606989120537724,0.9695154289800382,-1.7685938141911843e-06,0.0,0.9695154289800382
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),8,1,0.0,7.454304264973658,0.0,0.02531265072175459,0.9523491409069222,1.00000000068082,0.0,0.9523491409069222
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),8,2,0.0,1115.9600228449412,0.0,0.22860531911086313,0.9523491409069222,-0.047650859773897776,0.0,0.9523491409069222
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),8,3,0.0,1910.766125597413,0.0,0.14054571380370964,0.9523491409069222,0.01725405613923428,0.005242989516591642,0.9523491409069222
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),8,4,0.0,1910.766125597413,0.0,0.14054571380370964,0.9523491409069222,0.01725405613923428,-0.005242989516591642,0.9523491409069222
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),8,5,0.0,433.18433936146477,0.0,0.019028330036989987,0.9523491409069222,6.528260868372993e-05,0.0,0.9523491409069222
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),9,1,0.0,7.442035373773567,0.0,0.004461126894836865,0.9383937513238257,1.0000000010058172,0.0,0.9383937513238257
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),9,2,0.0,500.4794875277075,0.0,0.9220739176624282,0.9383937513238257,-0.06160624968199151,0.0,0.9383937513238257
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),9,3,0.0,514.6213617457778,0.0,0.8289245844442447,0.9383937513238257,0.0269169516228765,0.0,0.9383937513238257
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),9,4,0.0,251.12077862079744,0.0,0.19131214975796482,0.9383937513238257,0.0008166143238299642,0.0,0.9383937513238257
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),9,5,0.0,361.97532885388694,0.0,0.15131595803774317,0.9383937513238257,0.0003956697534549342,0.0,0.9383937513238257
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),0,1,0.0,7.67737240875165,0.0,0.0025691408233601883,0.9540019791876716,1.0000000015998491,0.0,0.9540019791876716
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),0,2,0.0,598.4411617103418,0.0,0.9445705836611602,0.9540019791876716,-0.04599802241217751,0.0,0.9540019791876716
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),0,3,0.0,931.8598541319318,0.0,0.8424435140005309,0.9540019791876716,-0.005543522189750957,0.009094928392508342,0.9540019791876716
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),0,4,0.0,931.8598541319318,0.0,0.8424435140005309,0.9540019791876716,-0.005543522189750957,-0.009094928392508342,0.9540019791876716
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),0,5,0.0,271.53283851655965,0.0,0.04979911805692048,0.9540019791876716,-2.5523845978876798e-06,0.0,0.9540019791876716
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),1,1,0.0,7.741007011536435,0.0,0.002043915354429866,0.9707195621936159,1.0000000015796209,0.0,0.9707195621936159
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),1,2,0.0,1025.6649184870655,0.0,1.0009791254881308,0.9707195621936159,0.02928043938600497,0.0,0.9707195621936159
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),1,3,0.0,777.9434589200332,0.0,0.9940210425551987,0.9707195621936159,-0.023546122372745112,0.0,0.9707195621936159
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),1,4,0.0,1392.8327161116808,0.0,0.9997599163323541,0.9707195621936159,0.013933022754657982,0.0,0.9707195621936159
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),1,5,0.0,136.45930516943227,0.0,0.9999633987350168,0.9707195621936159,-2.1721154319818264e-05,0.0,0.9707195621936159
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),2,1,0.0,7.690655924418018,0.0,0.01700520827352309,0.9829314879368515,1.0000000024028994,0.0,0.9829314879368515
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),2,2,0.0,355.7720380197118,0.0,0.641863746856806,0.9829314879368515,-0.01706851446604795,0.0,0.9829314879368515
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),2,3,0.0,194.51336116956472,0.0,0.6993707984517735,0.9829314879368515,-0.014639140231427952,0.0,0.9829314879368515
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),2,4,0.0,410.01953246856357,0.0,0.3417606526586382,0.9829314879368515,0.0034708417990514623,0.0,0.9829314879368515
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),2,5,0.0,184.15856333381606,0.0,0.022659297925985703,0.9829314879368515,1.1052297699013554e-05,0.0,0.9829314879368515
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),3,1,0.0,7.775464206043871,0.0,0.0050907613378036376,0.9557896204994664,1.0000000005355965,0.0,0.9557896204994664
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),3,2,0.0,463.28021940544477,0.0,0.6439901571075992,0.9557896204994664,0.04421038003613014,0.0,0.9557896204994664
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),3,3,0.0,992.1328782805775,0.0,0.38037349029908135,0.9557896204994664,-0.032939119790432576,0.02621997735188253,0.9557896204994664
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),3,4,0.0,992.1328782805775,0.0,0.38037349029908135,0.9557896204994664,-0.032939119790432576,-0.02621997735188253,0.9557896204994664
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),3,5,0.0,161.28032584349918,0.0,0.09653967010326372,0.9557896204994664,1.5819802755913587e-05,0.0,0.9557896204994664
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),4,1,0.0,7.76041874086481,0.0,0.012944634327369843,0.973171864756086,0.9999999983121727,0.0,0.973171864756086
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),4,2,0.0,567.747083883678,0.0,0.32272533841055256,0.973171864756086,0.02682813355608674,0.0,0.973171864756086
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),4,3,0.0,1130.870737330349,0.0,0.2211773000279798,0.973171864756086,-0.022405531031344114,0.0093754969079724,0.973171864756086
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),4,4,0.0,1130.870737330349,0.0,0.2211773000279798,0.973171864756086,-0.022405531031344114,-0.0093754969079724,0.973171864756086
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),4,5,0.0,114.04798025954486,0.0,0.025255371760298476,0.973171864756086,-1.1612494836685977e-06,0.0,0.973171864756086
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),5,1,0.0,7.421780901455175,0.0,0.01094947878616104,0.9444583005134608,1.0000000164300658,0.0,0.9444583005134608
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),5,2,0.0,1223.7343557246932,0.0,0.36836269508870395,0.9444583005134608,0.055541715916604895,0.0,0.9444583005134608
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),5,3,0.0,2169.2925054478937,0.0,0.12400045712534961,0.9444583005134608,0.0061311083529577695,0.0,0.9444583005134608
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),5,4,0.0,1711.7447245423186,0.0,0.40978036167337234,0.9444583005134608,-0.0033544155076885244,0.0,0.9444583005134608
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),5,5,0.0,2035.550633684345,0.0,0.0867280507846466,0.9444583005134608,0.0004392467725269689,0.0,0.9444583005134608
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),6,1,0.0,7.400594887017155,0.0,0.003100884608486117,0.9400566547744924,1.0000000135347926,0.0,0.9400566547744924
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),6,2,0.0,742.713763596321,0.0,0.5309230331456428,0.9400566547744924,0.05994335876030016,0.0,0.9400566547744924
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),6,3,0.0,825.749735303872,0.0,0.5928963207110549,0.9400566547744924,-0.015202846587460246,0.02258631757159729,0.9400566547744924
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),6,4,0.0,825.749735303872,0.0,0.5928963207110549,0.9400566547744924,-0.015202846587460246,-0.02258631757159729,0.9400566547744924
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),6,5,0.0,4461.504894623423,0.0,0.4119020522369499,0.9400566547744924,0.0004092447797303981,0.0,0.9400566547744924
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),7,1,0.0,7.817869899349192,0.0,0.0027331139566520207,0.962069676703658,1.0000000010590788,0.0,0.962069676703658
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),7,2,0.0,840.1063163482112,0.0,0.7885916189519561,0.962069676703658,0.0028149188672795555,0.03782572851219212,0.962069676703658
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),7,3,0.0,840.1063163482112,0.0,0.7885916189519561,0.962069676703658,0.0028149188672795555,-0.03782572851219212,0.962069676703658
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),7,4,0.0,456.63726143137364,0.0,0.7574786613916467,0.962069676703658,-0.030962105264844598,0.0,0.962069676703658
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),7,5,0.0,116.33042396378407,0.0,0.017267383084831663,0.962069676703658,-1.9725273894829688e-06,0.0,0.962069676703658
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),8,1,0.0,7.736488955644677,0.0,0.029468248293088275,0.947584072173212,1.0000000005177867,0.0,0.947584072173212
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),8,2,0.0,827.9338868900263,0.0,0.2341562027196162,0.947584072173212,-0.052415928344574605,0.0,0.947584072173212
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),8,3,0.0,1140.0682781874943,0.0,0.1819555817524835,0.947584072173212,0.030569172628830205,0.010325544727438568,0.947584072173212
