kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),3.0,1.0,0.0,0.0,472.8903397620252,0.0,0.33802449283800295,0.13433047005891738,0.1,3.4,0.9594967187284704,0.014966096084198485,5.0
rbf(gamma=0.5),r=0.0,Reduced Rank,3.0,1.0,0.010785562093751009,0.03410694115154529,368.47088653520586,5.314412695112825e-05,0.342520108053113,0.12419178225754847,0.6,2.5,0.9200490259771325,0.04136441827654716,4.6
rbf(gamma=0.5),r=0.5,Principal Components (kDMD),3.0,1.0,0.0,0.0,495.1344935718764,0.0,0.3259514169043649,0.15586626379338467,0.1,3.6,0.9580981479116346,0.019551776296807682,5.0
rbf(gamma=0.5),r=0.5,Reduced Rank,3.0,1.0,4.5806546337254666e-10,5.590729556920522e-10,462.36449343241964,9.608860766597142e-13,0.33244107361900543,0.15227743377673744,0.5,3.1,0.9475413203126932,0.040922540721574974,4.9
rbf(gamma=0.5),r=1.2,Principal Components (kDMD),3.0,1.0,1.2083009439674805e-09,1.361900025236096e-09,391.6585873158357,5.314048036183121e-12,0.3912812924600115,0.13502140194325896,0.2,3.9,0.9537276173052034,0.017012852049305558,5.0
rbf(gamma=0.5),r=1.2,Reduced Rank,3.0,1.0,1.1038839337156013e-07,3.4717329665069224e-07,437.40026931405674,2.8372106722827296e-10,0.40440398177910614,0.1398027919002257,0.5,3.3,0.9303708177643214,0.03993534380519094,4.9
rbf(gamma=0.5),r=2.5,Principal Components (kDMD),3.0,1.0,0.0,0.0,449.2682080506589,0.0,0.4732186347547097,0.05294629964014658,0.2,4.0,0.9547756104919349,0.019433610638434847,5.0
rbf(gamma=0.5),r=2.5,Reduced Rank,3.0,1.0,3.279798126597626e-10,2.6319074840461766e-10,434.03808109944396,6.911184829285446e-13,0.4555067708285254,0.10284727099923327,0.4,3.1,0.9408594061410159,0.020730485092934958,5.0
rbf(gamma=0.5),r=3.2,Principal Components (kDMD),3.0,1.0,6.07634670255311e-08,3.183162006260287e-08,137.8674743312838,4.782368499425646e-10,0.4988352321602007,0.004232623456976761,0.6,4.0,0.9258234136521546,0.017756924368036577,5.0
rbf(gamma=0.5),r=3.2,Reduced Rank,3.0,1.0,4.5327143563094923e-07,9.133334128119472e-07,435.5372795878476,1.069054111872982e-09,0.5078167137248655,0.010717091401614635,0.8,3.6,0.9148668713298793,0.0370833381656904,5.0
rbf(gamma=0.5),r=4.0,Principal Components (kDMD),3.0,1.0,1.09914462008905e-06,2.279419365425598e-07,72.21451749536593,1.522546878376088e-08,0.5016656557181491,0.0006960851131982083,0.1,4.0,0.9594548326666639,0.015718616450643434,5.0
rbf(gamma=0.5),r=4.0,Reduced Rank,3.0,1.0,9.320037261298572e-06,1.3249842770413875e-05,481.1462097967369,1.999855332773105e-08,0.5135967472409241,0.007657155526241525,0.2,3.8,0.9415184184104073,0.03659044362093901,5.0
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),3.0,1.0,0.0,0.0,407.9277350203842,0.0,0.3090009474568857,0.1504975329331884,0.2,3.3,0.9568709671005635,0.015110765223679639,5.0
rbf(gamma=1.0),r=0.0,Reduced Rank,3.0,1.0,8.78967444003142e-10,1.5562906510411119e-09,425.2087484012497,3.211501846603663e-12,0.3337102708385803,0.18292118140877803,0.4,2.8,0.9383347875049595,0.03580999125176669,4.7
rbf(gamma=1.0),r=0.5,Principal Components (kDMD),3.0,1.0,0.0,0.0,445.7968914234865,0.0,0.3331244518450618,0.16374727581581805,0.1,3.6,0.9569911975635627,0.019955717939392627,5.0
rbf(gamma=1.0),r=0.5,Reduced Rank,3.0,1.0,1.7060581435102014e-10,2.0617276635784997e-10,398.22146461320915,4.949558929908105e-13,0.36123477242033364,0.16352154456090798,0.3,2.9,0.9437610934095378,0.025129684032072008,4.9
rbf(gamma=1.0),r=1.2,Principal Components (kDMD),3.0,1.0,2.785914232104742e-08,1.601860655693682e-08,207.08174570017354,2.0029693385130107e-10,0.39591515195274085,0.1328132648207437,0.2,4.0,0.9512954718265203,0.018991317265886175,5.0
rbf(gamma=1.0),r=1.2,Reduced Rank,3.0,1.0,1.5113370513055734e-08,2.0690150434417765e-08,398.5999075043278,4.445452687139869e-11,0.40700791229036776,0.15140280465814032,0.4,3.2,0.9416787156165377,0.035895508354934276,5.0
rbf(gamma=1.0),r=2.5,Principal Components (kDMD),3.0,1.0,4.676557805945924e-09,5.003849280554052e-09,270.2800818947069,2.1111177376107385e-11,0.4629857873710769,0.06889981371015591,0.2,4.0,0.9516787040714915,0.02037700633696218,5.0
rbf(gamma=1.0),r=2.5,Reduced Rank,3.0,1.0,1.4214844883556983e-07,4.2676404842165e-07,364.67008638144875,5.762398238452273e-10,0.4390498407913787,0.12691186846344288,0.5,3.0,0.9429301819409636,0.021160858362018177,4.9
rbf(gamma=1.0),r=3.2,Principal Components (kDMD),3.0,1.0,9.437866477203659e-07,4.7960062475832e-07,73.0007294346321,1.3882026698326162e-08,0.5000002934516853,0.004418144614774212,0.6,4.0,0.9259210096287909,0.017787101608638695,5.0
