kind,method,trial,data_seed,spurious_ref_count,spurious_residual_count,spectral_gap,rank
good,PCR,0,10000,0,2,0.005938222974127383,3
good,PCR,1,10001,0,2,0.00874852799398329,3
good,PCR,2,10002,0,2,0.012107850448002888,3
good,PCR,3,10003,0,2,0.00957633629678667,3
good,PCR,4,10004,0,2,0.009122763279337365,3
bad,PCR,0,10000,1,3,0.023480910449565018,3
bad,PCR,1,10001,0,3,0.022032081162007833,3
bad,PCR,2,10002,0,3,0.02138960832605874,3
bad,PCR,3,10003,1,3,0.006853438799916289,3
bad,PCR,4,10004,0,3,0.026780022190909136,3
ugly,PCR,0,10000,2,3,0.13282245665358505,3
ugly,PCR,1,10001,3,3,0.0,3
ugly,PCR,2,10002,3,3,0.0,3
ugly,PCR,3,10003,2,3,0.2953538996244156,3
ugly,PCR,4,10004,2,3,0.04875833648738226,3
good,PCR,0,10000,0,1,0.005470953570222981,3
good,PCR,1,10001,0,2,0.008523589717750468,3
good,PCR,2,10002,0,2,0.011911151372559936,3
good,PCR,3,10003,0,2,0.00891881668616712,3
good,PCR,4,10004,0,2,0.009033507844290356,3
bad,PCR,0,10000,0,3,0.00967472707385042,3
bad,PCR,1,10001,0,2,0.020700970609427327,3
bad,PCR,2,10002,0,1,0.01983535887722432,3
bad,PCR,3,10003,1,1,0.01928523803398141,3
bad,PCR,4,10004,0,1,0.025527864551387225,3
ugly,PCR,0,10000,3,1,0.9214822309096189,3
ugly,PCR,1,10001,2,0,0.8455821620374557,3
ugly,PCR,2,10002,3,3,0.9509036552897365,3
ugly,PCR,3,10003,2,2,0.5393471493111395,3
ugly,PCR,4,10004,2,2,0.8702871854102606,3
good,Reduced Rank,0,10000,0,2,0.005938222974127383,3
good,Reduced Rank,1,10001,0,2,0.00874852799398329,3
good,Reduced Rank,2,10002,0,2,0.012107850448002888,3
good,Reduced Rank,3,10003,0,2,0.00957633629678667,3
good,Reduced Rank,4,10004,0,2,0.009122763279337365,3
bad,Reduced Rank,0,10000,1,3,0.023480910449565018,3
bad,Reduced Rank,1,10001,0,3,0.022032081162007833,3
bad,Reduced Rank,2,10002,0,3,0.02138960832605874,3
bad,Reduced Rank,3,10003,1,3,0.006853438799916289,3
bad,Reduced Rank,4,10004,0,3,0.026780022190909136,3
ugly,Reduced Rank,0,10000,2,3,0.13282245665358505,3
ugly,Reduced Rank,1,10001,3,3,0.0,3
ugly,Reduced Rank,2,10002,3,3,0.0,3
ugly,Reduced Rank,3,10003,2,3,0.2953538996244156,3
ugly,Reduced Rank,4,10004,2,3,0.04875833648738226,3
good,Reduced Rank,0,10000,0,1,0.005470953570222981,3
good,Reduced Rank,1,10001,0,2,0.008523589717750468,3
good,Reduced Rank,2,10002,0,2,0.011911151372559936,3
good,Reduced Rank,3,10003,0,2,0.00891881668616712,3
good,Reduced Rank,4,10004,0,2,0.009033507844290356,3
bad,Reduced Rank,0,10000,0,3,0.00967472707385042,3
bad,Reduced Rank,1,10001,0,2,0.020700970609427327,3
bad,Reduced Rank,2,10002,0,1,0.01983535887722432,3
bad,Reduced Rank,3,10003,1,1,0.01928523803398141,3
bad,Reduced Rank,4,10004,0,1,0.025527864551387225,3
ugly,Reduced Rank,0,10000,3,1,0.9214822309096189,3
ugly,Reduced Rank,1,10001,2,0,0.8455821620374557,3
ugly,Reduced Rank,2,10002,3,3,0.9509036552897365,3
ugly,Reduced Rank,3,10003,2,2,0.5393471493111395,3
ugly,Reduced Rank,4,10004,2,2,0.8702871854102606,3
