kind,method,trial,spurious_ref_count,spurious_residual_count,spectral_gap,rank
good,PCR,0,2,4,0.01730570793448405,5
good,PCR,1,2,4,0.01730570793448405,5
good,PCR,2,2,4,0.01730570793448405,5
good,PCR,3,2,4,0.01730570793448405,5
good,PCR,4,2,4,0.01730570793448405,5
good,PCR,5,2,4,0.01730570793448405,5
good,PCR,6,2,4,0.01730570793448405,5
good,PCR,7,2,4,0.01730570793448405,5
good,PCR,8,2,4,0.01730570793448405,5
good,PCR,9,2,4,0.01730570793448405,5
bad,PCR,0,2,4,0.017720089756168123,5
bad,PCR,1,2,4,0.017720089756168123,5
bad,PCR,2,2,4,0.017720089756168123,5
bad,PCR,3,2,4,0.017720089756168123,5
bad,PCR,4,2,4,0.017720089756168123,5
bad,PCR,5,2,4,0.017720089756168123,5
bad,PCR,6,2,4,0.017720089756168123,5
bad,PCR,7,2,4,0.017720089756168123,5
bad,PCR,8,2,4,0.017720089756168123,5
bad,PCR,9,2,4,0.017720089756168123,5
ugly,PCR,0,1,1,,1
ugly,PCR,1,1,1,,1
ugly,PCR,2,1,1,,1
ugly,PCR,3,1,1,,1
ugly,PCR,4,1,1,,1
ugly,PCR,5,1,1,,1
ugly,PCR,6,1,1,,1
ugly,PCR,7,1,1,,1
ugly,PCR,8,1,1,,1
ugly,PCR,9,1,1,,1
good,PCR,0,3,4,0.5616077653700127,5
good,PCR,1,3,4,0.5616077653700127,5
good,PCR,2,3,4,0.5616077653700127,5
good,PCR,3,3,4,0.5616077653700127,5
good,PCR,4,3,4,0.5616077653700127,5
good,PCR,5,3,4,0.5616077653700127,5
good,PCR,6,3,4,0.5616077653700127,5
good,PCR,7,3,4,0.5616077653700127,5
good,PCR,8,3,4,0.5616077653700127,5
good,PCR,9,3,4,0.5616077653700127,5
bad,PCR,0,2,1,0.017368391183258725,5
bad,PCR,1,2,1,0.017368391183258725,5
bad,PCR,2,2,1,0.017368391183258725,5
bad,PCR,3,2,1,0.017368391183258725,5
bad,PCR,4,2,1,0.017368391183258725,5
bad,PCR,5,2,1,0.017368391183258725,5
bad,PCR,6,2,1,0.017368391183258725,5
bad,PCR,7,2,1,0.017368391183258725,5
bad,PCR,8,2,1,0.017368391183258725,5
bad,PCR,9,2,1,0.017368391183258725,5
ugly,PCR,0,1,1,,1
ugly,PCR,1,1,1,,1
ugly,PCR,2,1,1,,1
ugly,PCR,3,1,1,,1
ugly,PCR,4,1,1,,1
ugly,PCR,5,1,1,,1
ugly,PCR,6,1,1,,1
ugly,PCR,7,1,1,,1
ugly,PCR,8,1,1,,1
ugly,PCR,9,1,1,,1
good,Reduced Rank,0,2,4,0.01730570793448405,5
good,Reduced Rank,1,2,4,0.01730570793448405,5
good,Reduced Rank,2,2,4,0.01730570793448405,5
good,Reduced Rank,3,2,4,0.01730570793448405,5
good,Reduced Rank,4,2,4,0.01730570793448405,5
good,Reduced Rank,5,2,4,0.01730570793448405,5
good,Reduced Rank,6,2,4,0.01730570793448405,5
good,Reduced Rank,7,2,4,0.01730570793448405,5
good,Reduced Rank,8,2,4,0.01730570793448405,5
good,Reduced Rank,9,2,4,0.01730570793448405,5
bad,Reduced Rank,0,2,4,0.017720089756168123,5
bad,Reduced Rank,1,2,4,0.017720089756168123,5
bad,Reduced Rank,2,2,4,0.017720089756168123,5
bad,Reduced Rank,3,2,4,0.017720089756168123,5
bad,Reduced Rank,4,2,4,0.017720089756168123,5
bad,Reduced Rank,5,2,4,0.017720089756168123,5
bad,Reduced Rank,6,2,4,0.017720089756168123,5
bad,Reduced Rank,7,2,4,0.017720089756168123,5
bad,Reduced Rank,8,2,4,0.017720089756168123,5
bad,Reduced Rank,9,2,4,0.017720089756168123,5
ugly,Reduced Rank,0,1,1,,1
ugly,Reduced Rank,1,1,1,,1
ugly,Reduced Rank,2,1,1,,1
ugly,Reduced Rank,3,1,1,,1
ugly,Reduced Rank,4,1,1,,1
ugly,Reduced Rank,5,1,1,,1
ugly,Reduced Rank,6,1,1,,1
ugly,Reduced Rank,7,1,1,,1
ugly,Reduced Rank,8,1,1,,1
ugly,Reduced Rank,9,1,1,,1
good,Reduced Rank,0,3,4,0.5616077653700127,5
good,Reduced Rank,1,3,4,0.5616077653700127,5
good,Reduced Rank,2,3,4,0.5616077653700127,5
good,Reduced Rank,3,3,4,0.5616077653700127,5
good,Reduced Rank,4,3,4,0.5616077653700127,5
good,Reduced Rank,5,3,4,0.5616077653700127,5
good,Reduced Rank,6,3,4,0.5616077653700127,5
good,Reduced Rank,7,3,4,0.5616077653700127,5
good,Reduced Rank,8,3,4,0.5616077653700127,5
good,Reduced Rank,9,3,4,0.5616077653700127,5
bad,Reduced Rank,0,2,1,0.017368391183258725,5
bad,Reduced Rank,1,2,1,0.017368391183258725,5
bad,Reduced Rank,2,2,1,0.017368391183258725,5
bad,Reduced Rank,3,2,1,0.017368391183258725,5
bad,Reduced Rank,4,2,1,0.017368391183258725,5
bad,Reduced Rank,5,2,1,0.017368391183258725,5
bad,Reduced Rank,6,2,1,0.017368391183258725,5
bad,Reduced Rank,7,2,1,0.017368391183258725,5
bad,Reduced Rank,8,2,1,0.017368391183258725,5
bad,Reduced Rank,9,2,1,0.017368391183258725,5
ugly,Reduced Rank,0,1,1,,1
ugly,Reduced Rank,1,1,1,,1
ugly,Reduced Rank,2,1,1,,1
ugly,Reduced Rank,3,1,1,,1
ugly,Reduced Rank,4,1,1,,1
ugly,Reduced Rank,5,1,1,,1
ugly,Reduced Rank,6,1,1,,1
ugly,Reduced Rank,7,1,1,,1
ugly,Reduced Rank,8,1,1,,1
ugly,Reduced Rank,9,1,1,,1
