gamma,method,n_modes_used,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,agg_bias_mean_z,agg_dist_mean_z,agg_trunc_mean_z,agg_spurious_mean_z,agg_bias_std_z,agg_spurious_std_z,composite_score,rank
0.5,Principal Components (kDMD),5,0.00023047024807768741,0.00018594612239462274,28.08370860948633,8.206546054243633e-06,0.641060924179696,0.3908961163663573,-0.4161563251865242,0.36767622948635315,-0.42860795499914206,-0.5571398707172712,-0.41719454554345964,1.0165381047835205,-0.8366757139863983,1
0.5,Reduced Rank,5,0.0355932040170431,0.026388979680561205,44.07881409588661,0.0008074900549641,0.6312094523984336,0.3848946364245464,-0.4161258385917311,1.8412859638903407,-0.42858353412123107,-0.7408164811043514,-0.4171568120432343,0.9347146275416268,-0.2916894397313807,1
1.0,Principal Components (kDMD),5,0.00265631773938614,0.001739222720377823,18.04260979747892,0.0001472246958285,0.6438235952228126,0.37483076488562234,-0.4161542338371964,-0.5573980669018255,-0.4286037075134562,-0.5056310135555053,-0.417192308758061,0.7975049772862559,-1.269603940869159,1
1.0,Reduced Rank,5,1.2422182901951875,0.6873304443614686,33.78743558971756,0.0367656872595926,0.6276065694296458,0.38167992872791284,-0.4150855940702007,0.8931537018042287,-0.4274848867276033,-0.8079907415622641,-0.41620502778317664,0.8908856779150006,-0.8359026413990689,1
2.5,Principal Components (kDMD),5,0.04138809591074756,0.01574552424043424,12.865658995852005,0.003216943331398,0.6575036334328646,0.33088210217858577,-0.4161208427528294,-1.0343442866247454,-0.4285099169833318,-0.25057236808820765,-0.4171721390788371,0.19831403810337792,-1.3128786434967887,1
2.5,Reduced Rank,5,7.883700473005601,4.143126929208751,27.960039861724493,0.2819631342442356,0.627833012540313,0.37163856366591735,-0.40935990053485954,0.35628277723945534,-0.41999325597312287,-0.803768803567987,-0.41122853156375977,0.753982878339898,-1.1057101947987857,1
5.0,Principal Components (kDMD),5,0.1778682245425004,0.04073248508414952,11.274033730129279,0.0157768043630343,0.6809630695228093,0.2838525299509648,-0.4160031817595903,-1.1809787984812963,-0.4281261697529518,0.18681909973176603,-0.41713615677585175,-0.44288166198615797,-1.0127068055829112,1
5.0,Reduced Rank,5,69.35486337736668,41.58264924321004,29.83132760809566,2.324900329227892,0.63293903426429,0.35758219773457706,-0.35636494694417414,0.5286822553965727,-0.35757445305479524,-0.7085691436951636,-0.3573140021435949,0.5623400254039087,-0.8694839738787188,1
12.5,Principal Components (kDMD),5,0.5381575454153227,0.06277384585799438,10.676319299011812,0.050406655172362,0.7232800498041552,0.23055111340494433,-0.41569257244399005,-1.2360455065337899,-0.4270681079397614,0.9758016672581955,-0.4171044162642092,-1.169586955680437,-0.32334982263209433,1
12.5,Reduced Rank,5,412.0641784939633,292.6216668982121,29.77917394777281,13.837327362291779,0.6406564580046757,0.34150926858220004,-0.06091154421684233,0.5238774017116818,-0.005829957015997324,-0.5646809750003128,0.004193027498936867,0.3432035848156796,-0.33037164638385186,1
25.0,Principal Components (kDMD),5,0.7818750651010433,0.05837243280620815,10.879512178352542,0.0718667392695028,0.7615432171776491,0.1939655235601576,-0.4154824609374764,-1.217325592169195,-0.42641242808667573,1.6892025724106967,-0.4171107544891331,-1.668390618622096,0.349904071055831,1
25.0,Reduced Rank,5,2060.4532410779116,1175.6672191661435,32.5545526741173,63.29232232750316,0.6502673719383983,0.3268707997155762,1.3601824735902006,0.7795696890352214,1.5051913272604918,-0.38548946602946477,1.2758167679890964,0.14362440838291618,1.8827198015306708,1
50.0,Principal Components (kDMD),5,0.8773138553804382,0.04380458721387455,11.364605703525383,0.0771970342189952,0.8097739504029455,0.14830374784422534,-0.41540018212538565,-1.1726345120510406,-0.42624956912519324,2.5884446138035044,-0.41713173281607835,-2.290937940673076,1.2093578160223846,1
50.0,Reduced Rank,5,4204.600687740351,2540.9872785960943,36.12161407477453,116.40124051590006,0.6647423717999159,0.3112526849731365,3.2086751498106,1.1081987441980317,3.127852614032771,-0.11560908988364563,3.241936631771362,-0.06931114561040363,4.746391134150259,1
