kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
rbf(gamma=0.5),N/A,Principal Components (kDMD),1,5,6.557176583346205e-05,9.834849272928594e-11,7.99017825526668,8.206546054243633e-06,0.02322102512281509,1.1810702708117626e-15
rbf(gamma=0.5),N/A,Principal Components (kDMD),2,5,8.821149638307506e-05,6.225865763232378e-11,10.748918704655363,8.206546054243633e-06,0.5103548543402322,1.6653345369377348e-16
rbf(gamma=0.5),N/A,Principal Components (kDMD),3,5,0.00020734163840185668,2.4002683935375813e-12,25.265396310624443,8.206546054243633e-06,0.7665383088501301,2.5775352444066036e-15
rbf(gamma=0.5),N/A,Principal Components (kDMD),4,5,0.0002618307382609012,5.6413633648338174e-12,31.905108011367048,8.206546054243633e-06,0.9169786947518332,4.871083751574258e-16
rbf(gamma=0.5),N/A,Principal Components (kDMD),5,5,0.000529395601509245,4.269694082245409e-12,64.50894176551812,8.206546054243633e-06,0.988211737833469,1.0976619576211316e-15
rbf(gamma=0.5),N/A,Reduced Rank,1,5,0.0064658760050817984,1.0934197490524011e-08,8.007375403983964,0.0008074900549641755,0.02051925809331423,8.890398092524041e-09
rbf(gamma=0.5),N/A,Reduced Rank,2,5,0.01571430248098047,1.8250188856548963e-09,19.460676183408395,0.0008074900549641755,0.5080693598302533,3.770835599091489e-11
rbf(gamma=0.5),N/A,Reduced Rank,3,5,0.03171895888968991,1.5671422175218893e-09,39.28092822282143,0.0008074900549641755,0.7619878644479752,5.606963118068855e-10
rbf(gamma=0.5),N/A,Reduced Rank,4,5,0.05400975907431993,4.8281670405774356e-11,66.8859743129791,0.0008074900549641755,0.8801485385403135,5.745708162889148e-10
rbf(gamma=0.5),N/A,Reduced Rank,5,5,0.07005712363514366,1.9886772034516905e-08,86.75911635624014,0.0008074900549641755,0.9853222410803119,3.3524177242494572e-09
rbf(gamma=1),N/A,Principal Components (kDMD),1,5,0.0011989367648400473,2.08824205643922e-08,8.143584594235834,0.0001472246958285022,0.055496555781516896,3.1136232684059977e-16
rbf(gamma=1),N/A,Principal Components (kDMD),2,5,0.0014012159871773643,9.624704917991741e-09,9.517533585598983,0.0001472246958285022,0.5101061340151114,7.850462293418876e-17
rbf(gamma=1),N/A,Principal Components (kDMD),3,5,0.002087613850319021,2.4733585388364215e-09,14.179780359341489,0.0001472246958285022,0.7672026794099669,2.603703785810335e-16
rbf(gamma=1),N/A,Principal Components (kDMD),4,5,0.0031363452254711114,1.303563303437677e-08,21.303119071304106,0.0001472246958285022,0.9009614838617932,1.5700924586837752e-16
rbf(gamma=1),N/A,Principal Components (kDMD),5,5,0.005457476869123396,1.7187140825779854e-09,37.06903137691419,0.0001472246958285022,0.985351123045675,5.551115123125783e-17
rbf(gamma=1),N/A,Reduced Rank,1,5,0.3067275775292981,7.321563837275432e-06,8.342767411461036,0.036765687259592686,0.02165618816878929,5.1024484547765865e-09
rbf(gamma=1),N/A,Reduced Rank,2,5,0.9242309668218986,1.9835233896098213e-07,25.138411266356886,0.036765687259592686,0.5058507782828092,7.968815779521507e-12
rbf(gamma=1),N/A,Reduced Rank,3,5,1.3567479930024018,7.04616486040184e-08,36.90256035261267,0.036765687259592686,0.7603405508179147,9.227460045330123e-11
rbf(gamma=1),N/A,Reduced Rank,4,5,1.4569284211739226,1.132667624850845e-07,39.62739526360382,0.036765687259592686,0.8698492450207802,5.5631666604025357e-11
rbf(gamma=1),N/A,Reduced Rank,5,5,2.1664564924484155,7.205329623082364e-08,58.92604365455337,0.036765687259592686,0.9803360848579356,6.691572540017327e-10
rbf(gamma=12.5),N/A,Principal Components (kDMD),1,5,0.48013279497944383,8.743600408848121e-07,9.52518657184578,0.05040665517236207,0.39817852094159706,2.1854762094519229e-16
rbf(gamma=12.5),N/A,Principal Components (kDMD),2,5,0.49502402580937377,6.198887724580428e-07,9.820608491411964,0.05040665517236207,0.596229696480607,1.3597399555105182e-16
rbf(gamma=12.5),N/A,Principal Components (kDMD),3,5,0.5260227061751939,1.7454709938020445e-06,10.435580468025414,0.05040665517236207,0.7676646185667815,1.6653345369377348e-16
rbf(gamma=12.5),N/A,Principal Components (kDMD),4,5,0.5502511422998307,1.5214233405171322e-06,10.916239937331392,0.05040665517236207,0.8738937040375718,5.551115123125783e-17
rbf(gamma=12.5),N/A,Principal Components (kDMD),5,5,0.6393570578127714,4.393315207175149e-07,12.683981026444508,0.05040665517236207,0.9804337089942189,9.614813431917819e-17
rbf(gamma=12.5),N/A,Reduced Rank,1,5,171.5509799427131,0.00021432081688714177,12.397696133879736,13.837327362291779,0.1185013041639178,3.7199172047691756e-11
rbf(gamma=12.5),N/A,Reduced Rank,2,5,266.6420468838957,0.00013345397895984143,19.2697650277845,13.837327362291779,0.49768049529750674,2.2349951191119362e-12
rbf(gamma=12.5),N/A,Reduced Rank,3,5,372.7270733086466,3.265725358745829e-05,26.93634858450833,13.837327362291779,0.7485911850977712,4.999088122613917e-13
rbf(gamma=12.5),N/A,Reduced Rank,4,5,331.83538055719225,4.290400967120377e-05,23.9811758346832,13.837327362291779,0.8620603436083751,2.5627476597016363e-12
rbf(gamma=12.5),N/A,Reduced Rank,5,5,917.5654117773689,4.83579101296032e-06,66.3108841580083,13.837327362291779,0.9764489618558079,5.3653826185225605e-12
rbf(gamma=2.5),N/A,Principal Components (kDMD),1,5,0.027271657367515828,6.211920215776678e-08,8.477506302749738,0.0032169433313980643,0.1516956538320426,4.914383125338921e-16
rbf(gamma=2.5),N/A,Principal Components (kDMD),2,5,0.029990444388619364,6.2223916503534e-08,9.322652374975377,0.0032169433313980643,0.5167107475366943,2.1499376424746292e-16
rbf(gamma=2.5),N/A,Principal Components (kDMD),3,5,0.037366728894010395,2.783766006613165e-08,11.615600601136805,0.0032169433313980643,0.7658650208862704,1.4686870114880517e-16
rbf(gamma=2.5),N/A,Principal Components (kDMD),4,5,0.045904901765223396,4.609633009556187e-08,14.2697265808762,0.0032169433313980643,0.8733577406246514,2.6622212897024595e-16
rbf(gamma=2.5),N/A,Principal Components (kDMD),5,5,0.06640674713836914,1.232141844300801e-08,20.642809119521903,0.0032169433313980643,0.979889004284664,1.1102230246251565e-16
rbf(gamma=2.5),N/A,Reduced Rank,1,5,2.532120279470502,7.160192335010554e-06,8.98032392162724,0.2819631342442356,0.04295318380408007,2.357047754045073e-10
rbf(gamma=2.5),N/A,Reduced Rank,2,5,8.058291532536959,4.1169640475913416e-07,28.579238041654385,0.2819631342442356,0.5007976558828692,1.6956564501257555e-12
rbf(gamma=2.5),N/A,Reduced Rank,3,5,7.21034158157681,3.140620193637423e-07,25.571930177692074,0.2819631342442356,0.7536847882193861,8.522276661222554e-12
rbf(gamma=2.5),N/A,Reduced Rank,4,5,7.460336581335378,3.609685536642042e-07,26.458553176931485,0.2819631342442356,0.8631383691399691,1.3531155960627347e-11
rbf(gamma=2.5),N/A,Reduced Rank,5,5,14.157412390108357,5.6749593406919996e-08,50.210153990717274,0.2819631342442356,0.9785910656552603,2.6596577646730602e-11
rbf(gamma=25),N/A,Principal Components (kDMD),1,5,0.730772586192607,1.0634691253612674e-06,10.168439442510163,0.07186673926950286,0.5042021458907251,3.805652793121308e-16
rbf(gamma=25),N/A,Principal Components (kDMD),2,5,0.7476726508152185,8.47694758095474e-07,10.403597803587818,0.07186673926950286,0.6325253375335584,7.850462293418876e-17
rbf(gamma=25),N/A,Principal Components (kDMD),3,5,0.763272067475177,2.116658449722151e-06,10.620658112967657,0.07186673926950286,0.7949058642269893,1.2412670766236366e-16
rbf(gamma=25),N/A,Principal Components (kDMD),4,5,0.7885322184321802,2.00116520640245e-06,10.972144088451767,0.07186673926950286,0.892192729085739,9.614813431917819e-17
rbf(gamma=25),N/A,Principal Components (kDMD),5,5,0.8791258025900337,7.861677407531424e-07,12.232721444245303,0.07186673926950286,0.9838900091512336,9.614813431917819e-17
rbf(gamma=25),N/A,Reduced Rank,1,5,830.9664126755484,0.000485115860847553,13.129023902389799,63.29232232750316,0.15939766620402626,1.496030824782057e-11
rbf(gamma=25),N/A,Reduced Rank,2,5,1452.6683237144148,0.000180250397380247,22.951730483164305,63.29232232750316,0.4997736422220823,1.3158452324595008e-12
rbf(gamma=25),N/A,Reduced Rank,3,5,1761.7235600232082,0.00018112053135059696,27.834711940371726,63.29232232750316,0.7484086009596931,8.673317721072444e-13
rbf(gamma=25),N/A,Reduced Rank,4,5,2329.3160427779667,2.5739801620494914e-05,36.80250553495304,63.29232232750316,0.8644338734819836,1.17066540018867e-12
rbf(gamma=25),N/A,Reduced Rank,5,5,3927.5918661984215,1.680642729841533e-05,62.05479150970764,63.29232232750316,0.9793230768242062,3.696594983301476e-12
rbf(gamma=5),N/A,Principal Components (kDMD),1,5,0.13962683925503852,3.0696253710861745e-07,8.850134415191784,0.01577680436303439,0.26185928277232595,1.594436429147036e-16
