kind,method,kernel,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank,agg_bias_mean_norm,agg_dist_mean_norm,agg_spurious_mean_norm,agg_trunc_mean_norm,agg_bias_std_norm,agg_spurious_std_norm,mean_spurious_ref_count_norm,mean_spurious_residual_count_norm,mean_spectral_gap_norm,composite_score,used_metrics,admissible,constraint_violations,rank
omega=0.5,Principal Components (kDMD),poly(p=1),3.0,1.0,0.0,0.0,9.47816205606934,0.0,0.05900501612889393,0.004779687405431823,,3.6,0.0002903488289777489,0.00044974879383233144,5.0,-0.8123140338782712,-0.028746593345250634,-2.0920012221807034,-0.7354708014091803,-0.83519899533186,-1.8125462703551924,0.0,-0.039395963056275546,0.22213090331681004,-4.423913374237694,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,9
omega=0.5,Reduced Rank,poly(p=1),3.0,1.0,4.502079184136166e-15,8.316252010853433e-15,1.910079828705411,2.1570776736126772e-15,0.07108571335767552,0.029518347832649387,,1.9,0.00031392940285045466,0.00039936810569197437,4.6,-0.8123140338782635,-1.9457084761786396,-1.374345057252249,-0.7354708014091529,-0.8351989953318129,-0.048203190985812834,0.0,-2.3834557649046793,0.1688162921614888,-7.959451338956302,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,6
omega=0.8,Principal Components (kDMD),poly(p=1),3.0,1.0,0.0,0.0,10.424882882386905,0.0,0.06514973506305603,0.03657856837386043,,3.9,0.0005883206148239895,0.0005841187039771934,5.0,-0.8123140338782712,0.21105362066054129,-1.7269730006019073,-0.7354708014091803,-0.83519899533186,0.4553265489269587,0.0,0.3742616490346189,-0.4515698294731213,-2.9806380297192168,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,12
omega=0.8,Reduced Rank,poly(p=1),3.0,1.0,9.060659113628878e-15,1.5445136690174537e-14,3.3173401839042906,2.336960024050117e-15,0.06990017007263204,0.010397485313440053,,1.4,0.0005578166323926825,0.0004911717514708387,4.7,-0.8123140338782558,-1.5892556286679616,-1.4447724863309264,-0.7354708014091506,-0.8351989953317727,-1.4118890524977055,0.0,-3.0728851183895034,-0.382601704660166,-9.169449933438782,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,2
omega=1.0,Principal Components (kDMD),poly(p=1),3.0,1.0,0.0,0.0,9.224303622481987,0.0,0.07795197075712401,0.04661897656165525,,3.5,5.209260228076218e-05,6.362397129304519e-05,5.0,-0.8123140338782712,-0.09304781605966754,-0.9664537030214632,-0.7354708014091803,-0.83519899533186,1.171401081430329,0.0,-0.17728183375324058,0.7608174573530103,-2.2383074214097864,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,13
omega=1.0,Reduced Rank,poly(p=1),3.0,1.0,1.4243421517410168e-15,1.110413266658499e-15,0.6867378123047629,2.1842337633806103e-15,0.07850648802715512,0.041626958947810426,,1.9,0.00010593171660790989,0.0001656613970797427,5.0,-0.8123140338782687,-2.255575618825346,-0.9335124969088703,-0.7354708014091526,-0.8351989953318537,0.815374054219633,0.0,-2.3834557649046793,0.6390896545949427,-7.267246788655712,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,7
omega=1.2,Principal Components (kDMD),poly(p=1),3.0,1.0,0.0,0.0,9.774038577448078,0.0,0.09180505637691412,0.04721228839080142,,3.7,3.030585603802649e-05,6.055769107535758e-05,5.0,-0.8123140338782712,0.04619762587287698,-0.14350846153006847,-0.7354708014091803,-0.83519899533186,1.2137156450156044,0.0,0.09848990764068948,0.8100763053582148,-0.6904576859716645,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,16
omega=1.2,Reduced Rank,poly(p=1),3.0,1.0,1.305181886071625e-15,2.9463232875380043e-16,0.6309949024971859,2.224453613017043e-15,0.06926683341294114,0.009221012263334966,,1.6,0.00010644189077755329,9.446157959300024e-05,4.8,-0.8123140338782688,-2.26969505227349,-1.482395973592862,-0.735470801409152,-0.8351989953318583,-1.4957942457527857,0.0,-2.7971133769955734,0.6379361738686952,-9.062911398428692,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,3
omega=1.5,Principal Components (kDMD),poly(p=1),3.0,1.0,0.0,0.0,9.821873930628456,0.0,0.0672071083858384,0.011594907239771109,,3.3,0.0002617515395881398,0.0001788514745318324,5.0,-0.8123140338782712,0.0583141100684508,-1.604754338823309,-0.7354708014091803,-0.83519899533186,-1.3264898007870916,0.0,-0.4530535751471706,0.2867880813877803,-4.091023375313358,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,10
omega=1.5,Reduced Rank,poly(p=1),3.0,1.0,2.4920335394776788e-15,1.412409371094857e-15,1.066159511205085,2.314720592679096e-15,0.07355668085413146,0.014032499143703882,,2.0,0.000431665357266775,0.00029889399176422906,4.9,-0.812314033878267,-2.159469774245332,-1.227556753267225,-0.7354708014091508,-0.835198995331852,-1.1526425377679947,0.0,-2.2455698942077142,-0.09737937646777885,-8.226577589680698,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,5
