kind,method,kernel,composite_score,spectral_gap_mean,spurious_residual_count_mean
omega=0.5,Principal Components (kDMD),poly(p=1),-4.423913374237694,0.0002903488289777489,0.05900501612889393
omega=0.5,Reduced Rank,poly(p=1),-7.959451338956302,0.00031392940285045466,0.07108571335767552
omega=0.8,Principal Components (kDMD),poly(p=1),-2.9806380297192168,0.0005883206148239895,0.06514973506305603
omega=0.8,Reduced Rank,poly(p=1),-9.169449933438782,0.0005578166323926825,0.06990017007263204
omega=1.0,Principal Components (kDMD),poly(p=1),-2.2383074214097864,5.209260228076218e-05,0.07795197075712401
omega=1.0,Reduced Rank,poly(p=1),-7.267246788655712,0.00010593171660790989,0.07850648802715512
omega=1.2,Principal Components (kDMD),poly(p=1),-0.6904576859716645,3.030585603802649e-05,0.09180505637691412
omega=1.2,Reduced Rank,poly(p=1),-9.062911398428692,0.00010644189077755329,0.06926683341294114
omega=1.5,Principal Components (kDMD),poly(p=1),-4.091023375313358,0.0002617515395881398,0.0672071083858384
omega=1.5,Reduced Rank,poly(p=1),-8.226577589680698,0.000431665357266775,0.07355668085413146
omega=2.0,Principal Components (kDMD),poly(p=1),-3.6949230027119446,0.0012018350089996078,0.06811810215445108
omega=2.0,Reduced Rank,poly(p=1),-8.287484666152622,0.0010922894863690026,0.07593943054017045
omega=3.0,Principal Components (kDMD),poly(p=1),-4.755168214043627,0.002321132319410135,0.0668381355888312
omega=3.0,Reduced Rank,poly(p=1),-11.010163343783663,0.0021736856770510292,0.07243474371087903
