kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
poly(p=1),damping=0.0,Principal Components (kDMD),1,10,0.0,0.0,6.686566967601261,0.0,9.999964751253288e-06,4.622793775996814e-11
poly(p=1),damping=0.0,Principal Components (kDMD),2,10,0.0,0.0,12.370077265591165,0.0,0.22419008867128257,1.2136940463844737e-10
poly(p=1),damping=0.0,Principal Components (kDMD),3,10,0.0,0.0,12.370077265591165,0.0,0.22419008867128257,1.2136940463844737e-10
poly(p=1),damping=0.0,Principal Components (kDMD),4,10,0.0,0.0,0.0,0.0,1.0001587669260121,0.0004298309192079276
poly(p=1),damping=0.0,Principal Components (kDMD),5,10,0.0,0.0,0.0,0.0,0.9998271254404696,0.0005077584603060251
poly(p=1),damping=0.0,Reduced Rank,1,10,8.834097642138161e-15,8.436386718426103e-15,3.6431531834957447,2.148914712707539e-15,0.039318085936639095,0.09062736553489982
poly(p=1),damping=0.0,Reduced Rank,2,10,1.81424927328211e-14,1.9306246814585586e-14,7.419529337264759,2.148914712707539e-15,0.22419037676097697,5.946999452595652e-07
poly(p=1),damping=0.0,Reduced Rank,3,10,1.8063540951045047e-14,1.938455924253041e-14,7.378394209843024,2.148914712707539e-15,0.1870273863806141,0.09103047022815634
poly(p=1),damping=0.0,Reduced Rank,4,7,0.0,0.0,0.0,2.0139203649513826e-15,0.9988574186476585,0.001480053156151243
poly(p=1),damping=0.0,Reduced Rank,5,4,0.0,,0.0,1.9042749957427026e-15,1.0002420038738054,
poly(p=1),damping=0.1,Principal Components (kDMD),1,10,0.0,0.0,6.686566967550381,0.0,1.0055429508815535e-05,8.233217160917407e-09
poly(p=1),damping=0.1,Principal Components (kDMD),2,10,0.0,0.0,19.57544123051532,0.0,0.1788834885330622,3.674238813834294e-09
poly(p=1),damping=0.1,Principal Components (kDMD),3,10,0.0,0.0,19.57544123051532,0.0,0.1788834885330622,3.674238813834294e-09
poly(p=1),damping=0.1,Principal Components (kDMD),4,10,0.0,0.0,0.0,0.0,0.999577547879627,0.0010401960536445527
poly(p=1),damping=0.1,Principal Components (kDMD),5,10,0.0,0.0,0.0,0.0,0.9994865040470492,0.0017693335114081043
poly(p=1),damping=0.1,Reduced Rank,1,10,3.4887359410369765e-16,2.227284264501387e-16,0.1996114335355273,1.711664233720361e-15,0.013740268298852004,0.0072540450492455345
poly(p=1),damping=0.1,Reduced Rank,2,10,5.870445636938878e-15,4.489793040917793e-15,3.2827628615943967,1.711664233720361e-15,0.17883672521390104,9.9384762554625e-05
poly(p=1),damping=0.1,Reduced Rank,3,10,5.870445636938878e-15,4.489793040917793e-15,3.2827628615943967,1.711664233720361e-15,0.17883672521390104,9.9384762554625e-05
poly(p=1),damping=0.1,Reduced Rank,4,10,0.0,0.0,0.0,1.711664233720361e-15,0.9993798445761998,0.0017794958122252997
poly(p=1),damping=0.1,Reduced Rank,5,8,0.0,0.0,0.0,1.7048319727044516e-15,1.0000284626778404,0.0004586537165873385
poly(p=1),damping=0.3,Principal Components (kDMD),1,10,0.0,0.0,6.686566962360755,0.0,1.067833334695281e-05,1.0535565997729146e-07
poly(p=1),damping=0.3,Principal Components (kDMD),2,10,0.0,0.0,19.475159546707054,0.0,0.10328049189727631,3.317554048585622e-07
poly(p=1),damping=0.3,Principal Components (kDMD),3,10,0.0,0.0,19.475159546707054,0.0,0.10328049189727631,3.317554048585622e-07
poly(p=1),damping=0.3,Principal Components (kDMD),4,10,0.0,0.0,0.0,0.0,1.0000191367885918,0.0018412355445046092
poly(p=1),damping=0.3,Principal Components (kDMD),5,10,0.0,0.0,0.0,0.0,1.0000134250840562,0.0006526631163360695
poly(p=1),damping=0.3,Reduced Rank,1,10,3.6895987598838883e-16,1.9309070737097654e-16,0.23916008592013,1.420436436866262e-15,0.008924121731352765,0.005457812039787259
poly(p=1),damping=0.3,Reduced Rank,2,10,2.437347027491139e-15,6.763040598302466e-16,1.604181507862031,1.420436436866262e-15,0.10340953801858133,0.0023755512252129594
poly(p=1),damping=0.3,Reduced Rank,3,10,2.437347027491139e-15,6.763040598302466e-16,1.604181507862031,1.420436436866262e-15,0.10340953801858133,0.0023755512252129594
poly(p=1),damping=0.3,Reduced Rank,4,10,0.0,0.0,0.0,1.420436436866262e-15,0.9998681204623262,0.000620433344380099
poly(p=1),damping=0.3,Reduced Rank,5,9,0.0,0.0,0.0,1.3859749489688616e-15,1.0000962548540868,0.0011531891236968574
poly(p=1),damping=0.5,Principal Components (kDMD),1,10,0.0,0.0,6.686566921765642,0.0,1.1878288794016215e-05,2.381416698455086e-07
poly(p=1),damping=0.5,Principal Components (kDMD),2,10,0.0,0.0,19.517122831492465,0.0,0.08000142999605929,1.962039299615391e-06
poly(p=1),damping=0.5,Principal Components (kDMD),3,10,0.0,0.0,19.517122831492465,0.0,0.08000142999605929,1.962039299615391e-06
poly(p=1),damping=0.5,Principal Components (kDMD),4,10,0.0,0.0,0.0,0.0,1.000164216348679,0.0007539394543029082
poly(p=1),damping=0.5,Principal Components (kDMD),5,10,0.0,0.0,0.0,0.0,1.0001077593283938,0.0005223999005647387
poly(p=1),damping=0.5,Reduced Rank,1,10,8.400078010231365e-16,1.2803907721279173e-15,0.6160972108844902,1.316343372990659e-15,0.02024493877579562,0.022109223754136046
poly(p=1),damping=0.5,Reduced Rank,2,10,3.778267116799596e-15,1.800075779991936e-15,2.7558642426687663,1.316343372990659e-15,0.07336056974481935,0.01022404350070428
poly(p=1),damping=0.5,Reduced Rank,3,10,3.778267116799596e-15,1.800075779991936e-15,2.7558642426687663,1.316343372990659e-15,0.07336056974481935,0.01022404350070428
poly(p=1),damping=0.5,Reduced Rank,4,10,0.0,0.0,0.0,1.316343372990659e-15,1.0001616525270185,0.00034097034782014433
poly(p=1),damping=0.5,Reduced Rank,5,9,0.0,,0.0,1.3227903788548898e-15,1.0000025645844786,
poly(p=1),damping=1.0,Principal Components (kDMD),1,10,0.0,0.0,6.68656256375986,0.0,3.335602350309584e-05,5.815516747639923e-06
poly(p=1),damping=1.0,Principal Components (kDMD),2,10,0.0,0.0,21.244110802726993,0.0,0.05657382122020034,0.00011273712093330385
poly(p=1),damping=1.0,Principal Components (kDMD),3,10,0.0,0.0,21.260724753052802,0.0,0.056640210056696325,8.417292331884812e-05
poly(p=1),damping=1.0,Principal Components (kDMD),4,10,0.0,0.0,0.0,0.0,0.9998650895420008,0.000427961130966433
poly(p=1),damping=1.0,Principal Components (kDMD),5,10,0.0,0.0,0.0,0.0,1.0004154533414236,0.0013773100774151822
poly(p=1),damping=1.0,Reduced Rank,1,10,2.223420909738077e-14,4.714073722050446e-14,5.245893727933927,2.0415687726341667e-15,0.2913555946453522,0.6271595158414645
poly(p=1),damping=1.0,Reduced Rank,2,10,1.453287813521735e-14,1.8384356617041773e-14,4.150593292450603,2.0415687726341667e-15,0.03912351036593192,0.029807340880087938
poly(p=1),damping=1.0,Reduced Rank,3,10,4.492062764114431e-14,6.878436192050759e-14,9.996136292545991,2.0415687726341667e-15,0.06464119649070287,0.003358010970446264
poly(p=1),damping=1.0,Reduced Rank,4,10,0.0,0.0,0.0,2.0415687726341667e-15,1.00016614855812,0.0002614933615722819
poly(p=1),damping=1.0,Reduced Rank,5,9,7.003278794294288e-15,7.04182518599548e-15,2.786844989964653,2.0503715502717913e-15,0.9999724300130183,8.469456303214438e-05
poly(p=1),damping=1.5,Principal Components (kDMD),1,10,0.0,0.0,6.686511153091554,0.0,9.004403791855489e-05,1.4913249495360298e-05
poly(p=1),damping=1.5,Principal Components (kDMD),2,10,0.0,0.0,20.086401256132614,0.0,0.028818128142415383,0.0008113053597990804
