kind,kernel,method,trial,spurious_ref_count,spurious_residual_count,spectral_gap,rank
damping=0.0,poly(p=1),Principal Components (kDMD),0,2,4,8.440689258648604e-10,5
damping=0.0,poly(p=1),Principal Components (kDMD),1,2,4,5.35456012862312e-10,5
damping=0.0,poly(p=1),Principal Components (kDMD),2,2,4,1.4999081976441175e-09,5
damping=0.0,poly(p=1),Principal Components (kDMD),3,2,3,4.4191328374409977e-10,5
damping=0.0,poly(p=1),Principal Components (kDMD),4,2,3,1.224431334101439e-09,5
damping=0.0,poly(p=1),Principal Components (kDMD),5,2,4,1.1182560433198319e-09,5
damping=0.0,poly(p=1),Principal Components (kDMD),6,2,4,4.5843240314979994e-10,5
damping=0.0,poly(p=1),Principal Components (kDMD),7,2,4,7.592669604150615e-09,5
damping=0.0,poly(p=1),Principal Components (kDMD),8,2,4,7.852536398900156e-10,5
damping=0.0,poly(p=1),Principal Components (kDMD),9,2,4,6.12783712661269e-10,5
damping=0.0,poly(p=2),Principal Components (kDMD),0,0,4,3.742262055794754e-10,5
damping=0.0,poly(p=2),Principal Components (kDMD),1,0,4,2.2244550645922345e-10,5
damping=0.0,poly(p=2),Principal Components (kDMD),2,0,4,7.007295854677409e-10,5
damping=0.0,poly(p=2),Principal Components (kDMD),3,0,4,1.773358127010738e-10,5
damping=0.0,poly(p=2),Principal Components (kDMD),4,0,4,5.633401523041925e-10,5
damping=0.0,poly(p=2),Principal Components (kDMD),5,0,4,5.104564548830126e-10,5
damping=0.0,poly(p=2),Principal Components (kDMD),6,0,4,1.852406006364049e-10,5
damping=0.0,poly(p=2),Principal Components (kDMD),7,0,4,3.746373322677243e-09,5
damping=0.0,poly(p=2),Principal Components (kDMD),8,0,4,3.451179342306432e-10,5
damping=0.0,poly(p=2),Principal Components (kDMD),9,0,4,2.6018132093241775e-10,5
damping=0.0,poly(p=3),Principal Components (kDMD),0,0,4,2.2148560763213254e-10,5
damping=0.0,poly(p=3),Principal Components (kDMD),1,0,4,1.2711331986992036e-10,5
damping=0.0,poly(p=3),Principal Components (kDMD),2,0,4,4.35106284335518e-10,5
damping=0.0,poly(p=3),Principal Components (kDMD),3,0,4,1.0112399806416761e-10,5
damping=0.0,poly(p=3),Principal Components (kDMD),4,0,4,3.4450375885342055e-10,5
damping=0.0,poly(p=3),Principal Components (kDMD),5,0,4,3.0982838516990796e-10,5
damping=0.0,poly(p=3),Principal Components (kDMD),6,0,4,1.0555578633386631e-10,5
damping=0.0,poly(p=3),Principal Components (kDMD),7,0,4,2.463969139832045e-09,5
damping=0.0,poly(p=3),Principal Components (kDMD),8,0,4,2.028999190883951e-10,5
damping=0.0,poly(p=3),Principal Components (kDMD),9,0,4,1.498345891803865e-10,5
damping=0.0,poly(p=4),Principal Components (kDMD),0,0,4,1.5137513464935637e-10,5
damping=0.0,poly(p=4),Principal Components (kDMD),1,0,4,9.13085163034566e-11,5
damping=0.0,poly(p=4),Principal Components (kDMD),2,0,4,3.044048346723116e-10,5
damping=0.0,poly(p=4),Principal Components (kDMD),3,0,4,7.778622190812712e-11,5
damping=0.0,poly(p=4),Principal Components (kDMD),4,0,4,2.3831114859262925e-10,5
damping=0.0,poly(p=4),Principal Components (kDMD),5,0,4,2.1335200273142618e-10,5
damping=0.0,poly(p=4),Principal Components (kDMD),6,0,4,7.990852424200057e-11,5
damping=0.0,poly(p=4),Principal Components (kDMD),7,0,4,1.8226314901781393e-09,5
damping=0.0,poly(p=4),Principal Components (kDMD),8,0,4,1.3881285010342026e-10,5
damping=0.0,poly(p=4),Principal Components (kDMD),9,0,4,1.0466671973574648e-10,5
damping=0.0,poly(p=1),Reduced Rank,0,1,3,2.2082821044211443e-05,4
damping=0.0,poly(p=1),Reduced Rank,1,0,2,5.35459121486781e-10,3
damping=0.0,poly(p=1),Reduced Rank,2,2,3,5.5748140341815855e-06,5
damping=0.0,poly(p=1),Reduced Rank,3,0,2,4.419119514764702e-10,3
damping=0.0,poly(p=1),Reduced Rank,4,1,0,0.0,4
damping=0.0,poly(p=1),Reduced Rank,5,1,0,0.000400456730814458,4
damping=0.0,poly(p=1),Reduced Rank,6,2,0,6.652709735766038e-06,5
damping=0.0,poly(p=1),Reduced Rank,7,0,2,7.59267071437364e-09,3
damping=0.0,poly(p=1),Reduced Rank,8,2,0,8.372466997474959e-07,5
damping=0.0,poly(p=1),Reduced Rank,9,2,4,0.0,5
damping=0.0,poly(p=2),Reduced Rank,0,0,4,3.7422775989170987e-10,5
damping=0.0,poly(p=2),Reduced Rank,1,0,4,2.2244817099448255e-10,5
damping=0.0,poly(p=2),Reduced Rank,2,0,4,7.007268099101793e-10,5
damping=0.0,poly(p=2),Reduced Rank,3,0,4,1.7733070567516052e-10,5
damping=0.0,poly(p=2),Reduced Rank,4,0,4,5.633413735495196e-10,5
damping=0.0,poly(p=2),Reduced Rank,5,0,4,5.104554556822904e-10,5
damping=0.0,poly(p=2),Reduced Rank,6,0,4,1.8524637379613296e-10,5
damping=0.0,poly(p=2),Reduced Rank,7,0,4,3.7463728785880335e-09,5
damping=0.0,poly(p=2),Reduced Rank,8,0,4,3.451163799184087e-10,5
damping=0.0,poly(p=2),Reduced Rank,9,0,4,2.6017887844176357e-10,5
damping=0.0,poly(p=3),Reduced Rank,0,0,4,2.2148327616378083e-10,5
damping=0.0,poly(p=3),Reduced Rank,1,0,4,1.2710743568788985e-10,5
damping=0.0,poly(p=3),Reduced Rank,2,0,4,4.3510495206788846e-10,5
damping=0.0,poly(p=3),Reduced Rank,3,0,4,1.0111700365911247e-10,5
damping=0.0,poly(p=3),Reduced Rank,4,0,4,3.445033147642107e-10,5
