kernel,kind,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,gap,est_eig_real,est_eig_imag
poly(p=1),N/A,Principal Components (kDMD),0,1,0.0,6.686566967548238,0.0,1.067467296204434e-05,0.0603440978558889,0.0603440978558889,0.9999999998999771,0.0
poly(p=1),N/A,Principal Components (kDMD),0,2,0.0,9.046636653222377,0.0,0.5518065555598539,0.0603440978558889,0.0603440978558889,0.9396559020440882,0.0
poly(p=1),N/A,Principal Components (kDMD),0,3,0.0,0.0,0.0,0.999897346753894,0.0603440978558889,0.0603440978558889,-3.1472844920185335e-09,0.0
poly(p=1),N/A,Principal Components (kDMD),0,4,0.0,0.0,0.0,1.0003087548680096,0.0603440978558889,0.0603440978558889,2.79179628249402e-09,0.0
poly(p=1),N/A,Principal Components (kDMD),0,5,0.0,0.0,0.0,0.99756102990026,0.0603440978558889,0.0603440978558889,7.506923347915548e-11,0.0
poly(p=1),N/A,Principal Components (kDMD),1,1,0.0,6.6865669675724595,0.0,1.044849013627953e-05,0.05532421945922994,0.05532421945922994,0.9999999999000784,0.0
poly(p=1),N/A,Principal Components (kDMD),1,2,0.0,9.054817051087278,0.0,0.5987186928989411,0.05532421945922994,0.05532421945922994,0.9446757804408484,0.0
poly(p=1),N/A,Principal Components (kDMD),1,3,,,0.0,,0.05532421945922994,0.05532421945922994,-8.810620233646667e-10,8.04156847380568e-09
poly(p=1),N/A,Principal Components (kDMD),1,4,,,0.0,,0.05532421945922994,0.05532421945922994,-8.810620233646667e-10,-8.04156847380568e-09
poly(p=1),N/A,Principal Components (kDMD),2,1,0.0,6.686566967589226,0.0,1.0182129735403359e-05,0.0530995311063267,0.0530995311063267,0.9999999998999934,0.0
poly(p=1),N/A,Principal Components (kDMD),2,2,0.0,8.960362205591158,0.0,0.5672689626119717,0.0530995311063267,0.0530995311063267,0.9469004687936667,0.0
poly(p=1),N/A,Principal Components (kDMD),2,3,0.0,0.0,0.0,1.0020174906197141,0.0530995311063267,0.0530995311063267,6.516687123384711e-09,0.0
poly(p=1),N/A,Principal Components (kDMD),2,4,0.0,0.0,0.0,1.000634720835129,0.0530995311063267,0.0530995311063267,2.3353739146524263e-09,0.0
poly(p=1),N/A,Principal Components (kDMD),2,5,0.0,0.0,0.0,1.0003682206468523,0.0530995311063267,0.0530995311063267,-5.084842515812265e-10,0.0
poly(p=1),N/A,Principal Components (kDMD),3,1,0.0,6.68656696732891,0.0,1.278790038405515e-05,0.058771230015492115,0.058771230015492115,0.9999999998999822,0.0
poly(p=1),N/A,Principal Components (kDMD),3,2,0.0,9.092774458689748,0.0,0.599439559771433,0.058771230015492115,0.058771230015492115,0.9412287698844901,0.0
poly(p=1),N/A,Principal Components (kDMD),3,3,,,0.0,,0.058771230015492115,0.058771230015492115,4.024075295203738e-09,3.512959205509603e-09
poly(p=1),N/A,Principal Components (kDMD),3,4,,,0.0,,0.058771230015492115,0.058771230015492115,4.024075295203738e-09,-3.512959205509603e-09
poly(p=1),N/A,Principal Components (kDMD),4,1,0.0,6.686566967600825,0.0,1.0007990638720514e-05,0.050694589974474624,0.050694589974474624,0.9999999999000115,0.0
poly(p=1),N/A,Principal Components (kDMD),4,2,0.0,8.90770780466174,0.0,0.539854096625337,0.050694589974474624,0.050694589974474624,0.9493054099255369,0.0
poly(p=1),N/A,Principal Components (kDMD),4,3,0.0,0.0,0.0,0.9995125113120967,0.050694589974474624,0.050694589974474624,1.0461106355907223e-08,0.0
poly(p=1),N/A,Principal Components (kDMD),4,4,0.0,0.0,0.0,1.0051013012218786,0.050694589974474624,0.050694589974474624,-3.388038238617542e-09,0.0
poly(p=1),N/A,Principal Components (kDMD),4,5,0.0,0.0,0.0,0.9990510155461868,0.050694589974474624,0.050694589974474624,2.1316658708002347e-09,0.0
poly(p=1),N/A,Principal Components (kDMD),5,1,0.0,6.686566967573132,0.0,1.039324759047542e-05,0.05454734563714292,0.05454734563714292,0.9999999998999501,0.0
poly(p=1),N/A,Principal Components (kDMD),5,2,0.0,8.899021436813662,0.0,0.5941616521732592,0.05454734563714292,0.05454734563714292,0.9454526542628072,0.0
poly(p=1),N/A,Principal Components (kDMD),5,3,0.0,0.0,0.0,1.0000196107900452,0.05454734563714292,0.05454734563714292,-3.6022142261562697e-09,0.0
poly(p=1),N/A,Principal Components (kDMD),5,4,0.0,0.0,0.0,0.9997783795946468,0.05454734563714292,0.05454734563714292,3.5486927937709587e-09,0.0
poly(p=1),N/A,Principal Components (kDMD),5,5,0.0,0.0,0.0,0.9991032281400516,0.05454734563714292,0.05454734563714292,-3.8917953697562814e-10,0.0
poly(p=1),N/A,Principal Components (kDMD),6,1,0.0,6.686566966962083,0.0,1.5019007995014066e-05,0.06103288274274565,0.06103288274274565,0.9999999999002503,0.0
poly(p=1),N/A,Principal Components (kDMD),6,2,0.0,9.3058181583618,0.0,0.5483299295970037,0.06103288274274565,0.06103288274274565,0.9389671171575047,0.0
poly(p=1),N/A,Principal Components (kDMD),6,3,0.0,0.0,0.0,1.0027266282599074,0.06103288274274565,0.06103288274274565,1.1421622477152706e-08,0.0
poly(p=1),N/A,Principal Components (kDMD),6,4,0.0,0.0,0.0,0.9987719427379705,0.06103288274274565,0.06103288274274565,-8.052399142310128e-09,0.0
poly(p=1),N/A,Principal Components (kDMD),6,5,0.0,0.0,0.0,1.0002333017319316,0.06103288274274565,0.06103288274274565,-3.771961338451512e-10,0.0
poly(p=1),N/A,Principal Components (kDMD),7,1,0.0,6.686566967449459,0.0,1.1836928492197771e-05,0.05519017912963142,0.05519017912963142,0.9999999998998012,0.0
poly(p=1),N/A,Principal Components (kDMD),7,2,0.0,9.018773956801567,0.0,0.6065776023051435,0.05519017912963142,0.05519017912963142,0.9448098207701697,0.0
poly(p=1),N/A,Principal Components (kDMD),7,3,0.0,0.0,0.0,1.0000902564843388,0.05519017912963142,0.05519017912963142,4.204933553520756e-09,0.0
poly(p=1),N/A,Principal Components (kDMD),7,4,0.0,0.0,0.0,0.99990293006028,0.05519017912963142,0.05519017912963142,1.841015330075587e-09,2.8542706982144704e-09
poly(p=1),N/A,Principal Components (kDMD),8,1,0.0,6.6865669675735,0.0,1.0404306245295093e-05,0.05310671341961781,0.05310671341961781,0.999999999899973,0.0
poly(p=1),N/A,Principal Components (kDMD),8,2,0.0,9.028552349225857,0.0,0.5924987890440157,0.05310671341961781,0.05310671341961781,0.9468932864803552,0.0
poly(p=1),N/A,Principal Components (kDMD),8,3,0.0,0.0,0.0,0.9974583205135703,0.05310671341961781,0.05310671341961781,-9.37374445897351e-10,6.826540860540421e-09
poly(p=1),N/A,Principal Components (kDMD),8,4,0.0,0.0,0.0,0.9974583205135703,0.05310671341961781,0.05310671341961781,-9.37374445897351e-10,-6.826540860540421e-09
poly(p=1),N/A,Principal Components (kDMD),9,1,0.0,6.686566967515599,0.0,1.0997930455572844e-05,0.052764904340935614,0.052764904340935614,0.9999999999000756,0.0
poly(p=1),N/A,Principal Components (kDMD),9,2,0.0,8.793764956032705,0.0,0.5714336534586515,0.052764904340935614,0.052764904340935614,0.94723509555914,0.0
poly(p=1),N/A,Principal Components (kDMD),9,3,0.0,0.0,0.0,0.9997443100162908,0.052764904340935614,0.052764904340935614,6.739254529234833e-09,2.843390383395224e-09
poly(p=1),N/A,Principal Components (kDMD),9,4,0.0,0.0,0.0,0.9997443100162908,0.052764904340935614,0.052764904340935614,6.739254529234833e-09,-2.843390383395224e-09
poly(p=1),N/A,Reduced Rank,0,1,,,2.4665679973491956e-15,,0.06087139968085753,0.06087139968085753,1.0005278428393551,0.0
poly(p=1),N/A,Reduced Rank,0,2,2.753771752496033e-15,1.1164386124588876,2.4665679973491956e-15,0.5518068463099876,0.06087139968085753,0.06087139968085753,0.9396564431584976,0.0
poly(p=1),N/A,Reduced Rank,0,3,0.0,0.0,2.4665679973491956e-15,0.9986809715663407,0.06087139968085753,0.06087139968085753,1.1302751284735742e-06,0.0
poly(p=1),N/A,Reduced Rank,0,4,,,2.4665679973491956e-15,,0.06087139968085753,0.06087139968085753,1.980764651413406e-08,0.0
poly(p=1),N/A,Reduced Rank,0,5,7.073074229744307e-15,2.867577231742929,2.4665679973491956e-15,0.999905540467505,0.06087139968085753,0.06087139968085753,-7.3865125607275635e-37,0.0
poly(p=1),N/A,Reduced Rank,1,1,7.35444396578228e-16,0.30733961233929685,2.392937216847635e-15,0.01002158987539553,0.055361154186052364,0.055361154186052364,1.0000575228824362,0.0
poly(p=1),N/A,Reduced Rank,1,2,,,2.392937216847635e-15,,0.055361154186052364,0.055361154186052364,0.9446963686963838,0.0
poly(p=1),N/A,Reduced Rank,1,3,,,2.392937216847635e-15,,0.055361154186052364,0.055361154186052364,1.612090967307258e-07,8.193622951565566e-08
poly(p=1),N/A,Reduced Rank,1,4,,,2.392937216847635e-15,,0.055361154186052364,0.055361154186052364,1.612090967307258e-07,-8.193622951565566e-08
