kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
poly(p=1),N/A,Principal Components (kDMD),1,10,0.0,0.0,6.686566967471343,0.0,1.127526046350581e-05,1.5662332057627794e-06
poly(p=1),N/A,Principal Components (kDMD),2,10,0.0,0.0,9.010822903048789,0.0,0.577008949404561,0.024374353570871612
poly(p=1),N/A,Principal Components (kDMD),3,10,0.0,0.0,0.0,0.0,1.0001833093437322,0.0016043769262192391
poly(p=1),N/A,Principal Components (kDMD),4,10,0.0,0.0,0.0,0.0,1.000212582480972,0.002212048777855171
poly(p=1),N/A,Principal Components (kDMD),5,5,0.0,0.0,0.0,0.0,0.9992633591930564,0.001132493284794516
poly(p=1),N/A,Reduced Rank,1,10,6.343784511067477e-16,2.467033028518949e-16,0.2589765522410401,2.4248053901942622e-15,0.012863756942145206,0.0058881753556986275
poly(p=1),N/A,Reduced Rank,2,10,2.938299723706036e-15,1.1066110902470496e-15,1.1904762144379768,2.4248053901942622e-15,0.587600445356404,0.024553470572574513
poly(p=1),N/A,Reduced Rank,3,10,0.0,0.0,0.0,2.4248053901942622e-15,1.000040213465391,0.0009986139027614018
poly(p=1),N/A,Reduced Rank,4,10,2.4949267694143127e-14,3.447126593866192e-14,10.00619688449297,2.4248053901942622e-15,1.0000566389825642,0.0002752541739493944
poly(p=1),N/A,Reduced Rank,5,3,7.073074229744307e-15,,2.867577231742929,2.379296863861279e-15,0.999905540467505,
poly(p=2),N/A,Principal Components (kDMD),1,10,0.0,0.0,6.686566965810755,0.0,1.8301951581644417e-05,7.52663822727132e-07
poly(p=2),N/A,Principal Components (kDMD),2,10,0.0,0.0,7.643333382624583,0.0,0.5791089620389113,0.018735669476685982
poly(p=2),N/A,Principal Components (kDMD),3,10,0.0,0.0,13.04221124059606,0.0,0.812304068186932,0.015682565777555304
poly(p=2),N/A,Principal Components (kDMD),4,10,0.0,0.0,0.0,0.0,0.9999552501546203,0.00038498531531023616
poly(p=2),N/A,Principal Components (kDMD),5,7,0.0,0.0,0.0,0.0,1.0006183767857064,0.001284039992168393
poly(p=2),N/A,Reduced Rank,1,10,3.79663178814976e-15,6.893116918425635e-15,1.6206503314701686,2.015267630751636e-15,0.3796890597445125,0.5043602335085393
poly(p=2),N/A,Reduced Rank,2,10,1.1712180347395896e-15,1.282534786119989e-15,0.6002351421571829,2.015267630751636e-15,0.5742560448810735,0.022149471101058
poly(p=2),N/A,Reduced Rank,3,10,5.915103561131847e-15,1.1703769833554132e-14,2.559046701711686,2.015267630751636e-15,0.7729288510200009,0.0652362259899681
poly(p=2),N/A,Reduced Rank,4,9,0.0,0.0,0.0,1.971489543911116e-15,0.9996925390172712,0.00031628102074723365
poly(p=2),N/A,Reduced Rank,5,2,0.0,,0.0,1.6615772999188995e-15,1.001265193716824,
poly(p=3),N/A,Principal Components (kDMD),1,10,0.0,0.0,6.686566965713314,0.0,1.8722393032574302e-05,8.483703134472564e-07
poly(p=3),N/A,Principal Components (kDMD),2,10,0.0,0.0,8.631988705303181,0.0,0.5546065626262364,0.027647790799168542
poly(p=3),N/A,Principal Components (kDMD),3,10,0.0,0.0,10.474085494448087,0.0,0.813214791404198,0.019827840575753822
poly(p=3),N/A,Principal Components (kDMD),4,10,0.0,0.0,17.929298811862118,0.0,0.9210424729518036,0.009727962076890407
poly(p=3),N/A,Principal Components (kDMD),5,10,0.0,0.0,0.0,0.0,1.0003585927217484,0.0006801726676715942
poly(p=3),N/A,Reduced Rank,1,10,2.9621384426815302e-15,6.1167969905555845e-15,1.306663012576677,2.0331010474687915e-15,0.6353358720514998,0.3892489931581876
poly(p=3),N/A,Reduced Rank,2,10,2.9124380458207865e-15,6.030545479740924e-15,1.283581814433837,2.0331010474687915e-15,0.4973883226347214,0.08821883187447647
poly(p=3),N/A,Reduced Rank,3,10,5.327091236339384e-15,1.1891156249343394e-14,2.3307604857804147,2.0331010474687915e-15,0.7968815984138137,0.10924538853214819
poly(p=3),N/A,Reduced Rank,4,10,5.561321656189576e-15,1.1881089773532036e-14,2.446940313006353,2.0331010474687915e-15,0.8763443080309576,0.04301818693749648
poly(p=3),N/A,Reduced Rank,5,9,0.0,0.0,0.0,2.0023646885051362e-15,1.0003329008998318,0.0005867636981223848
poly(p=4),N/A,Principal Components (kDMD),1,10,0.0,0.0,6.68656696391025,0.0,2.2177506191466237e-05,7.087832082811571e-07
