kernel,kind,method,trial,spurious_ref_count,spurious_residual_count,spectral_gap,rank
poly(p=1),N/A,Principal Components (kDMD),0,4,4,0.06214758173255963,5
poly(p=1),N/A,Principal Components (kDMD),1,4,4,0.06214758331627512,5
poly(p=1),N/A,Principal Components (kDMD),2,4,4,0.062147579015585985,5
poly(p=1),N/A,Principal Components (kDMD),3,4,4,0.062147581981200295,5
poly(p=1),N/A,Principal Components (kDMD),4,4,4,0.06214758058908232,5
poly(p=1),N/A,Principal Components (kDMD),5,4,4,0.06214758074073001,5
poly(p=1),N/A,Principal Components (kDMD),6,4,4,0.062147581092861226,5
poly(p=1),N/A,Principal Components (kDMD),7,4,3,0.06214758073358273,5
poly(p=1),N/A,Principal Components (kDMD),8,4,4,0.06214757976682028,5
poly(p=1),N/A,Principal Components (kDMD),9,4,3,0.062147580764661536,5
poly(p=1),N/A,Reduced Rank,0,4,0,0.06286799199896431,5
poly(p=1),N/A,Reduced Rank,1,4,2,0.06222066207051913,5
poly(p=1),N/A,Reduced Rank,2,4,0,0.062302662503503026,5
poly(p=1),N/A,Reduced Rank,3,4,3,0.06219191536486257,5
poly(p=1),N/A,Reduced Rank,4,4,0,0.06262574221596129,5
poly(p=1),N/A,Reduced Rank,5,2,2,0.062133874356030794,3
poly(p=1),N/A,Reduced Rank,6,4,0,0.06214663568402379,5
poly(p=1),N/A,Reduced Rank,7,4,2,0.06220416757943037,5
poly(p=1),N/A,Reduced Rank,8,4,4,0.062489630024713305,5
poly(p=1),N/A,Reduced Rank,9,4,4,0.06216412252859549,5
poly(p=2),N/A,Principal Components (kDMD),0,4,4,0.06207205159578899,5
poly(p=2),N/A,Principal Components (kDMD),1,4,4,0.062072055572216955,5
poly(p=2),N/A,Principal Components (kDMD),2,4,4,0.06207205045887487,5
poly(p=2),N/A,Principal Components (kDMD),3,4,4,0.06207205408724936,5
poly(p=2),N/A,Principal Components (kDMD),4,4,4,0.06207205095941126,5
poly(p=2),N/A,Principal Components (kDMD),5,4,4,0.06207205292090279,5
poly(p=2),N/A,Principal Components (kDMD),6,4,4,0.06207205099464108,5
poly(p=2),N/A,Principal Components (kDMD),7,4,4,0.062072041464667826,5
poly(p=2),N/A,Principal Components (kDMD),8,4,4,0.062072051515691284,5
poly(p=2),N/A,Principal Components (kDMD),9,4,4,0.06207205147092487,5
poly(p=2),N/A,Reduced Rank,0,2,1,0.06207205561912166,3
poly(p=2),N/A,Reduced Rank,1,2,0,0.057997405519027434,4
poly(p=2),N/A,Reduced Rank,2,2,1,0.06207204793655918,3
poly(p=2),N/A,Reduced Rank,3,3,0,0.06213697362574322,4
poly(p=2),N/A,Reduced Rank,4,3,4,0.2924562484680975,4
poly(p=2),N/A,Reduced Rank,5,3,0,0.37494250369591375,5
poly(p=2),N/A,Reduced Rank,6,3,0,0.334411781477277,4
poly(p=2),N/A,Reduced Rank,7,2,0,0.061989695377915766,4
poly(p=2),N/A,Reduced Rank,8,3,3,0.06207518786232247,4
poly(p=2),N/A,Reduced Rank,9,3,3,0.06206760801895794,4
poly(p=3),N/A,Principal Components (kDMD),0,3,4,0.05409144831437929,5
poly(p=3),N/A,Principal Components (kDMD),1,3,4,0.05409144821455436,5
poly(p=3),N/A,Principal Components (kDMD),2,3,4,0.05409144735049409,5
poly(p=3),N/A,Principal Components (kDMD),3,3,4,0.05409144873401672,5
poly(p=3),N/A,Principal Components (kDMD),4,3,4,0.054091448660103514,5
poly(p=3),N/A,Principal Components (kDMD),5,3,4,0.054091447934694004,5
poly(p=3),N/A,Principal Components (kDMD),6,3,4,0.05409144946808808,5
poly(p=3),N/A,Principal Components (kDMD),7,3,4,0.05409144856590653,5
poly(p=3),N/A,Principal Components (kDMD),8,3,4,0.05409144814522149,5
poly(p=3),N/A,Principal Components (kDMD),9,3,4,0.05409144829341628,5
poly(p=3),N/A,Reduced Rank,0,3,0,0.21719901435555955,5
poly(p=3),N/A,Reduced Rank,1,4,0,0.08835946644416603,5
poly(p=3),N/A,Reduced Rank,2,3,5,0.02974270538331958,5
poly(p=3),N/A,Reduced Rank,3,4,5,0.17361990679400918,5
poly(p=3),N/A,Reduced Rank,4,3,0,0.2013494777120619,5
poly(p=3),N/A,Reduced Rank,5,4,0,0.06808526205198562,5
poly(p=3),N/A,Reduced Rank,6,3,5,0.04692993932195855,5
poly(p=3),N/A,Reduced Rank,7,3,5,0.47906723636592685,5
poly(p=3),N/A,Reduced Rank,8,3,5,0.15504737140354452,5
poly(p=3),N/A,Reduced Rank,9,3,5,0.054090723697877596,5
poly(p=4),N/A,Principal Components (kDMD),0,3,4,0.05409428712663045,5
poly(p=4),N/A,Principal Components (kDMD),1,3,4,0.05409428712663,5
