kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank
poly(p=1),A=rev,Principal Components (kDMD),3.0,1.0,0.0,0.0,7.701094926459095,0.0,0.2510288873392008,0.022273584321147438,2.0,3.8,0.021417269864127564,0.005038911395654875,5.0
poly(p=1),A=rev,Reduced Rank,3.0,1.0,3.3468263147469656e-15,5.571911743610614e-15,1.3403695214197866,2.4176832667149707e-15,0.281587123530667,0.04706139990060198,1.4,2.1,0.02121056619033095,0.0050020691566320385,4.4
poly(p=1),A=rot,Principal Components (kDMD),3.0,1.0,0.0,0.0,7.61833715225628,0.0,0.23982862354431078,0.014751985608828483,2.0,3.8,0.026272644150504176,0.002788894149715325,5.0
poly(p=1),A=rot,Reduced Rank,3.0,1.0,1.3869143609029435e-15,7.414291786039529e-16,0.5613764662032894,2.4745381359707554e-15,0.24921538941675994,0.019997269404766642,1.5,2.2,0.02621025260205031,0.0027589219870171487,4.5
poly(p=2),A=rev,Principal Components (kDMD),3.0,1.0,0.6453044302426898,0.14602802576023177,6.9579805281553435,0.09301451203192906,0.3511613308337035,0.03279028767242084,0.0,5.0,0.02029779132381627,0.005033735033599975,5.0
poly(p=2),A=rev,Reduced Rank,3.0,1.0,1.6672889955618397,0.35108841595747065,6.066448230483589,0.275250331669604,0.33979738605287646,0.024785854936623,0.0,3.3,0.02043461351137462,0.005019369268562931,5.0
poly(p=2),A=rot,Principal Components (kDMD),3.0,1.0,1.0541774081961708,0.1767268845645254,6.769525313250144,0.15615068050283343,0.3716410995927786,0.02315932539015303,0.0,5.0,0.02428974721833933,0.003516520867600504,5.0
poly(p=2),A=rot,Reduced Rank,3.0,1.0,2.3630602044913416,0.4583469351861522,6.525576879627122,0.36602998166200523,0.36277483099251956,0.02457421207256196,0.0,2.3,0.024660013308832485,0.00345221779829963,5.0
poly(p=3),A=rev,Principal Components (kDMD),3.0,1.0,1.979716156650871,0.49859295453432595,5.945264641116329,0.33906866273654324,0.43991140118541744,0.04043753572295118,0.0,5.0,0.019440516203140447,0.006108552112570049,5.0
poly(p=3),A=rev,Reduced Rank,3.0,1.0,1.8407978179656974,0.3771754147320698,3.5008746720301214,0.5365471980227655,0.42467311795691515,0.05112791660798891,0.0,2.4,0.01973898803715527,0.005671450107894129,5.0
poly(p=3),A=rot,Principal Components (kDMD),3.0,1.0,2.0248772814186067,0.5190290975274172,5.704399458439852,0.3572413077972393,0.4459531874103896,0.020006337539454012,0.0,5.0,0.02044797822565353,0.0035718106453424014,5.0
poly(p=3),A=rot,Reduced Rank,3.0,1.0,1.9777670084393375,,3.3225552116895227,0.5579304306731112,0.4494016211979902,,0.0,1.7,0.02100186531298519,0.003631146760132744,5.0
poly(p=4),A=rev,Principal Components (kDMD),3.0,1.0,3.8557763297791308,0.9735238418902853,4.773385448873014,0.8289928309376158,0.5129231098982461,0.037194101262711526,0.0,5.0,0.012625631592902942,0.007802738236589115,5.0
poly(p=4),A=rev,Reduced Rank,3.0,1.0,4.2745918188891,3.6073209600515685,4.81392795459188,0.845133065176482,0.4832253878662386,0.02706719073632303,0.0,1.5,0.014007190178209061,0.007214339500486057,5.0
poly(p=4),A=rot,Principal Components (kDMD),3.0,1.0,4.963101838251093,1.189732271371943,4.560662567582956,1.1158090852447042,0.5120055156111061,0.024524037820414794,0.0,5.0,0.010862396159762377,0.004124770990910438,5.0
poly(p=4),A=rot,Reduced Rank,3.0,1.0,6.690104427078532,9.189784396744535,6.004352064101923,0.9806545621046773,0.5021728662856955,0.03396163700565093,0.0,2.4,0.013026155090180203,0.00430044558869231,5.0
