kind,kernel,method,trial,spurious_ref_count,spurious_residual_count,spectral_gap,rank
A=rev,poly(p=1),Principal Components (kDMD),0,2,4,0.03020896197054357,5
A=rev,poly(p=1),Principal Components (kDMD),1,2,4,0.01912137875781028,5
A=rev,poly(p=1),Principal Components (kDMD),2,2,3,0.014213953278068736,5
A=rev,poly(p=1),Principal Components (kDMD),3,2,4,0.016778489527805474,5
A=rev,poly(p=1),Principal Components (kDMD),4,2,4,0.01618714331038551,5
A=rev,poly(p=1),Principal Components (kDMD),5,2,4,0.023380040830440874,5
A=rev,poly(p=1),Principal Components (kDMD),6,2,4,0.024612526061996265,5
A=rev,poly(p=1),Principal Components (kDMD),7,2,4,0.02396049470246442,5
A=rev,poly(p=1),Principal Components (kDMD),8,2,4,0.019651186691302613,5
A=rev,poly(p=1),Principal Components (kDMD),9,2,3,0.0260585235104579,5
A=rev,poly(p=2),Principal Components (kDMD),0,0,5,0.029799356741670113,5
A=rev,poly(p=2),Principal Components (kDMD),1,0,5,0.017653074836974536,5
A=rev,poly(p=2),Principal Components (kDMD),2,0,5,0.013173098855029042,5
A=rev,poly(p=2),Principal Components (kDMD),3,0,5,0.015927603775685806,5
A=rev,poly(p=2),Principal Components (kDMD),4,0,5,0.015793868731429073,5
A=rev,poly(p=2),Principal Components (kDMD),5,0,5,0.021462659186713418,5
A=rev,poly(p=2),Principal Components (kDMD),6,0,5,0.023542211542779024,5
A=rev,poly(p=2),Principal Components (kDMD),7,0,5,0.023265409370088475,5
A=rev,poly(p=2),Principal Components (kDMD),8,0,5,0.0181488640337214,5
A=rev,poly(p=2),Principal Components (kDMD),9,0,5,0.024211766164071835,5
A=rev,poly(p=3),Principal Components (kDMD),0,0,5,0.03221702241264357,5
A=rev,poly(p=3),Principal Components (kDMD),1,0,5,0.01839523204076432,5
A=rev,poly(p=3),Principal Components (kDMD),2,0,5,0.010051083699562868,5
A=rev,poly(p=3),Principal Components (kDMD),3,0,5,0.012512082941189107,5
A=rev,poly(p=3),Principal Components (kDMD),4,0,5,0.02033122720670788,5
A=rev,poly(p=3),Principal Components (kDMD),5,0,5,0.017922590023571328,5
A=rev,poly(p=3),Principal Components (kDMD),6,0,5,0.02163582450089141,5
A=rev,poly(p=3),Principal Components (kDMD),7,0,5,0.020434166420638333,5
A=rev,poly(p=3),Principal Components (kDMD),8,0,5,0.016961618223774955,5
A=rev,poly(p=3),Principal Components (kDMD),9,0,5,0.023944314561660685,5
A=rev,poly(p=4),Principal Components (kDMD),0,0,5,0.02831160725563653,5
A=rev,poly(p=4),Principal Components (kDMD),1,0,5,0.018069862333288333,5
A=rev,poly(p=4),Principal Components (kDMD),2,0,5,0.0006462592922039656,5
A=rev,poly(p=4),Principal Components (kDMD),3,0,5,0.012982893193933642,5
A=rev,poly(p=4),Principal Components (kDMD),4,0,5,0.01161770761433456,5
A=rev,poly(p=4),Principal Components (kDMD),5,0,5,0.006426590871795423,5
A=rev,poly(p=4),Principal Components (kDMD),6,0,5,0.010101537994302912,5
A=rev,poly(p=4),Principal Components (kDMD),7,0,5,0.010801439468184126,5
A=rev,poly(p=4),Principal Components (kDMD),8,0,5,0.0074289245842542595,5
A=rev,poly(p=4),Principal Components (kDMD),9,0,5,0.019869493321095666,5
A=rev,poly(p=1),Reduced Rank,0,2,4,0.03039087910551974,5
A=rev,poly(p=1),Reduced Rank,1,2,0,0.01914952553591842,5
A=rev,poly(p=1),Reduced Rank,2,0,1,0.014213999851715453,3
A=rev,poly(p=1),Reduced Rank,3,1,0,0.016937609955195665,4
A=rev,poly(p=1),Reduced Rank,4,2,4,0.016327621513025026,5
A=rev,poly(p=1),Reduced Rank,5,2,5,0.02080003268354802,5
A=rev,poly(p=1),Reduced Rank,6,1,0,0.024615089671332857,4
A=rev,poly(p=1),Reduced Rank,7,1,0,0.02400052422862442,4
A=rev,poly(p=1),Reduced Rank,8,2,4,0.01961144977962681,5
A=rev,poly(p=1),Reduced Rank,9,1,3,0.02605892957880307,4
A=rev,poly(p=2),Reduced Rank,0,0,3,0.029849206842674336,5
A=rev,poly(p=2),Reduced Rank,1,0,4,0.017774731191998905,5
A=rev,poly(p=2),Reduced Rank,2,0,3,0.01330102846618142,5
A=rev,poly(p=2),Reduced Rank,3,0,3,0.015985394955508214,5
A=rev,poly(p=2),Reduced Rank,4,0,4,0.015940773815379394,5
A=rev,poly(p=2),Reduced Rank,5,0,3,0.02168358267545767,5
