kernel,kind,method,trial,spurious_ref_count,spurious_residual_count,spectral_gap,rank
poly(p=1),r=0.0,Principal Components (kDMD),0,0,3,0.9540019791876716,5
poly(p=1),r=0.0,Principal Components (kDMD),1,0,4,0.9707195621936159,5
poly(p=1),r=0.0,Principal Components (kDMD),2,0,3,0.9829314879368515,5
poly(p=1),r=0.0,Principal Components (kDMD),3,0,3,0.9557896204994664,5
poly(p=1),r=0.0,Principal Components (kDMD),4,0,3,0.973171864756086,5
poly(p=1),r=0.0,Principal Components (kDMD),5,0,3,0.9444583005134608,5
poly(p=1),r=0.0,Principal Components (kDMD),6,0,4,0.9400566547744924,5
poly(p=1),r=0.0,Principal Components (kDMD),7,0,3,0.962069676703658,5
poly(p=1),r=0.0,Principal Components (kDMD),8,1,3,0.947584072173212,5
poly(p=1),r=0.0,Principal Components (kDMD),9,1,4,0.9379264522671209,5
poly(p=2),r=0.0,Principal Components (kDMD),0,0,3,0.9540019791876716,5
poly(p=2),r=0.0,Principal Components (kDMD),1,0,4,0.9707195621936159,5
poly(p=2),r=0.0,Principal Components (kDMD),2,0,3,0.9829314879368515,5
poly(p=2),r=0.0,Principal Components (kDMD),3,0,3,0.9557896204994664,5
poly(p=2),r=0.0,Principal Components (kDMD),4,0,3,0.973171864756086,5
poly(p=2),r=0.0,Principal Components (kDMD),5,0,3,0.9444583005134608,5
poly(p=2),r=0.0,Principal Components (kDMD),6,0,4,0.9400566547744924,5
poly(p=2),r=0.0,Principal Components (kDMD),7,0,3,0.962069676703658,5
poly(p=2),r=0.0,Principal Components (kDMD),8,1,3,0.947584072173212,5
poly(p=2),r=0.0,Principal Components (kDMD),9,1,4,0.9379264522671209,5
poly(p=3),r=0.0,Principal Components (kDMD),0,0,3,0.9540019791876716,5
poly(p=3),r=0.0,Principal Components (kDMD),1,0,4,0.9707195621936159,5
poly(p=3),r=0.0,Principal Components (kDMD),2,0,3,0.9829314879368515,5
poly(p=3),r=0.0,Principal Components (kDMD),3,0,3,0.9557896204994664,5
poly(p=3),r=0.0,Principal Components (kDMD),4,0,3,0.973171864756086,5
poly(p=3),r=0.0,Principal Components (kDMD),5,0,3,0.9444583005134608,5
poly(p=3),r=0.0,Principal Components (kDMD),6,0,4,0.9400566547744924,5
poly(p=3),r=0.0,Principal Components (kDMD),7,0,3,0.962069676703658,5
poly(p=3),r=0.0,Principal Components (kDMD),8,1,3,0.947584072173212,5
poly(p=3),r=0.0,Principal Components (kDMD),9,1,4,0.9379264522671209,5
poly(p=4),r=0.0,Principal Components (kDMD),0,0,3,0.9540019791876716,5
poly(p=4),r=0.0,Principal Components (kDMD),1,0,4,0.9707195621936159,5
poly(p=4),r=0.0,Principal Components (kDMD),2,0,3,0.9829314879368515,5
poly(p=4),r=0.0,Principal Components (kDMD),3,0,3,0.9557896204994664,5
poly(p=4),r=0.0,Principal Components (kDMD),4,0,3,0.973171864756086,5
poly(p=4),r=0.0,Principal Components (kDMD),5,0,3,0.9444583005134608,5
poly(p=4),r=0.0,Principal Components (kDMD),6,0,4,0.9400566547744924,5
poly(p=4),r=0.0,Principal Components (kDMD),7,0,3,0.962069676703658,5
