kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag
N/A,poly(p=1),Principal Components (kDMD),0,1,0.0,6.68656696208486,0.0,2.454864259959885e-05,0.00719571589631296,0.9999999998998074,0.0
N/A,poly(p=1),Principal Components (kDMD),0,2,0.0,6.320706222309989,0.0,0.38632538807333233,0.00719571589631296,0.9928042840034944,0.0
N/A,poly(p=1),Principal Components (kDMD),0,3,,,0.0,,0.00719571589631296,-3.6593601545976648e-09,0.0
N/A,poly(p=1),Principal Components (kDMD),1,1,0.0,6.6865669663184635,0.0,1.755522126861458e-05,0.00881226952565295,0.9999999998995444,0.0
N/A,poly(p=1),Principal Components (kDMD),1,2,0.0,6.599680571535863,0.0,0.4846481403896713,0.00881226952565295,0.9911877303738914,0.0
N/A,poly(p=1),Principal Components (kDMD),1,3,,,0.0,,0.00881226952565295,-3.970610218325314e-09,0.0
N/A,poly(p=1),Principal Components (kDMD),2,1,0.0,6.686566965897426,0.0,1.8382278128424796e-05,0.012379706032006221,0.9999999999009154,0.0
N/A,poly(p=1),Principal Components (kDMD),2,2,0.0,7.244755446950406,0.0,0.39170935363568515,0.012379706032006221,0.9876202938689091,0.0
N/A,poly(p=1),Principal Components (kDMD),2,3,0.0,0.0,0.0,0.9996634010570227,0.012379706032006221,-5.199576583454757e-09,0.0
N/A,poly(p=1),Principal Components (kDMD),3,1,0.0,6.686566963199898,0.0,2.293153519592233e-05,0.010076527976993432,0.99999999990043,0.0
N/A,poly(p=1),Principal Components (kDMD),3,2,0.0,6.861276629049389,0.0,0.42580158106729743,0.010076527976993432,0.9899234719234365,0.0
N/A,poly(p=1),Principal Components (kDMD),3,3,0.0,0.0,0.0,1.0008102513721826,0.010076527976993432,-1.3512842076088666e-08,0.0
N/A,poly(p=1),Principal Components (kDMD),4,1,0.0,6.686566957387249,0.0,2.8368599161072096e-05,0.00919014382814698,0.9999999999077865,0.0
N/A,poly(p=1),Principal Components (kDMD),4,2,0.0,7.408342214165586,0.0,0.41893776036412683,0.00919014382814698,0.9908098560796396,0.0
N/A,poly(p=1),Principal Components (kDMD),4,3,0.0,0.0,0.0,0.9999710986374182,0.00919014382814698,5.452200959174421e-09,0.0
N/A,poly(p=1),Principal Components (kDMD),5,1,0.0,6.68656696759384,0.0,1.0112142537538825e-05,0.010977620024411494,0.9999999999001739,0.0
N/A,poly(p=1),Principal Components (kDMD),5,2,0.0,7.040256077866989,0.0,0.49175108900507747,0.010977620024411494,0.9890223798757624,0.0
N/A,poly(p=1),Principal Components (kDMD),5,3,0.0,0.0,0.0,1.0000348695841212,0.010977620024411494,9.530904688116443e-09,0.0
