kind,method,trial,data_seed,spurious_ref_count,spurious_residual_count,spectral_gap,rank
N/A,Principal Components (kDMD),0,10000,1,1,0.00719571589631296,3
N/A,Principal Components (kDMD),1,10001,1,1,0.00881226952565295,3
N/A,Principal Components (kDMD),2,10002,1,2,0.012379706032006221,3
N/A,Principal Components (kDMD),3,10003,1,2,0.010076527976993432,3
N/A,Principal Components (kDMD),4,10004,1,2,0.00919014382814698,3
N/A,Principal Components (kDMD),5,10005,1,2,0.010977620024411494,3
N/A,Principal Components (kDMD),6,10006,1,2,0.01069412472624176,3
N/A,Principal Components (kDMD),7,10007,1,2,0.007050381660083427,3
N/A,Principal Components (kDMD),8,10008,1,2,0.00981458137367619,3
N/A,Principal Components (kDMD),9,10009,1,2,0.005576521153109026,3
N/A,Reduced Rank,0,10000,1,0,0.0071245854109407425,3
N/A,Reduced Rank,1,10001,1,0,0.005014301906205998,3
N/A,Reduced Rank,2,10002,0,1,0.01237970119623899,2
N/A,Reduced Rank,3,10003,1,0,0.010080168161173297,3
N/A,Reduced Rank,4,10004,0,1,0.009190140547583825,2
N/A,Reduced Rank,5,10005,1,2,0.01080057436273385,3
N/A,Reduced Rank,6,10006,0,1,0.010694182605409108,2
N/A,Reduced Rank,7,10007,0,1,0.007050377825372212,2
N/A,Reduced Rank,8,10008,1,2,0.009825686421957469,3
N/A,Reduced Rank,9,10009,1,0,0.005449437622316977,3
N/A,Principal Components (kDMD),0,10000,0,2,0.00591469743455586,3
N/A,Principal Components (kDMD),1,10001,0,2,0.008748933604752596,3
N/A,Principal Components (kDMD),2,10002,0,2,0.012091104392977559,3
N/A,Principal Components (kDMD),3,10003,0,2,0.009488445296688797,3
N/A,Principal Components (kDMD),4,10004,0,2,0.009060230896385413,3
N/A,Principal Components (kDMD),5,10005,0,2,0.010228155470592637,3
N/A,Principal Components (kDMD),6,10006,0,2,0.009735313919914113,3
N/A,Principal Components (kDMD),7,10007,0,2,0.00704336693023655,3
N/A,Principal Components (kDMD),8,10008,0,2,0.009793412512134392,3
N/A,Principal Components (kDMD),9,10009,0,2,0.00557852543144588,3
N/A,Reduced Rank,0,10000,0,2,0.005915094751435257,3
N/A,Reduced Rank,1,10001,0,0,0.008750197435503537,3
N/A,Reduced Rank,2,10002,0,2,0.012090905894603043,3
N/A,Reduced Rank,3,10003,0,1,0.009488429270179344,3
N/A,Reduced Rank,4,10004,0,1,0.009060793879312912,3
N/A,Reduced Rank,5,10005,0,2,0.010228093953913664,3
N/A,Reduced Rank,6,10006,0,0,0.009735292197367906,3
N/A,Reduced Rank,7,10007,0,2,0.007047720613106434,3
N/A,Reduced Rank,8,10008,0,1,0.009792824009156265,3
N/A,Reduced Rank,9,10009,0,2,0.005577361474721321,3
N/A,Principal Components (kDMD),0,10000,0,3,0.0019337311965827997,3
N/A,Principal Components (kDMD),1,10001,0,3,0.009732842775678763,3
N/A,Principal Components (kDMD),2,10002,0,3,0.009922700142530272,3
N/A,Principal Components (kDMD),3,10003,0,3,0.012544929054069565,3
N/A,Principal Components (kDMD),4,10004,0,3,0.00951484205704134,3
N/A,Principal Components (kDMD),5,10005,0,3,0.012531453043564289,3
N/A,Principal Components (kDMD),6,10006,0,3,0.010673669275549025,3
N/A,Principal Components (kDMD),7,10007,0,3,0.006310362560894789,3
N/A,Principal Components (kDMD),8,10008,0,3,0.006795589982629413,3
N/A,Principal Components (kDMD),9,10009,0,3,0.004368858847139778,3
N/A,Reduced Rank,0,10000,0,1,0.0018783738129264371,3
N/A,Reduced Rank,1,10001,0,2,0.009739891430113112,3
N/A,Reduced Rank,2,10002,0,0,0.010441931110703573,3
N/A,Reduced Rank,3,10003,0,0,0.012499731745076015,3
N/A,Reduced Rank,4,10004,0,3,0.009556714448807124,3
N/A,Reduced Rank,5,10005,0,1,0.012694529929957898,3
N/A,Reduced Rank,6,10006,0,3,0.010702523805955377,3
N/A,Reduced Rank,7,10007,0,1,0.006373408162156258,3
N/A,Reduced Rank,8,10008,0,0,0.0060861580295110684,3
N/A,Reduced Rank,9,10009,0,2,0.004373731478968024,3
N/A,Principal Components (kDMD),0,10000,0,3,0.007433645208320683,3
N/A,Principal Components (kDMD),1,10001,0,3,0.017100090554942327,3
N/A,Principal Components (kDMD),2,10002,0,3,0.012411933506429107,3
N/A,Principal Components (kDMD),3,10003,0,3,0.018793296117342484,3
N/A,Principal Components (kDMD),4,10004,0,3,0.013722218242773643,3
N/A,Principal Components (kDMD),5,10005,0,3,0.015096557866185245,3
N/A,Principal Components (kDMD),6,10006,0,3,0.01581780180756165,3
N/A,Principal Components (kDMD),7,10007,0,3,0.013423725370036999,3
N/A,Principal Components (kDMD),8,10008,0,3,0.015428348752966392,3
N/A,Principal Components (kDMD),9,10009,0,3,0.008811214094664899,3
N/A,Reduced Rank,0,10000,0,2,0.0074371498850077655,3
N/A,Reduced Rank,1,10001,0,1,0.016401936578810394,3
N/A,Reduced Rank,2,10002,0,0,0.012270621856411923,3
N/A,Reduced Rank,3,10003,0,0,0.018075983229469572,3
N/A,Reduced Rank,4,10004,0,3,0.012747499706840637,3
N/A,Reduced Rank,5,10005,0,1,0.014467615492130825,3
N/A,Reduced Rank,6,10006,0,3,0.0150513078009622,3
N/A,Reduced Rank,7,10007,0,2,0.012792717010343901,3
N/A,Reduced Rank,8,10008,0,2,0.015269941442698776,3
N/A,Reduced Rank,9,10009,0,3,0.008393225458130815,3
