kind,method,trial,data_seed,spurious_ref_count,spurious_residual_count,spectral_gap,rank
p = 1,PCR,0,10000,1,1,0.00719571589631296,3
p = 1,PCR,1,10001,1,1,0.00881226952565295,3
p = 1,PCR,2,10002,1,2,0.012379706032006221,3
p = 1,PCR,3,10003,1,2,0.010076527976993432,3
p = 1,PCR,4,10004,1,2,0.00919014382814698,3
p = 1,Reduced Rank,0,10000,1,0,0.0071245854109407425,3
p = 1,Reduced Rank,1,10001,1,0,0.005014301906205998,3
p = 1,Reduced Rank,2,10002,0,1,0.01237970119623899,2
p = 1,Reduced Rank,3,10003,1,0,0.010080168161173297,3
p = 1,Reduced Rank,4,10004,0,1,0.009190140547583825,2
p = 2,PCR,0,10000,0,2,0.00591469743455586,3
p = 2,PCR,1,10001,0,2,0.008748933604752596,3
p = 2,PCR,2,10002,0,2,0.012091104392977559,3
p = 2,PCR,3,10003,0,2,0.009488445296688797,3
p = 2,PCR,4,10004,0,2,0.009060230896385413,3
p = 2,Reduced Rank,0,10000,0,2,0.005915094751435257,3
p = 2,Reduced Rank,1,10001,0,0,0.008750197435503537,3
p = 2,Reduced Rank,2,10002,0,2,0.012090905894603043,3
p = 2,Reduced Rank,3,10003,0,1,0.009488429270179344,3
p = 2,Reduced Rank,4,10004,0,1,0.009060793879312912,3
p = 3,PCR,0,10000,0,3,0.0019337311965827997,3
p = 3,PCR,1,10001,0,3,0.009732842775678763,3
p = 3,PCR,2,10002,0,3,0.009922700142530272,3
p = 3,PCR,3,10003,0,3,0.012544929054069565,3
p = 3,PCR,4,10004,0,3,0.00951484205704134,3
p = 3,Reduced Rank,0,10000,0,1,0.0018783738129264371,3
p = 3,Reduced Rank,1,10001,0,2,0.009739891430113112,3
p = 3,Reduced Rank,2,10002,0,0,0.010441931110703573,3
p = 3,Reduced Rank,3,10003,0,0,0.012499731745076015,3
p = 3,Reduced Rank,4,10004,0,3,0.009556714448807124,3
p = 4,PCR,0,10000,0,3,0.007433645208320683,3
p = 4,PCR,1,10001,0,3,0.017100090554942327,3
p = 4,PCR,2,10002,0,3,0.012411933506429107,3
p = 4,PCR,3,10003,0,3,0.018793296117342484,3
p = 4,PCR,4,10004,0,3,0.013722218242773643,3
p = 4,Reduced Rank,0,10000,0,2,0.0074371498850077655,3
p = 4,Reduced Rank,1,10001,0,1,0.016401936578810394,3
p = 4,Reduced Rank,2,10002,0,0,0.012270621856411923,3
p = 4,Reduced Rank,3,10003,0,0,0.018075983229469572,3
p = 4,Reduced Rank,4,10004,0,3,0.012747499706840637,3
