kind,method,kernel,composite_score,spectral_gap_mean,spurious_residual_count_mean
omega=0.5,Principal Components (kDMD),rbf(gamma=0.5615673708957537),-6.230624947373974,0.0003650845365597011,0.048073941293901204
omega=0.5,Reduced Rank,rbf(gamma=0.14039184272393843),-5.167477778570388,0.00022622511166592307,0.05034165261323817
omega=0.8,Principal Components (kDMD),rbf(gamma=0.7233822873163714),-5.555134267349216,0.00040219576277233937,0.07877080235374068
omega=0.8,Reduced Rank,rbf(gamma=0.7233822873163714),-3.8588792186565364,0.0004250467333130059,0.07751396837072112
omega=1.0,Principal Components (kDMD),rbf(gamma=0.4282763281683721),-5.64493109083152,0.00011185990419360081,0.05896270576067201
omega=1.0,Reduced Rank,rbf(gamma=0.10706908204209302),-4.407318780990918,0.00010946682489354487,0.056814020149164514
omega=1.2,Principal Components (kDMD),rbf(gamma=0.4172926884452463),-4.871244417364256,0.0,0.08656620652393585
omega=1.2,Reduced Rank,rbf(gamma=0.20864634422262315),-3.0716682912382294,0.0,0.08480338509830931
omega=1.5,Principal Components (kDMD),rbf(gamma=4.527004343740512),-5.537391753244172,0.00015702399641837061,0.06833529133455951
omega=1.5,Reduced Rank,rbf(gamma=1.131751085935128),-3.472510894959597,0.00036304629123440346,0.08688406221791199
omega=2.0,Principal Components (kDMD),rbf(gamma=0.3540716452696184),-4.794033224661369,0.0006161846803911519,0.1330374407862108
omega=2.0,Reduced Rank,rbf(gamma=0.6050352672118346),-2.066536991645678,0.001034191099223869,0.09118492381404249
omega=3.0,Principal Components (kDMD),rbf(gamma=1.5623630701105855),-2.674715142641583,0.000455295615828355,0.09621368614233682
omega=3.0,Reduced Rank,rbf(gamma=2.3523626392073074),-0.07109342321555628,0.0005774588620889309,0.11119423794871543
