kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank,agg_bias_mean_norm,agg_dist_mean_norm,agg_spurious_mean_norm,agg_trunc_mean_norm,agg_bias_std_norm,agg_spurious_std_norm,mean_spurious_ref_count_norm,mean_spurious_residual_count_norm,mean_spectral_gap_norm,std_spectral_gap_norm,composite_score,used_metrics,admissible,constraint_violations,rank
rbf(gamma=5.912411866016042),damping=1.0,Principal Components (kDMD),3.0,1.0,0.0035006187665935847,,9.52700421293354,0.000367441714977019,0.03865446941896685,,0.0,0.0,0.0007166777810638791,,5.0,-0.9355112837905252,-1.039968374983053,-1.0149283475018107,-0.9441382568352629,0.0,0.0,0.0,-1.1497199854422009,-0.3184773596856863,0.0,-4.7714357999780646,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,1
rbf(gamma=4.362636356838023),damping=1.0,Principal Components (kDMD),3.0,1.0,0.003798778224113137,,9.539198159702831,0.0003982282536241472,0.03885265133851633,,0.0,0.0,0.0006844868355480038,,5.0,-0.9350833196535699,-1.0146405494252657,-1.0090943224435347,-0.9436873850394383,0.0,0.0,0.0,-1.1497199854422009,-0.24676007763940142,0.0,-4.70376190830399,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,2
rbf(gamma=2.1247126597990387),damping=0.5,Principal Components (kDMD),3.0,1.0,0.01584777994387288,,9.850817201178694,0.0016087781978104945,0.043947839296010406,,0.0,0.0,0.0013717186240737034,,5.0,-0.9177887462562752,-0.3673822931515375,-0.8591035751128956,-0.9259587656085084,0.0,0.0,0.0,-1.1497199854422009,-1.7778240218334076,0.0,-4.6458859936838675,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,3
rbf(gamma=2.447720447621712),damping=0.5,Principal Components (kDMD),3.0,1.0,0.053793477099976006,,9.781556693675515,0.005499480173207746,0.03402786651857835,,0.0,0.0,0.0010039377457256027,,5.0,-0.8633232677177903,-0.5112420364548471,-1.151125016284305,-0.8689790639677416,0.0,0.0,0.0,-1.1497199854422009,-0.9584555764202898,0.0,-4.589127626093159,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,4
rbf(gamma=7.002537069815676),damping=0.5,Principal Components (kDMD),3.0,1.0,0.05375135382611053,,9.779820308893065,0.005496149431010805,0.0346485781100042,,0.0,0.0,0.0010154750544731916,,5.0,-0.8633837294945037,-0.5148486497772753,-1.132852678491973,-0.8690278430050014,0.0,0.0,0.0,-1.1497199854422009,-0.9841592148889969,0.0,-4.587398572152952,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,5
rbf(gamma=11.824823732032083),damping=1.0,Principal Components (kDMD),3.0,1.0,0.02011926422021069,,9.314026301403324,0.002160103865841496,0.051961381028591686,,0.0,0.0,0.0005324974889561185,,5.0,-0.9116576575527715,-1.4823409302318828,-0.6232031287972155,-0.917884548598326,0.0,0.0,0.0,-1.1497199854422009,0.09185261803880444,0.0,-4.579937667303832,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,6
rbf(gamma=2.258466595825082),damping=0.5,Principal Components (kDMD),3.0,1.0,0.0200765742692476,,9.928093294579222,0.0020221983893130304,0.04437097633011877,,0.0,0.0,0.0014539167249353335,,5.0,-0.911718932711281,-0.20687352183518168,-0.8466473830158334,-0.9199041874596185,0.0,0.0,0.0,-1.1497199854422009,-1.960950807601639,0.0,-4.555387320535126,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,7
rbf(gamma=2.6078034672205983),damping=0.5,Principal Components (kDMD),3.0,1.0,0.057589174456996836,,9.837524328318754,0.005854031211004782,0.027034913889476635,,0.0,0.0,0.0008824693093962832,,5.0,-0.8578751013002138,-0.3949926781506196,-1.356981640149185,-0.8637866301915627,0.0,0.0,0.0,-1.1497199854422009,-0.687839539259937,0.0,-4.535382489767969,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,8
rbf(gamma=4.249425319598077),damping=0.5,Principal Components (kDMD),3.0,1.0,0.05783539620929472,,9.814783263670039,0.005892681952883832,0.04018436369624216,,0.0,0.0,0.0011732328697608985,,5.0,-0.8575216861156063,-0.4422277308631328,-0.9698917388624997,-0.8632205863890846,0.0,0.0,0.0,-1.1497199854422009,-1.3356233161349385,0.0,-4.518783092545451,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,9
rbf(gamma=3.115462785283972),damping=0.5,Principal Components (kDMD),3.0,1.0,0.02084364812377992,,9.94638814487323,0.0020955997111899937,0.044336112123433254,,0.0,0.0,0.0014523531137139445,,5.0,-0.9106179107854064,-0.16887362027587313,-0.8476737059816348,-0.9188292180975253,0.0,0.0,0.0,-1.1497199854422009,-1.9574672831143016,0.0,-4.515033473091028,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,10
