kernel,kind,method,bias_gap_corr
rbf(gamma=0.3767),1.507,Principal Components (kDMD),
rbf(gamma=0.3767),1.507,Reduced Rank,
rbf(gamma=0.3959),1.583,Principal Components (kDMD),
rbf(gamma=0.3959),1.583,Reduced Rank,
rbf(gamma=0.3976),1.59,Principal Components (kDMD),
rbf(gamma=0.3976),1.59,Reduced Rank,
rbf(gamma=0.3991),1.596,Principal Components (kDMD),
rbf(gamma=0.3991),1.596,Reduced Rank,
rbf(gamma=0.4082),1.633,Principal Components (kDMD),
rbf(gamma=0.4082),1.633,Reduced Rank,
rbf(gamma=0.4212),1.685,Principal Components (kDMD),
rbf(gamma=0.4212),1.685,Reduced Rank,
rbf(gamma=0.4214),1.686,Principal Components (kDMD),
rbf(gamma=0.4214),1.686,Reduced Rank,
rbf(gamma=0.4268),1.707,Principal Components (kDMD),
rbf(gamma=0.4268),1.707,Reduced Rank,
rbf(gamma=0.4374),1.75,Principal Components (kDMD),
rbf(gamma=0.4374),1.75,Reduced Rank,
rbf(gamma=0.4834),1.934,Principal Components (kDMD),
rbf(gamma=0.4834),1.934,Reduced Rank,
rbf(gamma=0.7533),1.507,Principal Components (kDMD),
rbf(gamma=0.7533),1.507,Reduced Rank,
rbf(gamma=0.7917),1.583,Principal Components (kDMD),
rbf(gamma=0.7917),1.583,Reduced Rank,
rbf(gamma=0.7952),1.59,Principal Components (kDMD),
rbf(gamma=0.7952),1.59,Reduced Rank,
rbf(gamma=0.7981),1.596,Principal Components (kDMD),
rbf(gamma=0.7981),1.596,Reduced Rank,
rbf(gamma=0.8164),1.633,Principal Components (kDMD),
rbf(gamma=0.8164),1.633,Reduced Rank,
rbf(gamma=0.8424),1.685,Principal Components (kDMD),
rbf(gamma=0.8424),1.685,Reduced Rank,
rbf(gamma=0.8429),1.686,Principal Components (kDMD),
rbf(gamma=0.8429),1.686,Reduced Rank,
rbf(gamma=0.8537),1.707,Principal Components (kDMD),
rbf(gamma=0.8537),1.707,Reduced Rank,
rbf(gamma=0.8749),1.75,Principal Components (kDMD),
rbf(gamma=0.8749),1.75,Reduced Rank,
rbf(gamma=0.9668),1.934,Principal Components (kDMD),
rbf(gamma=0.9668),1.934,Reduced Rank,
rbf(gamma=1.507),1.507,Principal Components (kDMD),
rbf(gamma=1.507),1.507,Reduced Rank,
rbf(gamma=1.583),1.583,Principal Components (kDMD),
rbf(gamma=1.583),1.583,Reduced Rank,
rbf(gamma=1.59),1.59,Principal Components (kDMD),
rbf(gamma=1.59),1.59,Reduced Rank,
rbf(gamma=1.596),1.596,Principal Components (kDMD),
rbf(gamma=1.596),1.596,Reduced Rank,
rbf(gamma=1.633),1.633,Principal Components (kDMD),
rbf(gamma=1.633),1.633,Reduced Rank,
rbf(gamma=1.685),1.685,Principal Components (kDMD),
rbf(gamma=1.685),1.685,Reduced Rank,
rbf(gamma=1.686),1.686,Principal Components (kDMD),
rbf(gamma=1.686),1.686,Reduced Rank,
rbf(gamma=1.707),1.707,Principal Components (kDMD),
rbf(gamma=1.707),1.707,Reduced Rank,
rbf(gamma=1.75),1.75,Principal Components (kDMD),
rbf(gamma=1.75),1.75,Reduced Rank,
rbf(gamma=1.934),1.934,Principal Components (kDMD),
rbf(gamma=1.934),1.934,Reduced Rank,
rbf(gamma=3.013),1.507,Principal Components (kDMD),
rbf(gamma=3.013),1.507,Reduced Rank,
rbf(gamma=3.167),1.583,Principal Components (kDMD),
rbf(gamma=3.167),1.583,Reduced Rank,
rbf(gamma=3.181),1.59,Principal Components (kDMD),
rbf(gamma=3.181),1.59,Reduced Rank,
rbf(gamma=3.193),1.596,Principal Components (kDMD),
rbf(gamma=3.193),1.596,Reduced Rank,
rbf(gamma=3.265),1.633,Principal Components (kDMD),
rbf(gamma=3.265),1.633,Reduced Rank,
rbf(gamma=3.37),1.685,Principal Components (kDMD),
rbf(gamma=3.37),1.685,Reduced Rank,
rbf(gamma=3.372),1.686,Principal Components (kDMD),
rbf(gamma=3.372),1.686,Reduced Rank,
rbf(gamma=3.415),1.707,Principal Components (kDMD),
rbf(gamma=3.415),1.707,Reduced Rank,
rbf(gamma=3.499),1.75,Principal Components (kDMD),
rbf(gamma=3.499),1.75,Reduced Rank,
rbf(gamma=3.867),1.934,Principal Components (kDMD),
rbf(gamma=3.867),1.934,Reduced Rank,
rbf(gamma=6.027),1.507,Principal Components (kDMD),
rbf(gamma=6.027),1.507,Reduced Rank,
rbf(gamma=6.334),1.583,Principal Components (kDMD),
rbf(gamma=6.334),1.583,Reduced Rank,
rbf(gamma=6.361),1.59,Principal Components (kDMD),
rbf(gamma=6.361),1.59,Reduced Rank,
rbf(gamma=6.385),1.596,Principal Components (kDMD),
rbf(gamma=6.385),1.596,Reduced Rank,
rbf(gamma=6.531),1.633,Principal Components (kDMD),
rbf(gamma=6.531),1.633,Reduced Rank,
rbf(gamma=6.739),1.685,Principal Components (kDMD),
rbf(gamma=6.739),1.685,Reduced Rank,
rbf(gamma=6.743),1.686,Principal Components (kDMD),
rbf(gamma=6.743),1.686,Reduced Rank,
rbf(gamma=6.829),1.707,Principal Components (kDMD),
rbf(gamma=6.829),1.707,Reduced Rank,
rbf(gamma=6.999),1.75,Principal Components (kDMD),
rbf(gamma=6.999),1.75,Reduced Rank,
rbf(gamma=7.734),1.934,Principal Components (kDMD),
rbf(gamma=7.734),1.934,Reduced Rank,
