kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag
1.707,rbf(gamma=0.4268),Principal Components (kDMD),0,1,3.638994797712907e-05,7.977914560146541,4.561335885810821e-06,0.01884866321343304,0.04843713832300278,0.9999998441836646,0.0
1.707,rbf(gamma=0.4268),Principal Components (kDMD),0,2,6.69235075494404e-05,14.67190955123975,4.561335885810821e-06,0.5354316722374282,0.04843713832300278,0.9515627058606618,0.0
1.707,rbf(gamma=0.4268),Principal Components (kDMD),0,3,0.0001421541743139078,31.165031006840348,4.561335885810821e-06,0.7502201856561926,0.04843713832300278,0.7811436765076635,0.0
1.707,rbf(gamma=0.4268),Principal Components (kDMD),0,4,0.00016960613649543552,37.183435015833396,4.561335885810821e-06,0.8995141856343758,0.04843713832300278,0.5724705994378635,0.0
1.707,rbf(gamma=0.4268),Principal Components (kDMD),0,5,0.0003222917067528959,70.65730628508746,4.561335885810821e-06,0.9702325658472553,0.04843713832300278,0.28080486137790617,0.0
1.707,rbf(gamma=0.8537),Principal Components (kDMD),0,1,0.0007183306579898175,8.107987409750772,8.859543332861415e-05,0.046695517154054504,0.04835469395516134,0.9999976531932359,0.0
1.707,rbf(gamma=0.8537),Principal Components (kDMD),0,2,0.0008943834814829078,10.095142016694036,8.859543332861415e-05,0.5353404424570298,0.04835469395516134,0.9516429592380745,0.0
1.707,rbf(gamma=0.8537),Principal Components (kDMD),0,3,0.001423921544870917,16.07217766619383,8.859543332861415e-05,0.7502766439184162,0.04835469395516134,0.7807519865583205,0.0
1.707,rbf(gamma=0.8537),Principal Components (kDMD),0,4,0.0020700968630008683,23.365728742728297,8.859543332861415e-05,0.886511997611147,0.04835469395516134,0.6021721914018087,0.0
1.707,rbf(gamma=0.8537),Principal Components (kDMD),0,5,0.0035526419439548336,40.09960570741311,8.859543332861415e-05,0.9683060752470247,0.04835469395516134,0.2979761709064197,0.0
1.707,rbf(gamma=1.707),Principal Components (kDMD),0,1,0.009437063815359761,8.322398733550063,0.0011339355536182317,0.10372209462606927,0.04889423823819139,0.9999537243008556,0.0
