kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
rbf(gamma=0.04995427791388666),A=rot,Principal Components (kDMD) ,1,1,24.25734765004352,,7.290588188488878,3.327214076957945,0.13310340608446666,
rbf(gamma=0.04995427791388666),A=rot,Principal Components (kDMD) ,2,1,47.763641638778026,,14.355445887764482,3.327214076957945,0.49162350347248324,
rbf(gamma=0.04995427791388666),A=rot,Principal Components (kDMD) ,3,1,47.763641638778026,,14.355445887764482,3.327214076957945,0.49162350347248324,
rbf(gamma=0.04995427791388666),A=rot,Principal Components (kDMD) ,4,1,84.32184423616985,,25.343077507433755,3.327214076957945,0.5815516978568834,
rbf(gamma=0.04995427791388666),A=rot,Principal Components (kDMD) ,5,1,84.32184423616985,,25.343077507433755,3.327214076957945,0.5815516978568834,
rbf(gamma=0.04995427791388666),A=rot,Reduced Rank,1,1,208.55739091072616,,62.682287970303705,3.327214076957945,0.13214767946695413,
rbf(gamma=0.04995427791388666),A=rot,Reduced Rank,2,1,595.284257329489,,178.9137228806613,3.327214076957945,0.49392983682336594,
rbf(gamma=0.04995427791388666),A=rot,Reduced Rank,3,1,595.284257329489,,178.9137228806613,3.327214076957945,0.49392983682336594,
rbf(gamma=0.04995427791388666),A=rot,Reduced Rank,4,1,820.3134484974163,,246.54663917730977,3.327214076957945,0.5809998706919471,
rbf(gamma=0.04995427791388666),A=rot,Reduced Rank,5,1,820.3134484974163,,246.54663917730977,3.327214076957945,0.5809998706919471,
rbf(gamma=0.05146572514661616),A=rev,Principal Components (kDMD) ,1,1,35.62140399726388,,7.568432343582641,4.706576260467951,0.11627787485172862,
rbf(gamma=0.05146572514661616),A=rev,Principal Components (kDMD) ,2,1,60.86995919815338,,12.932959295575376,4.706576260467951,0.44622807752792537,
rbf(gamma=0.05146572514661616),A=rev,Principal Components (kDMD) ,3,1,94.62942286981327,,20.105787653891056,4.706576260467951,0.597275332416564,
rbf(gamma=0.05146572514661616),A=rev,Principal Components (kDMD) ,4,1,100.59992233714668,,21.374331737088337,4.706576260467951,0.5501736553481418,
rbf(gamma=0.05146572514661616),A=rev,Principal Components (kDMD) ,5,1,119.33467516404617,,25.354879759704843,4.706576260467951,0.6245586033164571,
rbf(gamma=0.05146572514661616),A=rev,Reduced Rank,1,1,282.78459707399657,,60.08286733802561,4.706576260467951,0.11005191366895195,
rbf(gamma=0.05146572514661616),A=rev,Reduced Rank,2,1,836.6855384550782,,177.76946386329047,4.706576260467951,0.4510388428365196,
rbf(gamma=0.05146572514661616),A=rev,Reduced Rank,3,1,1102.1953016333741,,234.1819702128418,4.706576260467951,0.6110817819693284,
rbf(gamma=0.05146572514661616),A=rev,Reduced Rank,4,1,1288.8054044051603,,273.83077062412684,4.706576260467951,0.5534887496182883,
rbf(gamma=0.05146572514661616),A=rev,Reduced Rank,5,1,1312.852116876645,,278.9399436494235,4.706576260467951,0.6244884145377607,
