kernel,kind,method,bias_gap_corr
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),
rbf(gamma=0.5),r=0.0,Reduced Rank,0.22143617041227281
rbf(gamma=0.5),r=0.5,Principal Components (kDMD),
rbf(gamma=0.5),r=0.5,Reduced Rank,0.11290653480788299
rbf(gamma=0.5),r=1.2,Principal Components (kDMD),-0.2911609564224299
rbf(gamma=0.5),r=1.2,Reduced Rank,0.08925354277146381
rbf(gamma=0.5),r=2.5,Principal Components (kDMD),
rbf(gamma=0.5),r=2.5,Reduced Rank,0.07764353789155605
rbf(gamma=0.5),r=3.2,Principal Components (kDMD),0.1784800625260345
rbf(gamma=0.5),r=3.2,Reduced Rank,-0.29574706587998617
rbf(gamma=0.5),r=4.0,Principal Components (kDMD),-0.04053144279501613
rbf(gamma=0.5),r=4.0,Reduced Rank,0.5644832204619449
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),
rbf(gamma=1.0),r=0.0,Reduced Rank,-0.03820092259797367
rbf(gamma=1.0),r=0.5,Principal Components (kDMD),
rbf(gamma=1.0),r=0.5,Reduced Rank,0.11100020328482275
rbf(gamma=1.0),r=1.2,Principal Components (kDMD),0.04605744105306998
rbf(gamma=1.0),r=1.2,Reduced Rank,-0.1651140010240486
rbf(gamma=1.0),r=2.5,Principal Components (kDMD),-0.3022806004560421
rbf(gamma=1.0),r=2.5,Reduced Rank,0.05626613252133092
rbf(gamma=1.0),r=3.2,Principal Components (kDMD),0.21226429283653442
rbf(gamma=1.0),r=3.2,Reduced Rank,-0.03185159576650865
rbf(gamma=1.0),r=4.0,Principal Components (kDMD),-0.015605707596421409
rbf(gamma=1.0),r=4.0,Reduced Rank,-0.04508643725693395
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),0.17873515135657705
rbf(gamma=12.5),r=0.0,Reduced Rank,0.15853495444191154
rbf(gamma=12.5),r=0.5,Principal Components (kDMD),0.1065246907457541
rbf(gamma=12.5),r=0.5,Reduced Rank,0.08739292417181277
rbf(gamma=12.5),r=1.2,Principal Components (kDMD),-0.07120516775008849
rbf(gamma=12.5),r=1.2,Reduced Rank,0.1295876278089352
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),-0.06353775799144497
rbf(gamma=12.5),r=2.5,Reduced Rank,-0.22920548358051362
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),0.27145621630362815
rbf(gamma=12.5),r=3.2,Reduced Rank,0.13149456620789607
rbf(gamma=12.5),r=4.0,Principal Components (kDMD),0.11206703448640229
rbf(gamma=12.5),r=4.0,Reduced Rank,-0.03660118008577369
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),0.22366692689973952
rbf(gamma=2.5),r=0.0,Reduced Rank,-0.22424017631504561
rbf(gamma=2.5),r=0.5,Principal Components (kDMD),0.11783769339291418
rbf(gamma=2.5),r=0.5,Reduced Rank,0.2000478017010843
rbf(gamma=2.5),r=1.2,Principal Components (kDMD),0.012148275252121424
rbf(gamma=2.5),r=1.2,Reduced Rank,0.2975638119736689
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),-0.26925150253158964
rbf(gamma=2.5),r=2.5,Reduced Rank,0.12999950743163452
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),0.2782519196045671
