kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),1,10,0.0,0.0,7.453381036519254,0.0,0.007611798774435211,0.007502858046700635
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),2,10,0.0,0.0,702.3622490292476,0.0,0.7174571164902795,0.2592015067769235
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),3,10,0.0,0.0,1292.239459332819,0.0,0.5949693761260942,0.26415998887530745
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),4,10,0.0,0.0,1546.5473101320094,0.0,0.4335378931728961,0.29418488093521566
rbf(gamma=0.5),r=0.0,Principal Components (kDMD),5,10,0.0,0.0,1434.3159861147785,0.0,0.19397160235070404,0.3077475574240528
rbf(gamma=0.5),r=0.0,Reduced Rank,1,10,4.972855298488843e-12,2.8494001759889046e-12,9.514724544720007,5.223394922863162e-13,0.012231740256916831,0.006639619204882998
rbf(gamma=0.5),r=0.0,Reduced Rank,2,10,4.949371630380292e-10,3.62239737872804e-10,960.5704735858992,5.223394922863162e-13,0.6324766840571879,0.22635021727276392
rbf(gamma=0.5),r=0.0,Reduced Rank,3,10,5.771699077367083e-10,3.4702094381794715e-10,1085.6832426264723,5.223394922863162e-13,0.5801379040296682,0.28092188849985894
rbf(gamma=0.5),r=0.0,Reduced Rank,4,10,7.513875578044503e-10,4.559166848844995e-10,1291.8166489503371,5.223394922863162e-13,0.567742690096442,0.3663750417990586
rbf(gamma=0.5),r=0.0,Reduced Rank,5,10,6.150923145831597e-10,5.116296649414555e-10,1073.9825637368035,5.223394922863162e-13,0.5433604476456321,0.4014128711014647
rbf(gamma=0.5),r=0.5,Principal Components (kDMD),1,10,0.0,0.0,7.490169738232103,0.0,0.006910200956207366,0.007036156012095102
rbf(gamma=0.5),r=0.5,Principal Components (kDMD),2,10,0.0,0.0,833.7185201591303,0.0,0.6914164484982355,0.3105927439650146
rbf(gamma=0.5),r=0.5,Principal Components (kDMD),3,10,0.0,0.0,1206.3718289728367,0.0,0.5753568437179468,0.2958517809630775
rbf(gamma=0.5),r=0.5,Principal Components (kDMD),4,10,0.0,0.0,1312.4817315485877,0.0,0.40921380986453304,0.2836137309085312
rbf(gamma=0.5),r=0.5,Principal Components (kDMD),5,10,0.0,0.0,783.3249220991219,0.0,0.25217041513618554,0.3264058183778612
rbf(gamma=0.5),r=0.5,Reduced Rank,1,10,2.047317735208558e-11,5.32287225141653e-11,9.422032976112188,2.5138649571656996e-12,0.012465083781779221,0.010643030096007781
rbf(gamma=0.5),r=0.5,Reduced Rank,2,10,3.3986625939898313e-09,9.760332915682826e-09,911.2807143283644,2.5138649571656996e-12,0.6587360417171411,0.2786835851142496
rbf(gamma=0.5),r=0.5,Reduced Rank,3,10,4.111811639787654e-09,1.1812894722195184e-08,1105.225612050754,2.5138649571656996e-12,0.5896039236927992,0.29885891014291416
rbf(gamma=0.5),r=0.5,Reduced Rank,4,10,4.499744171898432e-10,2.828256992884791e-10,1113.0484208184766,2.5138649571656996e-12,0.4756590357205698,0.28398198337160535
rbf(gamma=0.5),r=0.5,Reduced Rank,5,9,4.362185811555601e-10,3.1127248205964083e-10,949.2560836834924,3.775491625865164e-13,0.498334831163552,0.3901942037322639
