kernel,kind,method,bias_gap_corr
rbf(gamma=0.07240700268061724),0.28962801072246896,PCR,
rbf(gamma=0.07240700268061724),0.28962801072246896,Reduced Rank,
rbf(gamma=0.09371083611283573),0.37484334445134293,PCR,
rbf(gamma=0.09371083611283573),0.37484334445134293,Reduced Rank,
rbf(gamma=0.10425210156081827),0.41700840624327307,PCR,
rbf(gamma=0.10425210156081827),0.41700840624327307,Reduced Rank,
rbf(gamma=0.1189493139469915),0.475797255787966,PCR,
rbf(gamma=0.1189493139469915),0.475797255787966,Reduced Rank,
rbf(gamma=0.13093199232465336),0.5237279692986134,PCR,
rbf(gamma=0.13093199232465336),0.5237279692986134,Reduced Rank,
rbf(gamma=0.13757211753939785),0.5502884701575914,PCR,
rbf(gamma=0.13757211753939785),0.5502884701575914,Reduced Rank,
rbf(gamma=0.14481400536123448),0.28962801072246896,PCR,
rbf(gamma=0.14481400536123448),0.28962801072246896,Reduced Rank,
rbf(gamma=0.15567608695466637),0.6227043478186655,PCR,
rbf(gamma=0.15567608695466637),0.6227043478186655,Reduced Rank,
rbf(gamma=0.15668706547432937),0.6267482618973175,PCR,
rbf(gamma=0.15668706547432937),0.6267482618973175,Reduced Rank,
rbf(gamma=0.16090278870991295),0.6436111548396518,PCR,
rbf(gamma=0.16090278870991295),0.6436111548396518,Reduced Rank,
rbf(gamma=0.18742167222567147),0.37484334445134293,PCR,
rbf(gamma=0.18742167222567147),0.37484334445134293,Reduced Rank,
rbf(gamma=0.19117749334115847),0.7647099733646339,PCR,
rbf(gamma=0.19117749334115847),0.7647099733646339,Reduced Rank,
rbf(gamma=0.20850420312163653),0.41700840624327307,PCR,
rbf(gamma=0.20850420312163653),0.41700840624327307,Reduced Rank,
rbf(gamma=0.237898627893983),0.475797255787966,PCR,
rbf(gamma=0.237898627893983),0.475797255787966,Reduced Rank,
rbf(gamma=0.2618639846493067),0.5237279692986134,PCR,
rbf(gamma=0.2618639846493067),0.5237279692986134,Reduced Rank,
rbf(gamma=0.2751442350787957),0.5502884701575914,PCR,
rbf(gamma=0.2751442350787957),0.5502884701575914,Reduced Rank,
rbf(gamma=0.28962801072246896),0.28962801072246896,PCR,
rbf(gamma=0.28962801072246896),0.28962801072246896,Reduced Rank,
rbf(gamma=0.31135217390933273),0.6227043478186655,PCR,
rbf(gamma=0.31135217390933273),0.6227043478186655,Reduced Rank,
rbf(gamma=0.31337413094865874),0.6267482618973175,PCR,
rbf(gamma=0.31337413094865874),0.6267482618973175,Reduced Rank,
rbf(gamma=0.3218055774198259),0.6436111548396518,PCR,
rbf(gamma=0.3218055774198259),0.6436111548396518,Reduced Rank,
rbf(gamma=0.37484334445134293),0.37484334445134293,PCR,
rbf(gamma=0.37484334445134293),0.37484334445134293,Reduced Rank,
rbf(gamma=0.38235498668231693),0.7647099733646339,PCR,
rbf(gamma=0.38235498668231693),0.7647099733646339,Reduced Rank,
rbf(gamma=0.41700840624327307),0.41700840624327307,PCR,
rbf(gamma=0.41700840624327307),0.41700840624327307,Reduced Rank,
rbf(gamma=0.475797255787966),0.475797255787966,PCR,
rbf(gamma=0.475797255787966),0.475797255787966,Reduced Rank,
rbf(gamma=0.5237279692986134),0.5237279692986134,PCR,
rbf(gamma=0.5237279692986134),0.5237279692986134,Reduced Rank,
rbf(gamma=0.5502884701575914),0.5502884701575914,PCR,
rbf(gamma=0.5502884701575914),0.5502884701575914,Reduced Rank,
rbf(gamma=0.5792560214449379),0.28962801072246896,PCR,
rbf(gamma=0.5792560214449379),0.28962801072246896,Reduced Rank,
rbf(gamma=0.6227043478186655),0.6227043478186655,PCR,
rbf(gamma=0.6227043478186655),0.6227043478186655,Reduced Rank,
rbf(gamma=0.6267482618973175),0.6267482618973175,PCR,
rbf(gamma=0.6267482618973175),0.6267482618973175,Reduced Rank,
rbf(gamma=0.6436111548396518),0.6436111548396518,PCR,
rbf(gamma=0.6436111548396518),0.6436111548396518,Reduced Rank,
