kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank,agg_bias_mean_norm,agg_dist_mean_norm,agg_spurious_mean_norm,agg_trunc_mean_norm,agg_bias_std_norm,agg_spurious_std_norm,mean_spurious_ref_count_norm,mean_spurious_residual_count_norm,mean_spectral_gap_norm,composite_score,used_metrics,admissible,constraint_violations,rank
rbf(gamma=0.1189493139469915),0.475797255787966,PCR,3.0,1.0,0.03433450639402837,,10.50801087428614,0.003267460112555402,0.2625190381821615,,0.0,2.4,0.011821428185017213,0.0035860777598488514,3.0,-0.44482186037406457,-0.8960447435311857,-0.7832086742211474,-0.4961287072913414,0.0,0.0,-0.22941573387056177,-2.0000000000000067,0.707808031193469,-4.132943483110622,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,1
rbf(gamma=0.15668706547432937),0.6267482618973175,PCR,3.0,1.0,0.051613388360516765,,10.664763274834073,0.004839618754811956,0.22913136240980325,,0.0,2.6,0.020673506415020283,0.010187165436496434,3.0,-0.4448049321201353,-0.8914955003560596,-1.4690826559883294,-0.4959755285850268,0.0,0.0,-0.22941573387056177,-0.3333333333333375,-1.2314953122699115,-4.117159709160612,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,2
rbf(gamma=0.237898627893983),0.475797255787966,PCR,3.0,1.0,0.128247475974788,,9.660020959336007,0.013276107424057104,0.2774727677833303,,0.0,2.4,0.011821428185017213,0.0035860777598488514,3.0,-0.44472985311344443,-0.9206549716340908,-0.4760182566025988,-0.4951535438403209,0.0,0.0,-0.22941573387056177,-2.0000000000000067,0.707808031193469,-3.849783704608848,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,3
rbf(gamma=0.31337413094865874),0.6267482618973175,PCR,3.0,1.0,0.17747906034563737,,9.891133190506125,0.017943248455696496,0.2565864958920113,,0.0,2.6,0.020673506415020283,0.010187165436496434,3.0,-0.4446816205505282,-0.9139476693110409,-0.9050792839122901,-0.4946988145234449,0.0,0.0,-0.22941573387056177,-0.3333333333333375,-1.2314953122699115,-3.5748468374391553,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,4
rbf(gamma=0.475797255787966),0.475797255787966,PCR,3.0,1.0,0.33200580280618924,,9.242845721659304,0.035920301258321394,0.295652060049038,,0.0,2.4,0.011821428185017213,0.0035860777598488514,3.0,-0.4445302295091223,-0.9327621648649339,-0.10256597867215513,-0.49294727265124416,0.0,0.0,-0.22941573387056177,-2.0000000000000067,0.707808031193469,-3.4871358607103864,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,5
rbf(gamma=0.10425210156081827),0.41700840624327307,PCR,3.0,1.0,0.07811044411436692,,10.532637957188195,0.007416038074398921,0.23894465972119017,,0.0,2.6,0.014421500742220105,0.006001236449718357,3.0,-0.4447789727502496,-0.8953300202578972,-1.267490746832482,-0.49572450265946777,0.0,0.0,-0.22941573387056177,-0.3333333333333375,0.13818705943786802,-3.234409661720047,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,6
rbf(gamma=0.07240700268061724),0.28962801072246896,PCR,3.0,1.0,0.047719687986933726,,10.313217083716054,0.004627041940412582,0.21268904236476244,,0.0,2.6,0.009023473584880648,0.003015288210358402,3.0,-0.4448087468084222,-0.9016980178619791,-1.8068527839742687,-0.4959962403888786,0.0,0.0,-0.22941573387056177,-0.3333333333333375,1.3207807783741845,-3.1890084799206355,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,7
rbf(gamma=0.13757211753939785),0.5502884701575914,PCR,3.0,1.0,0.05939666529471777,,10.428330174147783,0.0056957024089977805,0.257868560970047,,0.0,2.6,0.017025317427935206,0.006929974210407531,3.0,-0.44479730678369284,-0.8983572241058154,-0.87874216820671,-0.49589211856321314,0.0,0.0,-0.22941573387056177,-0.3333333333333375,-0.43225417178149084,-3.1340110445371887,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,8
rbf(gamma=0.09371083611283573),0.37484334445134293,PCR,3.0,1.0,0.032645259509657985,,10.348527653868953,0.003154580110481037,0.24004390918752994,,0.0,2.6,0.012202586600587262,0.005237538742104741,3.0,-0.44482351534226583,-0.9006732401251383,-1.2449091627301798,-0.49613970542614905,0.0,0.0,-0.22941573387056177,-0.3333333333333375,0.6243042741662401,-2.9743648340961566,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,9
rbf(gamma=0.1189493139469915),0.475797255787966,Reduced Rank,3.0,1.0,15.097135445303572,,51.27272425230397,0.294447694470324,0.2610094645706211,,0.0,2.4,0.01142989480798664,0.0031878364407294723,3.0,-0.43006471811945773,0.28702226834662287,-0.8142194361195567,-0.46775840775256583,0.0,0.0,-0.22941573387056177,-2.0000000000000067,0.7935847231096492,-2.909056595149137,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,10
