kernel,kind,method,bias_gap_corr
rbf(gamma=0.03252338545705879),omega=0.5,Principal Components (kDMD),
rbf(gamma=0.03252338545705879),omega=0.5,Reduced Rank,
rbf(gamma=0.03398472766408616),omega=2.0,Principal Components (kDMD),
rbf(gamma=0.03398472766408616),omega=2.0,Reduced Rank,
rbf(gamma=0.03538973938208476),omega=0.0,Principal Components (kDMD),
rbf(gamma=0.03538973938208476),omega=0.0,Reduced Rank,
rbf(gamma=0.03572600020469638),omega=0.5,Principal Components (kDMD),
rbf(gamma=0.03572600020469638),omega=0.5,Reduced Rank,
rbf(gamma=0.03683909825494282),omega=0.5,Principal Components (kDMD),
rbf(gamma=0.03683909825494282),omega=0.5,Reduced Rank,
rbf(gamma=0.03687187338817967),omega=0.0,Principal Components (kDMD),
rbf(gamma=0.03687187338817967),omega=0.0,Reduced Rank,
rbf(gamma=0.03698414526286625),omega=0.5,Principal Components (kDMD),
rbf(gamma=0.03698414526286625),omega=0.5,Reduced Rank,
rbf(gamma=0.037157577723778375),omega=0.0,Principal Components (kDMD),
rbf(gamma=0.037157577723778375),omega=0.0,Reduced Rank,
rbf(gamma=0.037808931722169516),omega=0.0,Principal Components (kDMD),
rbf(gamma=0.037808931722169516),omega=0.0,Reduced Rank,
rbf(gamma=0.03833455846003302),omega=1.0,Principal Components (kDMD),
rbf(gamma=0.03833455846003302),omega=1.0,Reduced Rank,
rbf(gamma=0.03838346396753446),omega=1.0,Principal Components (kDMD),
rbf(gamma=0.03838346396753446),omega=1.0,Reduced Rank,
rbf(gamma=0.03900692880861736),omega=1.0,Principal Components (kDMD),
rbf(gamma=0.03900692880861736),omega=1.0,Reduced Rank,
rbf(gamma=0.03979291454067298),omega=1.0,Principal Components (kDMD),
rbf(gamma=0.03979291454067298),omega=1.0,Reduced Rank,
rbf(gamma=0.03993891032482812),omega=1.0,Principal Components (kDMD),
rbf(gamma=0.03993891032482812),omega=1.0,Reduced Rank,
rbf(gamma=0.04090578015752305),omega=0.0,Principal Components (kDMD),
rbf(gamma=0.04090578015752305),omega=0.0,Reduced Rank,
rbf(gamma=0.04154009321464978),omega=2.0,Principal Components (kDMD),
rbf(gamma=0.04154009321464978),omega=2.0,Reduced Rank,
rbf(gamma=0.041615479676953476),omega=0.0,Principal Components (kDMD),
rbf(gamma=0.041615479676953476),omega=0.0,Reduced Rank,
rbf(gamma=0.041782531005107114),omega=2.0,Principal Components (kDMD),
rbf(gamma=0.041782531005107114),omega=2.0,Reduced Rank,
rbf(gamma=0.04332840146837159),omega=2.0,Principal Components (kDMD),
rbf(gamma=0.04332840146837159),omega=2.0,Reduced Rank,
rbf(gamma=0.04422918706350977),omega=1.0,Principal Components (kDMD),
rbf(gamma=0.04422918706350977),omega=1.0,Reduced Rank,
rbf(gamma=0.04506227331329258),omega=2.0,Principal Components (kDMD),
rbf(gamma=0.04506227331329258),omega=2.0,Reduced Rank,
rbf(gamma=0.04539207669521673),omega=0.5,Principal Components (kDMD),
rbf(gamma=0.04539207669521673),omega=0.5,Reduced Rank,
rbf(gamma=0.045662535070662674),omega=2.0,Principal Components (kDMD),
rbf(gamma=0.045662535070662674),omega=2.0,Reduced Rank,
rbf(gamma=0.048804893879002685),omega=1.0,Principal Components (kDMD),
rbf(gamma=0.048804893879002685),omega=1.0,Reduced Rank,
rbf(gamma=0.04934002200761012),omega=1.0,Principal Components (kDMD),
rbf(gamma=0.04934002200761012),omega=1.0,Reduced Rank,
rbf(gamma=0.04967015997689167),omega=2.0,Principal Components (kDMD),
rbf(gamma=0.04967015997689167),omega=2.0,Reduced Rank,
rbf(gamma=0.04991329869862887),omega=0.5,Principal Components (kDMD),
rbf(gamma=0.04991329869862887),omega=0.5,Reduced Rank,
rbf(gamma=0.050786350523342905),omega=1.0,Principal Components (kDMD),
rbf(gamma=0.050786350523342905),omega=1.0,Reduced Rank,
rbf(gamma=0.050925611677024626),omega=0.0,Principal Components (kDMD),
rbf(gamma=0.050925611677024626),omega=0.0,Reduced Rank,
rbf(gamma=0.05108148762807717),omega=0.0,Principal Components (kDMD),
rbf(gamma=0.05108148762807717),omega=0.0,Reduced Rank,
rbf(gamma=0.051089181933433904),omega=2.0,Principal Components (kDMD),
rbf(gamma=0.051089181933433904),omega=2.0,Reduced Rank,
rbf(gamma=0.05179532109810483),omega=0.5,Principal Components (kDMD),
rbf(gamma=0.05179532109810483),omega=0.5,Reduced Rank,
rbf(gamma=0.05199613938182173),omega=1.0,Principal Components (kDMD),
rbf(gamma=0.05199613938182173),omega=1.0,Reduced Rank,
rbf(gamma=0.053071965651134034),omega=2.0,Principal Components (kDMD),
rbf(gamma=0.053071965651134034),omega=2.0,Reduced Rank,
rbf(gamma=0.05398097833893656),omega=2.0,Principal Components (kDMD),
rbf(gamma=0.05398097833893656),omega=2.0,Reduced Rank,
rbf(gamma=0.054438931578359245),omega=0.5,Principal Components (kDMD),
rbf(gamma=0.054438931578359245),omega=0.5,Reduced Rank,
rbf(gamma=0.05607236565047633),omega=0.0,Principal Components (kDMD),
rbf(gamma=0.05607236565047633),omega=0.0,Reduced Rank,
rbf(gamma=0.057922391345933646),omega=0.5,Principal Components (kDMD),
rbf(gamma=0.057922391345933646),omega=0.5,Reduced Rank,
rbf(gamma=0.06204132226613671),omega=0.5,Principal Components (kDMD),
rbf(gamma=0.06204132226613671),omega=0.5,Reduced Rank,
rbf(gamma=0.06492902188090491),omega=0.0,Principal Components (kDMD),
rbf(gamma=0.06492902188090491),omega=0.0,Reduced Rank,
rbf(gamma=0.06504677091411758),omega=0.5,Principal Components (kDMD),
rbf(gamma=0.06504677091411758),omega=0.5,Reduced Rank,
rbf(gamma=0.06796945532817232),omega=2.0,Principal Components (kDMD),
rbf(gamma=0.06796945532817232),omega=2.0,Reduced Rank,
rbf(gamma=0.07077947876416953),omega=0.0,Principal Components (kDMD),
rbf(gamma=0.07077947876416953),omega=0.0,Reduced Rank,
rbf(gamma=0.07145200040939276),omega=0.5,Principal Components (kDMD),
rbf(gamma=0.07145200040939276),omega=0.5,Reduced Rank,
rbf(gamma=0.07367819650988564),omega=0.5,Principal Components (kDMD),
rbf(gamma=0.07367819650988564),omega=0.5,Reduced Rank,
rbf(gamma=0.07374374677635934),omega=0.0,Principal Components (kDMD),
rbf(gamma=0.07374374677635934),omega=0.0,Reduced Rank,
rbf(gamma=0.0739682905257325),omega=0.5,Principal Components (kDMD),
rbf(gamma=0.0739682905257325),omega=0.5,Reduced Rank,
rbf(gamma=0.07431515544755675),omega=0.0,Principal Components (kDMD),
rbf(gamma=0.07431515544755675),omega=0.0,Reduced Rank,
rbf(gamma=0.07561786344433903),omega=0.0,Principal Components (kDMD),
rbf(gamma=0.07561786344433903),omega=0.0,Reduced Rank,
rbf(gamma=0.07666911692006605),omega=1.0,Principal Components (kDMD),
rbf(gamma=0.07666911692006605),omega=1.0,Reduced Rank,
rbf(gamma=0.07676692793506892),omega=1.0,Principal Components (kDMD),
rbf(gamma=0.07676692793506892),omega=1.0,Reduced Rank,
rbf(gamma=0.07801385761723471),omega=1.0,Principal Components (kDMD),
rbf(gamma=0.07801385761723471),omega=1.0,Reduced Rank,
rbf(gamma=0.07958582908134595),omega=1.0,Principal Components (kDMD),
rbf(gamma=0.07958582908134595),omega=1.0,Reduced Rank,
