kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank
rbf(gamma=0.5),omega=0.5,Principal Components (kDMD),3.0,1.0,0.10731226860187938,0.03935069951192435,11.99429198786509,0.0099184962712643,0.0819954933532761,0.0185717804885937,,3.8,0.00048569322554822505,0.0008233742490107673,5.0
rbf(gamma=0.5),omega=0.5,Reduced Rank,3.0,1.0,4.794858491220225,3.821926113665129,12.09927928927669,0.4369361759854292,0.08190532165318759,0.01849598540221695,,3.8,0.0004927165512950001,0.0008400741262159038,5.0
rbf(gamma=0.5),omega=0.8,Principal Components (kDMD),3.0,1.0,0.08147360042828439,0.08770124855467756,12.843624394823808,0.007484724203550501,0.0950987817397252,0.02766894465418076,,3.4,0.0004384488245332132,0.0005648667029724668,5.0
rbf(gamma=0.5),omega=0.8,Reduced Rank,3.0,1.0,4.393236473612246,5.162255509804894,12.975982749756898,0.4026566295679578,0.09488608225322734,0.02783017054388774,,3.4,0.00044896132669475464,0.000575348747482234,5.0
rbf(gamma=0.5),omega=1.0,Principal Components (kDMD),3.0,1.0,0.11623898023283413,0.02479201823189333,10.998301371027518,0.0105629536713058,0.09299792863648798,0.03030943793899559,,3.8,5.304757860686241e-05,8.953152104307508e-05,5.0
rbf(gamma=0.5),omega=1.0,Reduced Rank,3.0,1.0,16.028710502101234,10.524619461252481,11.20228827904456,1.4318325862812848,0.09292272269223963,0.03029573479674083,,3.8,5.385760955826367e-05,9.126565110879576e-05,5.0
rbf(gamma=0.5),omega=1.2,Principal Components (kDMD),3.0,1.0,0.10553949922496873,0.025221978637528022,11.388010073636767,0.0092214043086404,0.10796981949334448,0.03020859405805089,,3.8,3.4896419506289996e-05,8.022036765304626e-05,5.0
rbf(gamma=0.5),omega=1.2,Reduced Rank,3.0,1.0,13.11722805219139,8.196928792447938,11.827988494914592,1.1316945855878702,0.10801691039430122,0.03022871050071336,,3.8,3.423133463876e-05,7.793120483853238e-05,5.0
rbf(gamma=0.5),omega=1.5,Principal Components (kDMD),3.0,1.0,0.06268343115973624,0.04482199336307209,11.958658388306743,0.0054021559261132,0.10563575154296477,0.04061670749468258,,4.0,0.0002577348323303455,0.0002132859307367949,5.0
rbf(gamma=0.5),omega=1.5,Reduced Rank,3.0,1.0,5.760474577979977,9.342632298766254,12.103545565988592,0.5213119172377517,0.10594070009801111,0.04092398026744224,,4.0,0.00025884324791547176,0.00021454914064607833,5.0
rbf(gamma=0.5),omega=2.0,Principal Components (kDMD),3.0,1.0,0.03299910999909735,0.021430104324041,13.750484594671333,0.0026061446249224,0.1127077352963119,0.030733355591056048,,3.9,0.00069589558566302,0.00030100923897720736,5.0
rbf(gamma=0.5),omega=2.0,Reduced Rank,3.0,1.0,1.6907527151751143,1.0199775400750957,13.88953365479994,0.1324328774862987,0.11293632708113219,0.03107292934414565,,3.9,0.00070253406093122,0.00030695029615638333,5.0
rbf(gamma=0.5),omega=3.0,Principal Components (kDMD),3.0,1.0,0.013733717075722452,0.0044028793522880505,16.136728764357372,0.0008656640401333,0.11408698623426075,0.024690224275132053,,3.8,0.00078478555721179,0.0002183965254498133,5.0
rbf(gamma=0.5),omega=3.0,Reduced Rank,3.0,1.0,1.058047861371025,0.5241626366199595,16.275299622473348,0.0664593463875062,0.11477300806503189,0.02537542500451135,,3.8,0.00078854703591337,0.00021226961955431444,5.0
rbf(gamma=1.0),omega=0.5,Principal Components (kDMD),3.0,1.0,0.25930583244574124,0.10311462516181279,11.845431609239574,0.0231322425544107,0.09585993363083259,0.02548003161889648,,3.6,0.0004848598071939072,0.0005766215774086433,5.0
rbf(gamma=1.0),omega=0.5,Reduced Rank,3.0,1.0,10.023957065521742,6.232827256459023,11.9607808957323,0.8820622999987937,0.09573536991646209,0.025407636114385568,,3.6,0.0004880594844940479,0.0005887173008799207,5.0
rbf(gamma=1.0),omega=0.8,Principal Components (kDMD),3.0,1.0,0.21717716578668214,0.19331419660463853,11.973892180116232,0.019846317289738603,0.10761753148774977,0.03210111547079545,,3.5,0.00033829225198753166,0.0005188599509829017,5.0
rbf(gamma=1.0),omega=0.8,Reduced Rank,3.0,1.0,9.382079522392171,10.993442648359235,12.124885290092227,0.8644045250079311,0.10766985206587634,0.03215581197301927,,3.5,0.00034563560099115995,0.0005288485155317175,5.0
rbf(gamma=1.0),omega=1.0,Principal Components (kDMD),3.0,1.0,0.31869788036936686,0.04735186799961964,10.708362004535221,0.0298084474958659,0.09630003285561031,0.02877297565287531,,3.8,5.8289821676220727e-05,9.571149933107802e-05,5.0
rbf(gamma=1.0),omega=1.0,Reduced Rank,3.0,1.0,35.99685065479933,18.20276590380476,10.980798097071574,3.248175984630202,0.09743375706096621,0.02865647948750625,,3.8,5.82460948158401e-05,9.537424252600786e-05,5.0
rbf(gamma=1.0),omega=1.2,Principal Components (kDMD),3.0,1.0,0.2960666753212601,0.04579602374212313,10.889637461039282,0.0271402243380627,0.11316808720937088,0.02778313251934553,,4.0,3.642357124076e-05,8.535095409330358e-05,5.0
rbf(gamma=1.0),omega=1.2,Reduced Rank,3.0,1.0,32.58962988255877,17.997163879393213,11.202418088656591,2.927776750372701,0.11321021352308881,0.02785339663207498,,4.0,3.427275111309e-05,7.875102242168401e-05,5.0
rbf(gamma=1.0),omega=1.5,Principal Components (kDMD),3.0,1.0,0.1747899608498737,0.1210805057137584,10.965637736273019,0.0158962905882703,0.11815482192721566,0.04493319217115161,,4.0,0.00018834205174089706,0.0001853803104437744,5.0
rbf(gamma=1.0),omega=1.5,Reduced Rank,3.0,1.0,12.035587422230943,14.779924814375232,11.144535759225864,1.1066363335612457,0.11822453989943968,0.045098202138143834,,4.0,0.00018940628427014896,0.00018675844679810552,5.0
rbf(gamma=1.0),omega=2.0,Principal Components (kDMD),3.0,1.0,0.0897286060900155,0.0521561210587743,12.022212695861354,0.0079371810936545,0.12321917070851934,0.033310238780571,,4.3,0.0005712874528530801,0.0002803049165112875,5.0
rbf(gamma=1.0),omega=2.0,Reduced Rank,3.0,1.0,7.914579956121765,6.112341213316894,12.301784030335194,0.6845632942990499,0.12324990506623365,0.03393683601634975,,4.4,0.00058267219514304,0.00028752525042876525,5.0
rbf(gamma=1.0),omega=3.0,Principal Components (kDMD),3.0,1.0,0.03591255093417015,0.010494815256984199,13.153916436966215,0.0027609389117241,0.12327056388425023,0.02601643524804825,,4.5,0.00064925701649515,0.000144528033394141,5.0
rbf(gamma=1.0),omega=3.0,Reduced Rank,3.0,1.0,3.86833642153737,1.8354611199124002,13.552682392516276,0.2896550986726857,0.123834437778016,0.02664191214508025,,4.5,0.00065669755594289,0.00014273455125800947,5.0
rbf(gamma=12.5),omega=0.5,Principal Components (kDMD),3.0,1.0,0.4004599466682775,0.07339361308733833,11.386360995105079,0.034992189765058,0.17176497460615928,0.04101999050413098,,4.8,0.00047146922406325,0.00040031970687433955,5.0
rbf(gamma=12.5),omega=0.5,Reduced Rank,3.0,1.0,53.022774730977346,30.321098534059974,11.923289168216673,4.507716912589452,0.1743272179139909,0.04161793843841809,,4.8,0.00046781383675336996,0.000396569830434237,5.0
rbf(gamma=12.5),omega=0.8,Principal Components (kDMD),3.0,1.0,0.5425994358867041,0.09398073091922869,11.66224211174195,0.0464304803594406,0.1804323948039287,0.0599557481911225,,4.8,0.0001170201063788722,0.00015972609876553333,5.0
rbf(gamma=12.5),omega=0.8,Reduced Rank,3.0,1.0,94.71719061620522,46.86809454035895,12.146291950035332,7.741219568991355,0.1884224778666404,0.07242134858665594,,4.8,0.0001164172229449081,0.00016029412301362571,5.0
rbf(gamma=12.5),omega=1.0,Principal Components (kDMD),3.0,1.0,0.5600847319388076,0.04726294574540432,13.042664033591608,0.042957239879400005,0.14385336432259604,0.0303226160193485,,4.8,0.00013689420657580803,0.0001429589476313072,5.0
rbf(gamma=12.5),omega=1.0,Reduced Rank,3.0,1.0,112.82644110344071,36.73424271935246,13.25751768028732,8.49433705306123,0.14380482728287128,0.03030177623597006,,4.8,0.00013673926351431156,0.00014101704740319786,5.0
rbf(gamma=12.5),omega=1.2,Principal Components (kDMD),3.0,1.0,0.5990288910861131,0.0574941203639911,12.975034880284758,0.0462524934268648,0.15900488816002928,0.038847154913264306,,5.0,0.00025326030527777273,0.00027486412864427274,5.0
rbf(gamma=12.5),omega=1.2,Reduced Rank,3.0,1.0,128.58202689338808,51.28090936101324,13.209107217120696,9.71567823024529,0.15847017643599826,0.03788988103179794,,5.0,0.00024973629603108574,0.0002727698453572462,5.0
rbf(gamma=12.5),omega=1.5,Principal Components (kDMD),3.0,1.0,0.6955187448315425,0.07242320975031988,11.508754056346667,0.0606626102192471,0.15360371332055156,0.060827755770176545,,4.6,6.589313382389023e-05,0.00014222062266180106,5.0
rbf(gamma=12.5),omega=1.5,Reduced Rank,3.0,1.0,154.42454210103705,97.56644440504093,11.633281415085646,13.160356976923666,0.15308832170470418,0.057876995448450895,,4.6,6.525028142648287e-05,0.0001449232995439021,5.0
rbf(gamma=12.5),omega=2.0,Principal Components (kDMD),3.0,1.0,0.5004842416993615,0.1575344409058127,10.562777490890621,0.04666817153874811,0.17137353730627294,0.048752783083846944,,4.8,0.00017480094022040123,0.00019279272880016326,5.0
rbf(gamma=12.5),omega=2.0,Reduced Rank,3.0,1.0,212.92541914580264,80.24238494930785,11.252428894931395,18.668053184862664,0.18714982730141252,0.06523610836239813,,4.8,0.00018008666473048662,0.00019606627885342118,5.0
rbf(gamma=12.5),omega=3.0,Principal Components (kDMD),3.0,1.0,0.2910310490022704,0.031121810957404353,10.490182005979129,0.0277399483049792,0.17598115656140806,0.0380465575757149,,5.0,0.0006115869498828799,0.0001788624169105261,5.0
rbf(gamma=12.5),omega=3.0,Reduced Rank,3.0,1.0,98.21627868798079,19.162645491157782,11.616287942754454,8.441215910270518,0.1730980298972387,0.03319226076391485,,5.0,0.00061643125143841,0.00018386008031527404,5.0
rbf(gamma=2.5),omega=0.5,Principal Components (kDMD),3.0,1.0,0.40509115639393134,0.1680065222102298,11.058058976797803,0.0372658653668407,0.12978949439943122,0.02302413404258164,,4.5,0.0005415667623202001,0.0005383108886217787,5.0
rbf(gamma=2.5),omega=0.5,Reduced Rank,3.0,1.0,25.498388580429523,16.706133803343317,11.306302744552548,2.3040495871453457,0.12949411876825195,0.02270014650646353,,4.4,0.00054793948957762,0.0005476383247688245,5.0
rbf(gamma=2.5),omega=0.8,Principal Components (kDMD),3.0,1.0,0.4115652443470982,0.28546880030141436,11.323246207593828,0.0365111938960165,0.1298545221533976,0.033507886104781226,,4.5,0.00037758649729884003,0.0005126992672623127,5.0
rbf(gamma=2.5),omega=0.8,Reduced Rank,3.0,1.0,33.96975175776892,35.27503382309833,11.647028802148139,2.9473662683462942,0.13027804552998065,0.03387892491666395,,4.5,0.00038499863791934,0.0005202094269657217,5.0
rbf(gamma=2.5),omega=1.0,Principal Components (kDMD),3.0,1.0,0.6120752415730119,0.07112146420613075,11.269465904719885,0.05446197684911161,0.11304603714021796,0.03171537756718206,,4.1,0.0001021207473226802,0.000130422558413042,5.0
rbf(gamma=2.5),omega=1.0,Reduced Rank,3.0,1.0,77.79292594192547,20.483186293654278,11.530526668403251,6.78678149797364,0.11293012687280832,0.03190553020535293,,4.1,0.00010040829796495267,0.00012987889853441998,5.0
rbf(gamma=2.5),omega=1.2,Principal Components (kDMD),3.0,1.0,0.5781065686361092,0.06661800143624103,11.089983544895405,0.0521569153725112,0.12878928344665147,0.029911425591375947,,3.6,1.118850294736795e-05,2.4680415668451242e-05,5.0
rbf(gamma=2.5),omega=1.2,Reduced Rank,3.0,1.0,64.51387980833671,27.957581553894556,11.308157676589127,5.710581954712545,0.1287603155590173,0.02980085902020035,,3.6,1.1358589445364941e-05,2.6875951877120497e-05,5.0
rbf(gamma=2.5),omega=1.5,Principal Components (kDMD),3.0,1.0,0.36200018134244916,0.18198383526703305,10.159571883210804,0.0353250401749302,0.12946925894221412,0.048021221213810444,,4.1,0.00021130016679185576,0.00012096104027754456,5.0
rbf(gamma=2.5),omega=1.5,Reduced Rank,3.0,1.0,34.08429511435543,21.54367778791905,10.316930080472787,3.2581234361730664,0.12909192893670698,0.04827555489245342,,4.1,0.00021131452303589253,0.00012272506728383938,5.0
rbf(gamma=2.5),omega=2.0,Principal Components (kDMD),3.0,1.0,0.2561573966802312,0.12910797471645005,10.613874233538825,0.0246468782467622,0.13658161782534317,0.03961575094739881,,4.6,0.00054854338941995,0.0003622881346038179,5.0
rbf(gamma=2.5),omega=2.0,Reduced Rank,3.0,1.0,37.71159128278891,25.91489696369783,10.913183820672995,3.4634188222956928,0.13508935692509388,0.04085566813719179,,4.6,0.000569522308105,0.00038560032067958466,5.0
rbf(gamma=2.5),omega=3.0,Principal Components (kDMD),3.0,1.0,0.10582461276463749,0.024244981918078903,10.983381194544508,0.0096792521768627,0.1379166034367398,0.0277011833084383,,4.6,0.00059008672057699,5.984366752262936e-05,5.0
rbf(gamma=2.5),omega=3.0,Reduced Rank,3.0,1.0,14.781824938650473,7.389423860624637,11.678787105372589,1.2741065163182177,0.14016167639027793,0.0313467295066855,,4.7,0.0005967938560244,6.336415761547219e-05,5.0
